sample_collect_date,2022-06-12,2022-06-19,2022-06-26,2022-07-03,2022-07-10,2022-07-17,2022-07-24,2022-07-31,2022-08-07,2022-08-14,2022-08-21,2022-08-28
2022-06-12,,,,,10.48475284241022,,,,,,,
2022-06-19,,,,,10.406830129330169,10.552681310910696,,,,,,
2022-06-26,,,,,10.328907416250118,10.404056961879764,10.331472968722268,,,,,
2022-07-03,,,,,10.250984703170065,10.255432612848832,10.219117042823344,10.22619741943921,,,,
2022-07-10,,,,,10.173061990090014,10.1068082638179,10.106761116924417,10.199433583446433,9.785784615329327,,,
2022-07-17,,,,,,9.958183914786968,9.994405191025493,10.172669747453657,10.004622024945022,9.957342378857945,,
2022-07-24,,,,,,,9.882049265126568,10.145905911460881,10.223459434560716,10.128176752723745,10.267580325853384,
2022-07-31,,,,,,,,10.119142075468105,10.442296844176411,10.299011126589543,10.294142448946268,10.713701312818
2022-08-07,,,,,,,,,10.661134253792106,10.469845500455342,10.32070457203915,10.51351724929604
2022-08-14,,,,,,,,,,10.64067987432114,10.347266695132033,10.31333318577408
2022-08-21,,,,,,,,,,,10.373828818224917,10.113149122252121
2022-08-28,,,,,,,,,,,,9.91296505873016
