sample_collect_date,2022-09-18,2022-09-19,2022-09-21,2022-09-25,2022-09-26,2022-09-28,2022-10-02,2022-10-03,2022-10-05,2022-10-09,2022-10-10,2022-10-12,2022-10-16,2022-10-17,2022-10-19,2022-10-23,2022-10-24,2022-10-26,2022-10-30,2022-10-31,2022-11-02,2022-11-06,2022-11-07,2022-11-09,2022-11-13,2022-11-14,2022-11-16,2022-11-27,2022-11-28,2022-11-30,2022-12-04,2022-12-05,2022-12-07,2022-12-11,2022-12-12,2022-12-14,2022-12-25,2022-12-26,2022-12-28,2023-01-01,2023-01-02,2023-01-04,2023-01-08,2023-01-09,2023-01-11,2023-01-15,2023-01-16,2023-01-18,2023-01-22,2023-01-23,2023-01-25,2023-01-29,2023-01-30,2023-02-01,2023-02-05,2023-02-06,2023-02-08,2023-02-12,2023-02-13,2023-02-15,2023-02-19,2023-02-20,2023-02-22,2023-02-26,2023-02-27,2023-03-01,2023-03-05,2023-03-06,2023-03-08,2023-03-12,2023-03-13,2023-03-15,2023-03-19,2023-03-20,2023-03-22,2023-03-26,2023-03-27,2023-03-29,2023-04-02,2023-04-03,2023-04-05,2023-04-09,2023-04-10,2023-04-12,2023-04-16,2023-04-17,2023-04-19,2023-04-23,2023-04-24,2023-04-26,2023-04-30,2023-05-01,2023-05-03,2023-05-07,2023-05-08,2023-05-10,2023-05-14,2023-05-15,2023-05-17,2023-05-21,2023-05-22,2023-05-24,2023-05-28,2023-05-29,2023-05-31,2023-06-04,2023-06-05,2023-06-07,2023-06-11,2023-06-12,2023-06-14,2023-06-18,2023-06-19,2023-06-21,2023-06-25,2023-06-26,2023-06-28,2023-07-02,2023-07-04,2023-07-05,2023-07-09,2023-07-10,2023-07-12,2023-07-16,2023-07-17,2023-07-19,2023-07-23,2023-07-24,2023-07-27,2023-07-30,2023-07-31,2023-08-02,2023-08-06,2023-08-07,2023-08-09,2023-08-13,2023-08-14,2023-08-16,2023-08-20,2023-08-21,2023-08-23,2023-08-27,2023-08-28,2023-08-30,2023-09-03,2023-09-04,2023-09-06,2023-09-10,2023-09-11,2023-09-13,2023-09-17,2023-09-18,2023-09-20,2023-09-24,2023-09-25,2023-09-27,2023-10-01,2023-10-02,2023-10-04
2022-09-18,,,,,12.523673243235903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-19,,,,,12.529132647440937,12.549732318158641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-21,,,,,12.540051455851005,12.539842499421614,12.55450516709239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-25,,,,,12.561889072671143,12.52006286194756,12.505173096186372,12.595615178740857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-26,,,,,12.567348476876177,12.515117952579045,12.492840078459867,12.546251855969027,12.51661482846311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-28,,,,,,12.505228133842019,12.468174043006858,12.447525210425365,12.472833408772066,12.400053802281679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-02,,,,,,,12.41884197210084,12.25007191933804,12.385270569389979,12.351053494612309,12.317038485662241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,,,,,,,,12.20070859656621,12.363379859544457,12.338803417694965,12.314478376015328,12.30100850600411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-05,,,,,,,,,12.319598439853413,12.31430326386028,12.309358156721505,12.282300571766498,12.406957697957377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-09,,,,,,,,,,12.26530295619091,12.299117718133857,12.244884703291277,12.336985236269928,12.209098795641966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
