sample_collect_date,2021-09-14,2021-09-21,2021-09-28,2021-10-19,2021-10-26,2021-11-03,2021-11-08,2021-11-15,2021-11-29,2021-12-06,2021-12-13,2021-12-20,2021-12-28,2022-01-04,2022-01-10,2022-01-18,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-22,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-04,2022-04-11,2022-04-18,2022-04-25,2022-05-02,2022-05-09,2022-05-16,2022-05-23,2022-05-31,2022-06-06,2022-06-13,2022-06-21,2022-06-27,2022-07-05,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-06
2021-09-14,,,,,12.039237374374968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-21,,,,,11.977771960654925,12.101929862163043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-28,,,,,11.916306546934882,11.94801178570689,12.034185674289603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-19,,,,,11.731910305774752,11.486257556338433,11.600790523140073,11.39568113267443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-26,,,,,11.670444892054709,11.33233947988228,11.456325472756896,11.43785184445999,11.324883576522181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-03,,,,,,11.156433106789535,11.291222558033265,11.486046943643487,11.488706559382921,11.073312312976958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-08,,,,,,,11.188033236330996,11.516168880633174,11.591095923670885,11.28684210691507,11.696396469096932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-15,,,,,,,,11.558339592418735,11.734441033674033,11.585783818428428,11.78575489218926,11.885639866525626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-29,,,,,,,,,12.021131253680327,12.183667241455142,11.964471738373915,12.090387353125093,11.947586165399835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-06,,,,,,,,,,12.4826089529685,12.05383016146624,12.192761096424828,12.18980155420048,12.058462945365335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-13,,,,,,,,,,,12.143188584558569,12.295134839724561,12.432016943001125,12.329174591606755,12.176229197417562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-20,,,,,,,,,,,,12.397508583024296,12.674232331801768,12.599886237848173,12.440871705678363,13.22267119028686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-28,,,,,,,,,,,,,12.951049919002505,12.909270976409795,12.74332028654785,12.920887123894726,13.485577090147906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-04,,,,,,,,,,,,,,13.179982622651213,13.007962794808648,12.65682606580161,12.91818463073308,12.82775815482251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-10,,,,,,,,,,,,,,,13.234799230460764,12.43048801600751,12.431848236948944,12.545852573409018,12.210912579780342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-18,,,,,,,,,,,,,,,,12.128703949615378,11.783399711903428,12.169978464857694,12.089227511298406,11.442874551803493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-24,,,,,,,,,,,,,,,,,11.297063318119292,11.888072883444202,11.997963709936954,11.628824582925521,11.731122485419624,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-31,,,,,,,,,,,,,,,,,,11.559183038461795,11.89148927501526,11.845766285901218,11.815450940835435,12.389957809358165,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-07,,,,,,,,,,,,,,,,,,,11.785014840093567,12.062707988876916,11.899779396251247,12.136789841281885,12.126373989493526,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-14,,,,,,,,,,,,,,,,,,,,12.279649691852615,11.984107851667058,11.883621873205604,11.93244483987162,12.037021282931713,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-22,,,,,,,,,,,,,,,,,,,,,12.080483229285129,11.594287052546997,11.710811526018013,11.759176272754914,11.661879897386134,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-28,,,,,,,,,,,,,,,,,,,,,,11.377285937053042,11.544586540627806,11.550792515122314,11.476866697536499,11.312810763732433,,,,,,,,,,,,,,,,,,,,,,,
2022-03-07,,,,,,,,,,,,,,,,,,,,,,,11.3506573910059,11.307678131217614,11.26101796437859,11.210606330797479,11.306295099611763,,,,,,,,,,,,,,,,,,,,,,
2022-03-14,,,,,,,,,,,,,,,,,,,,,,,,11.064563747312913,11.045169231220681,11.108401897862523,11.202881459245198,10.767640298296627,,,,,,,,,,,,,,,,,,,,,
2022-03-21,,,,,,,,,,,,,,,,,,,,,,,,,10.829320498062772,11.006197464927569,11.099467818878633,10.965021446220682,10.660540727570007,,,,,,,,,,,,,,,,,,,,
2022-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,10.903993031992615,10.996054178512066,11.162402594144737,11.008449262596786,11.03297383853795,,,,,,,,,,,,,,,,,,,
2022-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,10.892640538145502,11.359783742068792,11.356357797623563,11.319628518139371,11.415973354355472,,,,,,,,,,,,,,,,,,
2022-04-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.557164889992848,11.704266332650342,11.60628319774079,11.606058239266291,11.86090494292843,,,,,,,,,,,,,,,,,
2022-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.052174867677119,11.892937877342211,11.79614312417711,11.964539178331034,11.884637413319203,,,,,,,,,,,,,,,,
2022-04-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.17959255694363,11.98622800908793,12.068173413733637,12.053695024568759,11.973703991012755,,,,,,,,,,,,,,,
2022-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.176312893998748,12.171807649136241,12.222752635818315,12.142409853084589,12.359819197603304,,,,,,,,,,,,,,
2022-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.275441884538845,12.391810247067871,12.311115715156422,12.312136978696069,12.5623831195102,,,,,,,,,,,,,
2022-05-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.560867858317426,12.479821577228254,12.264454759788833,12.454742137278318,12.462293275490202,,,,,,,,,,,,
2022-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.648527439300087,12.2167725408816,12.347101155046436,12.408844838320167,12.191340674015912,,,,,,,,,,,
2022-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.162278576416188,12.22408288963857,12.347760910125842,12.257159016463655,12.050723076419589,,,,,,,,,,
2022-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.131819190582672,12.301947963980098,12.306522773299461,12.15102772318883,12.418223331991317,,,,,,,,,
2022-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.248499526810063,12.364113822941237,12.268049811086279,12.420076820765201,12.443234323825838,,,,,,,,
2022-06-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.429932165388978,12.401789340111932,12.42219509364964,12.437229030967934,12.472759895915205,,,,,,,
2022-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.502093986881174,12.423783798312968,12.432725061324508,12.414655400914295,12.376177675604197,,,,,,
2022-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.425902071197406,12.426719768466604,12.33718274091308,12.357305212172717,12.467430854802531,,,,,
2022-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.422215798823176,12.279078245912169,12.343150864599108,12.381707277332563,12.346896512844918,,,,
2022-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.211289668411107,12.326637459096565,12.28169643695093,12.27558805127583,12.194648774434496,,,
2022-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.31012405359402,12.1816855965693,12.204279589706742,12.15806149921407,12.271627880034265,,
2022-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.081674756187669,12.132971128137655,12.121474223993644,12.198102268631779,12.023403162587869,
2022-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.061662666568566,12.084886948773217,12.124576657229293,12.039936056213815,11.923733967404976
2022-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.048299673552792,12.051051045826808,12.056468949839761,12.068023989755403
2022-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.977525434424322,12.073001843465706,12.21231401210583
2022-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.089534737091652,12.356604034456257
2022-09-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.52150691714246
