sample_collect_date,2022-06-14,2022-06-21,2022-06-28,2022-07-05,2022-07-12,2022-07-19,2022-07-26,2022-08-02,2022-08-09,2022-08-16,2022-08-23,2022-08-30,2022-09-06
2022-06-14,,,9.240049769345193,,,,,,,,,,
2022-06-21,,,10.196990716046447,9.902439203340366,,,,,,,,,
2022-06-28,,,11.153931662747702,10.455233354497102,11.478432695638427,,,,,,,,
2022-07-05,,,,11.008027505653837,10.653576952578469,10.353119267788975,,,,,,,
2022-07-12,,,,,9.82872120951851,10.115338344106904,10.080091782564052,,,,,,
2022-07-19,,,,,,9.877557420424834,9.675273959123242,9.715244563209765,,,,,
2022-07-26,,,,,,,9.270456135682432,9.630328411655432,9.189563041613056,,,,
2022-08-02,,,,,,,,9.545412260101099,9.667227844153325,9.683089545973031,,,
2022-08-09,,,,,,,,,10.144892646693595,10.310303444992106,10.279656213881404,,
2022-08-16,,,,,,,,,,10.937517344011182,10.652128507815865,10.992116281586062,
2022-08-23,,,,,,,,,,,11.024600801750328,10.946050157711268,10.947431119008325
2022-08-30,,,,,,,,,,,,10.899984033836473,10.714335625550277
2022-09-06,,,,,,,,,,,,,10.48124013209223
