sample_collect_date,2022-06-13,2022-06-21,2022-06-28,2022-07-05,2022-07-12,2022-07-19,2022-07-26,2022-08-02,2022-08-09,2022-08-16,2022-08-23,2022-08-30
2022-06-13,,,,,9.735666713221446,,,,,,,
2022-06-21,,,,,10.030709292414947,9.714820071160414,,,,,,
2022-06-28,,,,,10.28887154920926,10.073041611026827,10.970229131409715,,,,,
2022-07-05,,,,,10.547033806003572,10.43126315089324,10.869878967355692,11.228869562370809,,,,
2022-07-12,,,,,10.805196062797885,10.789484690759656,10.76952880330167,11.107410255925732,10.022285739580445,,,
2022-07-19,,,,,,11.147706230626069,10.669178639247647,10.985950949480655,10.412097252137803,10.92727769045154,,
2022-07-26,,,,,,,10.568828475193625,10.864491643035578,10.80190876469516,10.941296752121168,10.872660151440126,
2022-08-02,,,,,,,,10.743032336590499,11.191720277252518,10.955315813790797,10.966867474874485,11.385951731447268
2022-08-09,,,,,,,,,11.581531789809876,10.969334875460426,11.061074798308846,11.232946523890082
2022-08-16,,,,,,,,,,10.983353937130055,11.155282121743205,11.079941316332896
2022-08-23,,,,,,,,,,,11.249489445177566,10.92693610877571
2022-08-30,,,,,,,,,,,,10.773930901218524
