sample_collect_date,2021-12-13,2021-12-20,2021-12-28,2022-01-04,2022-01-10,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-22,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-04,2022-04-11,2022-04-18,2022-04-25,2022-05-02,2022-05-09,2022-05-16,2022-05-23,2022-05-31,2022-06-06,2022-06-13,2022-06-21,2022-06-27,2022-07-05,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-06,2022-09-12
2021-12-13,,,,,12.92521293228206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-20,,,,,13.23900898154555,13.790330011805084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-28,,,,,13.597633037846684,13.771895411378976,14.105002723855563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-04,,,,,13.911429087110175,13.755765136006131,13.95777437485877,14.037312521048216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-10,,,,,14.180397129336024,13.74193918568655,13.831578647147234,13.866044586961696,13.8859203091509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-24,,,,,,13.70967863494086,13.537121949153647,13.46641940742648,13.433656209166704,13.540422877401003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-31,,,,,,,13.389893600156855,13.266606817658873,13.207524159174607,13.274606701817657,13.378407654204667,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-07,,,,,,,,13.066794227891265,12.98139210918251,13.00879052623431,13.03307130493971,12.965220384231003,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-14,,,,,,,,,12.755260059190412,12.742974350650965,12.687734955674756,12.662801439767945,12.5780158218874,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-22,,,,,,,,,,12.43918443569857,12.293064842229093,12.317179788953021,12.338084467151361,12.22770832412546,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-28,,,,,,,,,,,11.997062257144846,12.057963550841828,12.158135951099332,12.124239751042817,11.873607228228668,,,,,,,,,,,,,,,,,,,,,,,,
