sample_collect_date,2023-03-13,2023-03-20,2023-03-27,2023-04-03,2023-04-10,2023-04-17,2023-04-25,2023-05-08,2023-05-15,2023-05-22,2023-05-30,2023-06-05,2023-06-12,2023-06-20,2023-06-26,2023-07-05,2023-07-10,2023-07-17,2023-07-24,2023-07-31,2023-08-08,2023-08-14,2023-08-21,2023-08-28,2023-09-05,2023-09-11,2023-09-18,2023-09-25
2023-03-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-25,,,,,,,,,11.543560084075246,,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,11.293255604824434,11.246441746302468,,,,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,11.158476269843227,11.176508533191909,11.201167695400002,,,,,,,,,,,,,,,,,
2023-05-22,,,,,,,,,,11.106575320081351,11.085592019014618,11.111324721103552,,,,,,,,,,,,,,,,
2023-05-30,,,,,,,,,,,10.953505531717036,10.915490210990296,10.900365848246885,,,,,,,,,,,,,,,
2023-06-05,,,,,,,,,,,,10.768614328405354,10.838498955244384,10.770187385837541,,,,,,,,,,,,,,
2023-06-12,,,,,,,,,,,,,10.766320913408133,10.76936908278359,10.77448946177534,,,,,,,,,,,,,
2023-06-20,,,,,,,,,,,,,,10.76843387929336,10.82700884537169,10.773261596821246,,,,,,,,,,,,
2023-06-26,,,,,,,,,,,,,,,10.866398383068951,10.87251385956296,10.924385089648176,,,,,,,,,,,
2023-07-05,,,,,,,,,,,,,,,,11.021392253675526,10.965986196607549,10.979681036031215,,,,,,,,,,
2023-07-10,,,,,,,,,,,,,,,,,10.989097922696091,11.008943011405027,10.95566948695129,,,,,,,,,
2023-07-17,,,,,,,,,,,,,,,,,,11.049909776928365,11.083879576902277,11.093378713925516,,,,,,,,
2023-07-24,,,,,,,,,,,,,,,,,,,11.212089666853261,11.170785606898638,11.229745915446466,,,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,11.248192499871761,11.204658488990091,11.205685349890091,,,,,,
2023-08-08,,,,,,,,,,,,,,,,,,,,,11.175987144468522,11.209364588885235,11.165031381990886,,,,,
2023-08-14,,,,,,,,,,,,,,,,,,,,,,11.212124018131592,11.240044649590663,11.247054633470649,,,,
2023-08-21,,,,,,,,,,,,,,,,,,,,,,,11.327560128457069,11.307790448749131,11.33843933533601,,,
2023-08-28,,,,,,,,,,,,,,,,,,,,,,,,11.368526264027611,11.340614667454162,11.345431303945647,,
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,11.343100761303477,11.363901969354279,11.340315773965193,
2023-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,11.377754968410752,11.38451491239737,11.385126690431058
2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,11.436080573901576,11.449785644389761
2023-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.514444598348463
