sample_collect_date,2023-03-13,2023-03-20,2023-03-27,2023-04-03,2023-04-10,2023-04-17,2023-04-25,2023-05-08,2023-05-15,2023-05-22,2023-05-30,2023-06-05,2023-06-12,2023-06-20,2023-06-26,2023-07-05,2023-07-10,2023-07-17,2023-07-24,2023-07-31,2023-08-08,2023-08-14,2023-08-21,2023-08-28,2023-09-05,2023-09-11,2023-09-18,2023-09-25
2023-03-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-25,,,,,,,,,,,11.508436333627595,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,11.373631675743853,11.481085759890544,,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,,,11.301044552267992,11.349225875877321,11.385404557021403,,,,,,,,,,,,,,,
2023-05-22,,,,,,,,,,,11.228457428792131,11.2173659918641,11.248201005544166,11.162150642782416,,,,,,,,,,,,,,
2023-05-30,,,,,,,,,,,11.14550071624829,11.066668981563275,11.091396946713038,11.068689494072522,11.004092963482377,,,,,,,,,,,,,
2023-06-05,,,,,,,,,,,,10.953646223837657,10.973793902589694,10.998593632540102,10.97565218419659,10.91997678154511,,,,,,,,,,,,
2023-06-12,,,,,,,,,,,,,10.836590351112457,10.916815127418943,10.94247127502984,10.910288897946886,10.860134920871753,,,,,,,,,,,
2023-06-20,,,,,,,,,,,,,,10.823353978709049,10.904550235982125,10.89921703097749,10.896244069244263,10.858147885185293,,,,,,,,,,
2023-06-26,,,,,,,,,,,,,,,10.876109456696339,10.890913130750441,10.923325930523648,10.906531267661697,10.875676510410951,,,,,,,,,
2023-07-05,,,,,,,,,,,,,,,,10.878457280409869,10.963948722442723,10.979106341376303,10.975537566728834,10.942602805314786,,,,,,,,
2023-07-10,,,,,,,,,,,,,,,,,10.986516940175541,11.019425826773308,11.03101593134988,11.000161128272643,11.077922703738485,,,,,,,
2023-07-17,,,,,,,,,,,,,,,,,,11.075873106329112,11.108685641819344,11.08074278041364,11.11726086678804,11.136268896114535,,,,,,
2023-07-24,,,,,,,,,,,,,,,,,,,11.186355352288809,11.161324432554638,11.156599029837597,11.161428859950059,11.188055293555845,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,11.241906084695636,11.195937192887152,11.186588823785582,11.206722713244417,11.204626423695629,,,,
2023-08-08,,,,,,,,,,,,,,,,,,,,,11.240895093515215,11.21534306816904,11.228056907174214,11.214814792276316,11.243027064702812,,,
2023-08-14,,,,,,,,,,,,,,,,,,,,,,11.23690875145663,11.24405755262156,11.22245606871183,11.234307974410537,11.260387313465442,,
2023-08-21,,,,,,,,,,,,,,,,,,,,,,,11.262724972310133,11.231370891219932,11.224135702402885,11.231513422200704,11.248220732405404,
2023-08-28,,,,,,,,,,,,,,,,,,,,,,,,11.240285713728033,11.213963430395232,11.202639530935967,11.225152917783758,11.183979711738136
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,11.202337976672199,11.16964079806198,11.198789701073306,11.179647070647345
2023-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,11.14489174840649,11.179017288540466,11.176397589829252
2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,11.15594947391882,11.172606528874809
2023-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.168815467920366
