sample_collect_date,2023-03-27,2023-04-03,2023-04-10,2023-04-17,2023-04-24,2023-05-01,2023-05-08,2023-05-15,2023-05-22,2023-05-29,2023-06-05,2023-06-12,2023-06-19,2023-06-26,2023-07-04,2023-07-10,2023-07-17,2023-07-24,2023-07-31,2023-08-07,2023-08-14,2023-08-21,2023-08-28,2023-09-04,2023-09-11,2023-09-18,2023-09-25
2023-03-27,,,10.469130705557033,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-03,,,10.851455095547031,10.948366478657265,,,,,,,,,,,,,,,,,,,,,,,
2023-04-10,,,11.23377948553703,10.667490634926287,11.139172184563016,,,,,,,,,,,,,,,,,,,,,,
2023-04-17,,,,10.386614791195308,10.4789180100331,9.906223207654449,,,,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,9.818663835503186,10.307765452948177,10.229399959762677,,,,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,10.709307698241904,10.460530252101568,10.738111407298106,,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,10.691660544440458,10.712418619513556,10.554663750866554,,,,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,10.686725831729007,10.683138263680277,10.834328961342898,,,,,,,,,,,,,,,,,
2023-05-22,,,,,,,,,10.811612776493998,10.674161385913214,10.687411231129865,,,,,,,,,,,,,,,,
2023-05-29,,,,,,,,,,10.51399381048353,10.611206203549177,10.615427524520491,,,,,,,,,,,,,,,
2023-06-05,,,,,,,,,,,10.535001175968487,10.31888390267791,10.483466578509068,,,,,,,,,,,,,,
2023-06-12,,,,,,,,,,,,10.022340280835332,10.121188154782859,9.715134437514479,,,,,,,,,,,,,
2023-06-19,,,,,,,,,,,,,9.75890973105665,10.208738741867203,10.202711873525532,,,,,,,,,,,,
2023-06-26,,,,,,,,,,,,,,10.702343046219925,10.261172812037227,10.863958704193928,,,,,,,,,,,
2023-07-04,,,,,,,,,,,,,,,10.327985313193452,10.052134235788326,9.90184479203279,,,,,,,,,,
2023-07-10,,,,,,,,,,,,,,,,9.443265884484124,9.71361752102797,9.213711686352738,,,,,,,,,
2023-07-17,,,,,,,,,,,,,,,,,9.494019038189013,10.08389303109986,9.961641177874819,,,,,,,,
2023-07-24,,,,,,,,,,,,,,,,,,10.954074375846982,10.498239047328626,10.978214907389045,,,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,11.034836916782433,11.108807706923354,10.893231404042366,,,,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,11.239400506457661,11.042635671877377,11.364019055496975,,,,,
2023-08-14,,,,,,,,,,,,,,,,,,,,,11.192039939712389,11.158379144514747,11.053339724751117,,,,
2023-08-21,,,,,,,,,,,,,,,,,,,,,,10.952739233532519,10.90875627983547,10.903742514275528,,,
2023-08-28,,,,,,,,,,,,,,,,,,,,,,,10.764172834919826,10.967205693197435,10.876030918182735,,
2023-09-04,,,,,,,,,,,,,,,,,,,,,,,,11.03066887211934,10.811966471153456,11.067545886250572,
2023-09-11,,,,,,,,,,,,,,,,,,,,,,,,,10.747902024124176,10.765322770876411,10.530528803238873
2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,10.46309965550225,10.642266682175741
2023-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,10.75400456111261
