sample_collect_date,2023-03-27,2023-04-03,2023-04-10,2023-04-17,2023-04-24,2023-05-01,2023-05-08,2023-05-15,2023-05-22,2023-05-29,2023-06-05,2023-06-12,2023-06-19,2023-06-26,2023-07-03,2023-07-10,2023-07-17,2023-07-24,2023-07-31,2023-08-07,2023-08-14,2023-08-21,2023-08-28,2023-09-03,2023-09-11,2023-09-18
2023-03-27,,,12.124767910740534,,,,,,,,,,,,,,,,,,,,,,,
2023-04-03,,,11.794822500757972,11.663373379617234,,,,,,,,,,,,,,,,,,,,,,
2023-04-10,,,11.46487709077541,11.539516902769094,11.438758776174092,,,,,,,,,,,,,,,,,,,,,
2023-04-17,,,,11.415660425920953,11.599346176264325,11.484392641522529,,,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,11.759933576354557,11.723227271746415,12.002197683701503,,,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,11.962061901970301,11.592487222018207,11.733299575748896,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,11.182776760334908,11.361331000822625,10.970183844500468,,,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,10.989362425896354,11.273735903834545,11.171411113493685,,,,,,,,,,,,,,,,
2023-05-22,,,,,,,,,11.577287963168624,11.604337744296123,11.753301686762228,,,,,,,,,,,,,,,
2023-05-29,,,,,,,,,,12.03726437509856,11.787561718252213,11.896013887935855,,,,,,,,,,,,,,
2023-06-05,,,,,,,,,,,11.821821749742199,11.955358781601504,11.911056912644092,,,,,,,,,,,,,
2023-06-12,,,,,,,,,,,,12.014703675267153,11.727781179779726,11.95401034636868,,,,,,,,,,,,
2023-06-19,,,,,,,,,,,,,11.54450544691536,11.710193973669723,11.431140337783063,,,,,,,,,,,
2023-06-26,,,,,,,,,,,,,,11.466377600970766,11.466878652646407,11.613859657167861,,,,,,,,,,
2023-07-03,,,,,,,,,,,,,,,11.502616967509752,11.486706491002218,11.372126962880134,,,,,,,,,
2023-07-10,,,,,,,,,,,,,,,,11.359553324836575,11.473552329574355,11.40888998639652,,,,,,,,
2023-07-17,,,,,,,,,,,,,,,,,11.574977696268576,11.590883901270766,11.554617262075777,,,,,,,
2023-07-24,,,,,,,,,,,,,,,,,,11.772877816145012,11.878261027708447,11.86090485204806,,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,12.201904793341116,12.062117360730014,12.253642113641062,,,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,12.263329869411967,12.177211404472459,12.124730414714616,,,,
2023-08-14,,,,,,,,,,,,,,,,,,,,,12.100780695303856,12.186454851787511,12.379963922303215,,,
2023-08-21,,,,,,,,,,,,,,,,,,,,,,12.248179288860406,11.742293824619532,11.846885745754705,,
2023-08-28,,,,,,,,,,,,,,,,,,,,,,,11.104623726935849,11.787187739994133,11.226889762506907,
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,11.736018020770786,11.559135022912686,12.144994352372137
2023-09-11,,,,,,,,,,,,,,,,,,,,,,,,,12.002128703453725,11.931775819291259
2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,11.74520960284549
