sample_collect_date,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2023-03-26,,,12.079830475253566,,,,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,11.978068763149636,11.979626672794252,,,,,,,,,,,,,,,,,,,,,,
2023-04-09,,,11.876307051045705,11.91482371657556,11.857715158159664,,,,,,,,,,,,,,,,,,,,,
2023-04-16,,,,11.850020760356868,11.885646636484337,11.855725134999236,,,,,,,,,,,,,,,,,,,,
2023-04-23,,,,,11.91357811480901,11.959277923940178,12.032537003238325,,,,,,,,,,,,,,,,,,,
2023-04-30,,,,,,12.062830712881118,11.854834437507586,12.007117462056165,,,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,11.677131871776849,11.715299294128606,11.4541905865273,,,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,11.423481126201045,11.717080672151562,11.632255111693,,,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,11.979970757775824,11.82353149439321,12.055122367016503,,,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,12.01480787709342,11.949330219070626,11.863773727621146,,,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,11.84353807112475,11.914015497446007,11.99406068217328,,,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,11.964257267270868,11.748768536623283,11.771333178738914,,,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,11.503476391073283,11.80927938340992,11.616418346072507,,,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,11.84722558808093,11.598777035966853,11.89720962827251,,,,,,,,,,
2023-07-02,,,,,,,,,,,,,,,11.581135725861197,11.674028682815447,11.353375255386432,,,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,11.450847737358385,11.607936086002258,11.638840630442328,,,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,11.862496916618083,11.807164557879215,11.817688500013992,,,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,11.975488485316104,12.034200774084217,11.98562703684511,,,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,12.250713048154443,12.21991200296165,12.347378702624983,,,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,12.454196969078188,12.309439397376213,12.36703001138887,,,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,12.271500092127445,12.31836730784275,12.321516028638733,,,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,12.269704604296631,12.112082117261405,12.18438278597968,,
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,11.902648205884075,12.070143121721996,11.895265640627741,
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,11.955903457464311,11.898367919258698,12.026314266637781
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,11.901470197889655,11.935526060636972
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,11.844737854636165
