sample_collect_date,2022-09-19,2022-09-26,2022-10-03,2022-10-10,2022-10-17,2022-10-24,2022-10-31,2022-11-07,2022-11-14,2022-11-28,2022-12-05,2022-12-12,2022-12-26,2023-01-02,2023-01-09,2023-01-16,2023-01-23,2023-01-30,2023-02-06,2023-02-13,2023-02-20,2023-02-27,2023-03-06,2023-03-13,2023-03-20,2023-03-27,2023-04-03,2023-04-10,2023-04-17,2023-04-24,2023-05-01,2023-05-08,2023-05-15,2023-05-22,2023-05-29,2023-06-05,2023-06-12,2023-06-19,2023-06-26,2023-07-04,2023-07-10,2023-07-17,2023-07-24,2023-07-31,2023-08-07,2023-08-14,2023-08-21,2023-08-28,2023-09-04,2023-09-11,2023-09-18
2022-09-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-31,,,,,,,,,,,12.324822401158627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-07,,,,,,,,,,,12.346407562638277,12.316972745648528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-14,,,,,,,,,,,12.367992724117926,12.351024386601503,12.338183534998473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-28,,,,,,,,,,,12.411163047077226,12.419127668507453,12.414428544718993,12.399781586391935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-05,,,,,,,,,,,12.432748208556875,12.45317930946043,12.452551049579252,12.44874519870072,12.44428622283162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-12,,,,,,,,,,,,12.487230950413405,12.490673554439512,12.497708811009506,12.496568112067763,12.498567708775296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-26,,,,,,,,,,,,,12.566918564160034,12.595636035627077,12.60113189054005,12.59315626050797,12.607588923434934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02,,,,,,,,,,,,,,12.644599647935863,12.65341377977619,12.640450536374306,12.640188341569829,12.691900141532145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09,,,,,,,,,,,,,,,12.705695669012334,12.687744812240643,12.672787759704724,12.69399709951093,12.723436761459471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-16,,,,,,,,,,,,,,,,12.73503908810698,12.705387177839619,12.696094057489717,12.708334705302674,12.757440329494646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-23,,,,,,,,,,,,,,,,,12.737986595974514,12.698191015468502,12.693232649145878,12.697160386611033,12.760394503091417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-30,,,,,,,,,,,,,,,,,,12.700287973447288,12.678130592989081,12.636880443727419,12.661708943659146,12.729480289763782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-06,,,,,,,,,,,,,,,,,,,12.663028536832286,12.576600500843806,12.563023384226875,12.589228089455322,12.624750558218906,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-13,,,,,,,,,,,,,,,,,,,,12.516320557960192,12.464337824794605,12.448975889146862,12.472865167655016,12.430259493398411,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-20,,,,,,,,,,,,,,,,,,,,,12.365652265362334,12.308723688838404,12.320979777091125,12.306799154107056,12.287192737951768,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-27,,,,,,,,,,,,,,,,,,,,,,12.168471488529944,12.169094386527233,12.183338814815702,12.181558431796477,12.132832027548941,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-06,,,,,,,,,,,,,,,,,,,,,,,12.017208995963342,12.059878475524346,12.075924125641183,12.050271478552835,12.018011805820572,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-13,,,,,,,,,,,,,,,,,,,,,,,,11.936418136232993,11.970289819485892,11.967710929556729,11.965253134713967,11.93426571266805,,,,,,,,,,,,,,,,,,,,,,,
2023-03-20,,,,,,,,,,,,,,,,,,,,,,,,,11.864655513330598,11.885150380560622,11.912494463607363,11.900639780283258,11.874080005264423,,,,,,,,,,,,,,,,,,,,,,
2023-03-27,,,,,,,,,,,,,,,,,,,,,,,,,,11.802589831564516,11.859735792500757,11.867013847898464,11.85169320782752,11.83063712641999,,,,,,,,,,,,,,,,,,,,,
2023-04-03,,,,,,,,,,,,,,,,,,,,,,,,,,,11.806977121394153,11.833387915513672,11.829306410390616,11.817973006240695,11.850300087608506,,,,,,,,,,,,,,,,,,,,
2023-04-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.79976198312888,11.806919612953715,11.8053088860614,11.8219114234183,11.792493751185342,,,,,,,,,,,,,,,,,,,
2023-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.784532815516812,11.792644765882105,11.793522759228093,11.78784015928853,11.754725340589689,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.77998064570281,11.765134095037885,11.783186567391718,11.77227439602224,11.76660212905205,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.736745430847678,11.778532975494906,11.78982345145479,11.779001219114287,11.773443274611916,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.773879383598095,11.807372506887342,11.791400309176522,11.78632177774346,11.812138132201397,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.824921562319892,11.803799399238759,11.799200280875002,11.816671209411133,11.815268447368815,,,,,,,,,,,,,,
2023-05-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.816198489300996,11.812078784006546,11.821204286620869,11.822281188568686,11.814363633705439,,,,,,,,,,,,,
2023-05-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.82495728713809,11.825737363830605,11.829293929768557,11.813176896333133,11.878818999607281,,,,,,,,,,,,
2023-06-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.83027044104034,11.836306670968428,11.811990158960825,11.827044928873867,11.885308118418438,,,,,,,,,,,
2023-06-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.843319412168299,11.810803421588519,11.775270858140454,11.806674602221648,11.825839845428865,,,,,,,,,,
2023-06-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.809616684216213,11.72349678740704,11.728041086024856,11.746692481247923,11.72278913483698,,,,,,,,,
2023-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.671722716673626,11.649407569828066,11.66754511706698,11.654930329256706,11.613550110732845,,,,,,,,
2023-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.55954069417459,11.577090986574474,11.577377408593536,11.560147117551274,11.565406169251522,,,,,,,
2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.509250388705095,11.519212718096158,11.520094872665096,11.52653736632231,11.47847928381898,,,,,,
2023-07-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.451353912515884,11.473367253631222,11.481190429571562,11.479747537025439,11.382755407724607,,,,,
