sample_collect_date,2023-02-23,2023-03-02,2023-03-09,2023-03-16,2023-03-23,2023-03-30,2023-04-06,2023-04-13,2023-04-20,2023-04-27,2023-05-04,2023-05-11,2023-05-18,2023-05-25,2023-06-01,2023-06-08,2023-06-15,2023-06-22,2023-06-29,2023-07-06,2023-07-13,2023-07-20,2023-07-27,2023-08-03,2023-08-10,2023-08-17,2023-08-24,2023-08-31,2023-09-07,2023-09-14,2023-09-21
2023-02-23,,,,,8.958802318666015,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-02,,,,,8.71952678834628,8.719687291986627,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-09,,,,,8.480251258026547,8.51810573807171,8.378609738157666,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-16,,,,,8.240975727706813,8.316524184156792,8.308169579011786,8.037735211824847,,,,,,,,,,,,,,,,,,,,,,,
2023-03-23,,,,,8.001700197387077,8.114942630241876,8.237729419865905,8.058836037806417,8.046992069390877,,,,,,,,,,,,,,,,,,,,,,
2023-03-30,,,,,,7.913361076326958,8.167289260720027,8.079936863787987,8.108348500811987,8.079180154241964,,,,,,,,,,,,,,,,,,,,,
2023-04-06,,,,,,,8.096849101574147,8.101037689769559,8.169704932233099,8.160971972315082,8.13992828504796,,,,,,,,,,,,,,,,,,,,
2023-04-13,,,,,,,,8.122138515751129,8.23106136365421,8.2427637903882,8.250124872895718,8.095862332933011,,,,,,,,,,,,,,,,,,,
2023-04-20,,,,,,,,,8.292417795075322,8.324555608461319,8.360321460743478,8.259074262856357,8.429752280002408,,,,,,,,,,,,,,,,,,
2023-04-27,,,,,,,,,,8.406347426534436,8.470518048591236,8.422286192779703,8.496500498302682,8.518749904402773,,,,,,,,,,,,,,,,,
2023-05-04,,,,,,,,,,,8.580714636438996,8.585498122703049,8.563248716602956,8.563248716602956,8.652246341003323,,,,,,,,,,,,,,,,
2023-05-11,,,,,,,,,,,,8.748710052626395,8.629996934903232,8.60774752880314,8.652246341003323,8.652246341003323,,,,,,,,,,,,,,,
2023-05-18,,,,,,,,,,,,,8.696745153203507,8.652246341003321,8.652246341003323,8.652246341003323,8.761253615274414,,,,,,,,,,,,,,
2023-05-25,,,,,,,,,,,,,,8.696745153203505,8.652246341003323,8.652246341003323,8.652246341003323,8.798046805477934,,,,,,,,,,,,,
2023-06-01,,,,,,,,,,,,,,,8.652246341003323,8.652246341003323,8.543239066732232,8.59774270386778,8.709385629251942,,,,,,,,,,,,
2023-06-08,,,,,,,,,,,,,,,,8.652246341003323,8.434231792461143,8.397438602257624,8.470338834494928,8.356529823976045,,,,,,,,,,,
2023-06-15,,,,,,,,,,,,,,,,,8.325224518190051,8.19713450064747,8.231292039737912,8.259861683862221,7.788082690387751,,,,,,,,,,
2023-06-22,,,,,,,,,,,,,,,,,,7.996830399037315,7.992245244980898,8.163193543748399,8.01533528523476,7.959634105426095,,,,,,,,,
2023-06-29,,,,,,,,,,,,,,,,,,,7.753198450223883,8.066525403634575,8.242587880081771,8.083024240451712,8.127241413555652,,,,,,,,
2023-07-06,,,,,,,,,,,,,,,,,,,,7.969857263520751,8.469840474928782,8.206414375477328,8.224609418875238,8.169890072966806,,,,,,,
2023-07-13,,,,,,,,,,,,,,,,,,,,,8.697093069775793,8.329804510502944,8.321977424194824,8.474841366770262,8.33015039765931,,,,,,
2023-07-20,,,,,,,,,,,,,,,,,,,,,,8.45319464552856,8.419345429514408,8.779792660573719,8.708860766529247,8.414701936199553,,,,,
2023-07-27,,,,,,,,,,,,,,,,,,,,,,,8.516713434833994,9.084743954377174,9.087571135399182,8.728037322893744,9.351355509764172,,,,
2023-08-03,,,,,,,,,,,,,,,,,,,,,,,,9.38969524818063,9.46628150426912,9.041372709587936,9.285552454374884,10.143549717301523,,,
2023-08-10,,,,,,,,,,,,,,,,,,,,,,,,,9.844991873139055,9.354708096282128,9.219749398985595,9.644897522758805,9.575902317605252,,
2023-08-17,,,,,,,,,,,,,,,,,,,,,,,,,,9.66804348297632,9.153946343596306,9.14624532821609,9.162725331717226,8.819512715615037,
2023-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,9.088143288207018,8.647593133673372,8.7495483458292,8.612176387040293,8.319688058727642
2023-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.148940939130654,8.336371359941175,8.404840058465549,8.40548346946609
2023-09-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.92319437405315,8.197503729890805,8.491278880204536
2023-09-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.99016740131606,8.577074290942983
2023-09-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.66286970168143
