sample_collect_date,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2023-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,,11.877755134555821,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,11.866000296141616,11.83267711521125,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,11.854245457727412,11.837771064822231,11.860844025249756,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,11.842490619313207,11.84286501443321,11.844299175976849,11.850268715736982,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,11.830735780899001,11.84795896404419,11.827754326703941,11.837354529015874,11.838357409518684,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,11.85305291365517,11.811209477431035,11.824440342294764,11.827337868999393,11.831837003263155,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,11.794664628158127,11.811526155573656,11.816318328480104,11.813198386642801,11.79682027688697,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,11.798611968852546,11.805298787960814,11.794559770022447,11.783577419706436,11.81516346608201,,,,,,,,
2023-07-02,,,,,,,,,,,,,,,11.794279247441523,11.775921153402091,11.770334562525903,11.791617024230577,11.765712594275728,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,11.757282536781737,11.757091705345369,11.768070582379142,11.763115466130143,11.69622119868811,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,11.743848848164836,11.744524140527709,11.76051833798456,11.74144283849521,11.702784127377686,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,11.720977698676274,11.757921209838976,11.786664478302312,11.766872827193865,11.728463459775558,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,11.755324081693391,11.831886118109411,11.830961527010043,11.81601575749266,11.813216856583402,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,11.877107757916512,11.895050226826221,11.903568055209764,11.896332058725632,11.93173844135802,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,11.9591389266424,11.991120352926867,11.979447260867861,11.992399450856015,12.010164373379888,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,12.07867265064397,12.062562463010092,12.05306046035401,12.051632533611427,12.121424808042255
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,12.145677665152322,12.113721469852003,12.093100693842967,12.119538008311078
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,12.174382479349998,12.134568854074505,12.117651208579904
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,12.176037014306045,12.115764408848728
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,12.113877609117553
