sample_collect_date,2023-02-21,2023-02-28,2023-03-07,2023-03-14,2023-03-21,2023-03-28,2023-04-04,2023-04-11,2023-04-18,2023-04-25,2023-05-02,2023-05-09,2023-05-15,2023-05-23,2023-05-30,2023-06-06,2023-06-13,2023-06-20,2023-06-27,2023-07-05,2023-07-11,2023-07-18,2023-07-25,2023-08-01,2023-08-08,2023-08-15,2023-08-22,2023-08-29,2023-09-05,2023-09-12,2023-09-19
2023-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-04,,,,,,,,,8.57570538468687,,,,,,,,,,,,,,,,,,,,,,
2023-04-11,,,,,,,,,8.65947760994236,8.688884595889688,,,,,,,,,,,,,,,,,,,,,
2023-04-18,,,,,,,,,8.743249835197853,8.707890890741679,8.732848382662267,,,,,,,,,,,,,,,,,,,,
2023-04-25,,,,,,,,,,8.72689718559367,8.718293104717517,8.721407203634048,,,,,,,,,,,,,,,,,,,
2023-05-02,,,,,,,,,,,8.70373782677277,8.689760298771422,8.684645903664531,,,,,,,,,,,,,,,,,,
2023-05-09,,,,,,,,,,,,8.658113393908796,8.696795646736133,8.670639365358712,,,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,,,,,8.707209712226076,8.696086242580183,8.732871824574532,,,,,,,,,,,,,,,,
2023-05-23,,,,,,,,,,,,,,8.730015412208811,8.713608036513978,8.699786673375844,,,,,,,,,,,,,,,
2023-05-30,,,,,,,,,,,,,,,8.696752221960992,8.725572179729847,8.696324137781868,,,,,,,,,,,,,,
2023-06-06,,,,,,,,,,,,,,,,8.75135768608385,8.76598170705784,8.754399295606081,,,,,,,,,,,,,
2023-06-13,,,,,,,,,,,,,,,,,8.835639276333811,8.858804099237325,8.835639276333811,,,,,,,,,,,,
2023-06-20,,,,,,,,,,,,,,,,,,8.963208902868567,8.974791314320326,9.007846248936037,,,,,,,,,,,
2023-06-27,,,,,,,,,,,,,,,,,,,9.113943352306839,9.051965349902382,9.139006288307968,,,,,,,,,,
2023-07-05,,,,,,,,,,,,,,,,,,,,9.102387179578205,9.014983927786824,9.066103738502893,,,,,,,,,
2023-07-11,,,,,,,,,,,,,,,,,,,,,8.921967157395967,8.902219174069511,8.838412065016897,,,,,,,,
2023-07-18,,,,,,,,,,,,,,,,,,,,,,8.711020515563899,8.817605095707508,8.731527208439022,,,,,,,
2023-07-25,,,,,,,,,,,,,,,,,,,,,,,8.79679812639812,8.818540367802404,8.846935970775684,,,,,,
2023-08-01,,,,,,,,,,,,,,,,,,,,,,,,8.905553527165786,8.891355725679146,8.905353937573707,,,,,
2023-08-08,,,,,,,,,,,,,,,,,,,,,,,,,8.935775480582608,8.90777905679349,8.947245005490508,,,,
2023-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,8.910204176013272,8.873266914302915,8.872133470472441,,,
2023-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,8.799288823115322,8.835964285499958,8.790101581532909,,
2023-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.799795100527476,8.819303027522773,8.874005438551308,
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.848504473512639,8.745946501432025,8.835022514979766
2023-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.617887564312744,8.590149070349957
2023-09-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.34527562572015
