sample_collect_date,2021-09-13,2021-09-20,2021-09-27,2021-10-04,2021-10-11,2021-10-18,2021-10-25,2021-11-01,2021-11-08,2021-11-15,2021-11-22,2021-11-29,2021-12-06,2021-12-13,2021-12-20,2021-12-27,2022-01-03,2022-01-10,2022-01-17,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-21,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-04,2022-04-11,2022-04-18,2022-04-25,2022-05-02,2022-05-09,2022-05-16,2022-05-23,2022-05-30,2022-06-06,2022-06-13,2022-06-20,2022-06-27,2022-07-04,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-05,2022-09-12
2021-09-13,,,,,11.539180465884407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-20,,,,,11.52737827045239,11.513253487168196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-27,,,,,11.515576075020373,11.494703820124766,11.479666095149081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-04,,,,,11.503773879588357,11.476154153081335,11.462616159269992,11.72767713902031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-11,,,,,11.49197168415634,11.457604486037905,11.445566223390903,11.574041035391653,11.341215506136738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-18,,,,,,11.439054818994475,11.428516287511814,11.420404931762999,11.342412783696348,11.316445336312318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-25,,,,,,,11.411466351632724,11.266768828134342,11.343610061255958,11.339093805157242,11.30344401880922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-01,,,,,,,,11.113132724505688,11.34480733881557,11.361742274002168,11.32805725916811,11.168566758481573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-08,,,,,,,,,11.34600461637518,11.384390742847092,11.352670499527003,11.310697595762246,11.275382644953611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-15,,,,,,,,,,11.407039211692018,11.377283739885893,11.45282843304292,11.488656805779682,11.438642905677924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-22,,,,,,,,,,,11.401896980244786,11.594959270323594,11.701930966605753,11.589778747773353,11.683629561167574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-29,,,,,,,,,,,,11.737090107604267,11.915205127431824,11.740914589868783,11.739781501675138,12.096577531736779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-06,,,,,,,,,,,,,12.128479288257894,11.892050431964215,11.795933442182701,11.968519975964185,12.073661130315646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-13,,,,,,,,,,,,,,12.043186274059645,11.852085382690264,11.84046242019159,11.94466143910082,11.584927064667262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-20,,,,,,,,,,,,,,,11.908237323197827,11.712404864418996,11.815661747885994,11.681280972632713,11.577033963587493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-27,,,,,,,,,,,,,,,,11.584347308646402,11.686662056671166,11.777634880598162,11.722795813465009,11.7259890947145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-03,,,,,,,,,,,,,,,,,11.55766236545634,11.873988788563613,11.868557663342525,11.79907297331887,11.960565936537277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-10,,,,,,,,,,,,,,,,,,11.970342696529064,12.014319513220041,11.872156851923242,11.954600707455965,12.130722394701179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-17,,,,,,,,,,,,,,,,,,,12.160081363097557,11.945240730527612,11.948635478374651,12.046830380448124,12.059609808659992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-24,,,,,,,,,,,,,,,,,,,,12.018324609131984,11.94267024929334,11.962938366195072,11.95215539135413,11.839264736179711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-31,,,,,,,,,,,,,,,,,,,,,11.936705020212028,11.879046351942018,11.844700974048271,11.799896322050575,11.940626118402466,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-07,,,,,,,,,,,,,,,,,,,,,,11.795154337688965,11.73724655674241,11.760527907921439,11.813160632742104,11.88886887240724,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-14,,,,,,,,,,,,,,,,,,,,,,,11.62979213943655,11.721159493792301,11.685695147081741,11.684260948329921,11.87262532603462,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-21,,,,,,,,,,,,,,,,,,,,,,,,11.681791079663165,11.558229661421379,11.479653024252604,11.50624217471001,11.59470780735164,,,,,,,,,,,,,,,,,,,,,,,,,
