sample_collect_date,2022-06-14,2022-06-21,2022-06-28,2022-07-05,2022-07-12,2022-07-19,2022-07-26,2022-08-02,2022-08-09,2022-08-16,2022-08-23,2022-08-30,2022-09-06
2022-06-14,,,,,9.866915023005493,,,,,,,,
2022-06-21,,,,,10.03030793469336,10.33146577522304,,,,,,,
2022-06-28,,,,,10.193700846381224,10.292499917600914,11.289464312124728,,,,,,
2022-07-05,,,,,10.357093758069091,10.253534059978788,10.750038700788007,10.27378825331206,,,,,
2022-07-12,,,,,10.520486669756956,10.214568202356663,10.210613089451286,10.063745858529337,9.756419631114689,,,,
2022-07-19,,,,,,10.175602344734537,9.671187478114565,9.853703463746614,9.768575192443606,9.379744865911567,,,
2022-07-26,,,,,,,9.131761866777843,9.64366106896389,9.780730753772524,9.692196925405518,9.244782325184573,,
2022-08-02,,,,,,,,9.433618674181167,9.79288631510144,10.004648984899468,9.71027994357828,9.929289335236131,
2022-08-09,,,,,,,,,9.805041876430357,10.31710104439342,10.175777561971989,10.236242904080736,10.561978322405162
2022-08-16,,,,,,,,,,10.62955310388737,10.641275180365696,10.54319647292534,10.608515817820768
2022-08-23,,,,,,,,,,,11.106772798759403,10.850150041769945,10.655053313236376
2022-08-30,,,,,,,,,,,,11.15710361061455,10.701590808651982
2022-09-06,,,,,,,,,,,,,10.74812830406759
