sample_collect_date,2022-06-12,2022-06-19,2022-06-26,2022-07-03,2022-07-10,2022-07-17,2022-07-24,2022-07-31,2022-08-07,2022-08-14,2022-08-21,2022-08-28
2022-06-12,,,,,,,,,,,,
2022-06-19,,,,,,,,,,,,
2022-06-26,,,,,,,,,,,,
2022-07-03,,,,,,,,,,,,
2022-07-10,,,,,,,,,,,,
2022-07-17,,,,,,,,,,,,
2022-07-24,,,,,,,,,,,10.229401694503292,
2022-07-31,,,,,,,,,,,10.236625563442106,10.262108618847261
2022-08-07,,,,,,,,,,,10.24384943238092,10.251866580580089
2022-08-14,,,,,,,,,,,10.251073301319732,10.241624542312914
2022-08-21,,,,,,,,,,,10.258297170258546,10.231382504045742
2022-08-28,,,,,,,,,,,,10.221140465778568
