sample_collect_date,2023-02-23,2023-03-02,2023-03-09,2023-03-16,2023-03-23,2023-03-30,2023-04-06,2023-04-13,2023-04-20,2023-04-27,2023-05-04,2023-05-11,2023-05-18,2023-05-25,2023-06-01,2023-06-08,2023-06-15,2023-06-22,2023-06-29,2023-07-06,2023-07-13,2023-07-20,2023-07-27,2023-08-03,2023-08-10,2023-08-17,2023-08-24,2023-08-31,2023-09-07,2023-09-14,2023-09-21
2023-02-23,,,9.67692935528924,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-02,,,10.087370498446305,10.164920612917388,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-09,,,10.49781164160337,10.467048238084185,10.509391188562297,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-16,,,,10.76917586325098,10.668466654862051,10.885734798408663,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-23,,,,,10.827542121161803,10.552081300368322,10.78476781116506,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-30,,,,,,10.218427802327982,10.086708278774852,9.949191744035017,,,,,,,,,,,,,,,,,,,,,,,
2023-04-06,,,,,,,9.388648746384646,9.69443435217384,9.40881710107183,,,,,,,,,,,,,,,,,,,,,,
2023-04-13,,,,,,,,9.439676960312662,9.536856785678125,9.44184151747307,,,,,,,,,,,,,,,,,,,,,
2023-04-20,,,,,,,,,9.664896470284424,9.946184607065618,9.807678830372014,,,,,,,,,,,,,,,,,,,,
2023-04-27,,,,,,,,,,10.450527696658163,10.259978244688037,10.864469167418052,,,,,,,,,,,,,,,,,,,
2023-05-04,,,,,,,,,,,10.712277659004059,10.022900494177888,10.269770752099026,,,,,,,,,,,,,,,,,,
2023-05-11,,,,,,,,,,,,9.181331820937723,9.461854712017777,8.963577815506058,,,,,,,,,,,,,,,,,
2023-05-18,,,,,,,,,,,,,8.653938671936526,8.842576424878713,8.882910221754496,,,,,,,,,,,,,,,,
2023-05-25,,,,,,,,,,,,,,8.72157503425137,8.761908831127151,8.684479329348644,,,,,,,,,,,,,,,
2023-06-01,,,,,,,,,,,,,,,8.640907440499808,8.674765053429482,8.471851062727161,,,,,,,,,,,,,,
2023-06-08,,,,,,,,,,,,,,,,8.665050777510318,9.080593034834115,8.916331292881349,,,,,,,,,,,,,
2023-06-15,,,,,,,,,,,,,,,,,9.689335006941068,9.389687966901315,9.539410285170934,,,,,,,,,,,,
2023-06-22,,,,,,,,,,,,,,,,,,9.86304464092128,10.327155826414314,9.901689620060477,,,,,,,,,,,
2023-06-29,,,,,,,,,,,,,,,,,,,11.114901367657694,10.88788909110969,11.895761463272878,,,,,,,,,,
2023-07-06,,,,,,,,,,,,,,,,,,,,11.874088562158903,10.737834577282376,10.995562766034467,,,,,,,,,
2023-07-13,,,,,,,,,,,,,,,,,,,,,9.579907691291874,10.32908691137756,9.604166860253049,,,,,,,,
2023-07-20,,,,,,,,,,,,,,,,,,,,,,9.662611056720655,9.35636453004621,9.749532688904337,,,,,,,
2023-07-27,,,,,,,,,,,,,,,,,,,,,,,9.108562199839373,9.659638986596514,8.691521814372702,,,,,,
2023-08-03,,,,,,,,,,,,,,,,,,,,,,,,9.569745284288691,10.010657896363906,10.557366465549276,,,,,
2023-08-10,,,,,,,,,,,,,,,,,,,,,,,,,11.32979397835511,10.322668788057753,10.859570645896719,,,,
2023-08-17,,,,,,,,,,,,,,,,,,,,,,,,,,10.087971110566228,10.48170920629764,9.850382588951273,,,
2023-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,10.103847766698562,10.042122952089501,10.435316133726772,,
2023-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.233863315227728,10.202253198517672,10.013899146707054,
2023-09-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.969190263308572,10.015925418712653,10.081385334740695
2023-09-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01795169071825,9.981915599664623
2023-09-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.88244586458855
