sample_collect_date,2023-03-27,2023-04-03,2023-04-10,2023-04-17,2023-04-24,2023-05-01,2023-05-08,2023-05-15,2023-05-22,2023-05-29,2023-06-05,2023-06-12,2023-06-19,2023-06-26,2023-07-04,2023-07-10,2023-07-17,2023-07-24,2023-07-31,2023-08-07,2023-08-14,2023-08-21,2023-08-28,2023-09-04,2023-09-11,2023-09-18,2023-09-25
2023-03-27,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-03,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-10,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,10.588819992473981,,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,,,10.579251675559583,10.593933677198125,,,,,,,,,,,,,,,
2023-05-22,,,,,,,,,,,10.569683358645182,10.579997017160457,10.600155384328136,,,,,,,,,,,,,,
2023-05-29,,,,,,,,,,,10.560115041730784,10.566060357122788,10.564659034203268,10.541446342007424,,,,,,,,,,,,,
2023-06-05,,,,,,,,,,,10.550546724816384,10.55212369708512,10.529162684078402,10.519908519322053,10.57325664096219,,,,,,,,,,,,
2023-06-12,,,,,,,,,,,,10.538187037047452,10.493666333953534,10.498370696636684,10.52309723482755,10.552147853064318,,,,,,,,,,,
2023-06-19,,,,,,,,,,,,,10.458169983828666,10.476832873951313,10.472937828692908,10.472779803935717,10.495734741253099,,,,,,,,,,
2023-06-26,,,,,,,,,,,,,,10.455295051265942,10.422778422558267,10.393411754807119,10.394730619849968,10.434353180751815,,,,,,,,,
2023-07-04,,,,,,,,,,,,,,,10.365453386975819,10.302705412945862,10.279297338246389,10.32191124257723,10.238389862115634,,,,,,,,
2023-07-10,,,,,,,,,,,,,,,,10.234675656549918,10.192722377043705,10.237579788946288,10.21701427093159,10.053923499588535,,,,,,,
2023-07-17,,,,,,,,,,,,,,,,,10.091718255640574,10.139193093043525,10.192076081216875,10.134038165854232,10.03357267341569,,,,,,
2023-07-24,,,,,,,,,,,,,,,,,,10.040806397140763,10.16713789150216,10.214152832119929,10.155708886333326,10.146368997620488,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,10.142199701787444,10.294267498385624,10.277845099250962,10.270351176677675,10.2732004821511,,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,10.37438216465132,10.399981312168597,10.394333355734862,10.401573690424545,10.398803795009147,,,
2023-08-14,,,,,,,,,,,,,,,,,,,,,10.522117525086234,10.518315534792048,10.52994689869799,10.542708198910379,10.519348910036113,,
2023-08-21,,,,,,,,,,,,,,,,,,,,,,10.642297713849235,10.658320106971434,10.686612602811609,10.650101479862085,10.723900679069484,
2023-08-28,,,,,,,,,,,,,,,,,,,,,,,10.78669331524488,10.83051700671284,10.78085404968806,10.795892141297664,10.920770792043685
2023-09-04,,,,,,,,,,,,,,,,,,,,,,,,10.97442141061407,10.911606619514032,10.867883603525843,10.914333042569702
2023-09-11,,,,,,,,,,,,,,,,,,,,,,,,,11.042359189340006,10.939875065754022,10.90789529309572
2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,11.011866527982201,10.901457543621737
2023-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,10.895019794147755
