sample_collect_date,2023-02-23,2023-03-02,2023-03-09,2023-03-16,2023-03-23,2023-03-30,2023-04-06,2023-04-13,2023-04-20,2023-04-27,2023-05-04,2023-05-11,2023-05-18,2023-05-25,2023-06-01,2023-06-08,2023-06-15,2023-06-22,2023-06-29,2023-07-06,2023-07-13,2023-07-20,2023-07-27,2023-08-03,2023-08-10,2023-08-17,2023-08-24,2023-08-31,2023-09-07,2023-09-14,2023-09-21
2023-02-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-06,,,,,,,,,,,10.18553185428959,,,,,,,,,,,,,,,,,,,,
2023-04-13,,,,,,,,,,,10.161192337212327,10.208856245887965,,,,,,,,,,,,,,,,,,,
2023-04-20,,,,,,,,,,,10.136852820135065,10.136993511751855,10.1986048862406,,,,,,,,,,,,,,,,,,
2023-04-27,,,,,,,,,,,10.112513303057803,10.065130777615746,10.079632847952396,10.165034828484814,,,,,,,,,,,,,,,,,
2023-05-04,,,,,,,,,,,10.08817378598054,9.993268043479638,9.960660809664194,10.008307517693895,10.031423957128483,,,,,,,,,,,,,,,,
2023-05-11,,,,,,,,,,,,9.921405309343529,9.84168877137599,9.851580206902977,9.871726505198957,9.812959876491938,,,,,,,,,,,,,,,
2023-05-18,,,,,,,,,,,,,9.722716733087788,9.694852896112057,9.71202905326943,9.682187120668372,9.665673906628314,,,,,,,,,,,,,,
2023-05-25,,,,,,,,,,,,,,9.538125585321138,9.552331601339903,9.551414364844806,9.544574173861063,9.55234555213616,,,,,,,,,,,,,
2023-06-01,,,,,,,,,,,,,,,9.392634149410375,9.42064160902124,9.423474441093813,9.42756026167952,9.325107853740052,,,,,,,,,,,,
2023-06-08,,,,,,,,,,,,,,,,9.289868853197675,9.302374708326562,9.302774971222881,9.299993519103408,9.09877822107795,,,,,,,,,,,
2023-06-15,,,,,,,,,,,,,,,,,9.181274975559312,9.177989680766242,9.274879184466766,9.223939879474232,9.044200572784575,,,,,,,,,,
2023-06-22,,,,,,,,,,,,,,,,,,9.053204390309602,9.249764849830122,9.349101537870514,9.25447345830575,9.14137895059327,,,,,,,,,
2023-06-29,,,,,,,,,,,,,,,,,,,9.22465051519348,9.474263196266794,9.464746343826922,9.393376310366977,9.525506229421955,,,,,,,,
2023-07-06,,,,,,,,,,,,,,,,,,,,9.599424854663075,9.675019229348097,9.645373670140682,9.689060687386197,9.82049356454781,,,,,,,
2023-07-13,,,,,,,,,,,,,,,,,,,,,9.885292114869271,9.897371029914389,9.85261514535044,9.906153498764157,9.902586964724637,,,,,,
2023-07-20,,,,,,,,,,,,,,,,,,,,,,10.149368389688094,10.016169603314681,9.991813432980504,10.00301109988248,10.095357616630839,,,,,
2023-07-27,,,,,,,,,,,,,,,,,,,,,,,10.179724061278925,10.07747336719685,10.103435235040322,10.121599512407878,10.183068434346351,,,,
2023-08-03,,,,,,,,,,,,,,,,,,,,,,,,10.163133301413197,10.203859370198163,10.147841408184917,10.150481580863705,10.217184304814525,,,
2023-08-10,,,,,,,,,,,,,,,,,,,,,,,,,10.304283505356006,10.174083303961954,10.117894727381056,10.164322798478716,10.230322434321337,,
2023-08-17,,,,,,,,,,,,,,,,,,,,,,,,,,10.200325199738993,10.08530787389841,10.11146129214291,10.16284296417775,9.996117571613226,
2023-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,10.052721020415762,10.0585997858071,10.095363494034164,10.032421090673358,9.954978027893105
2023-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005738279471293,10.027884023890577,10.06872460973349,10.022638757683852
2023-09-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.96040455374699,10.10502812879362,10.0902994874746
2023-09-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.141331647853752,10.157960217265348
2023-09-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.225620947056095
