sample_collect_date,2022-06-13,2022-06-21,2022-06-28,2022-07-05,2022-07-12,2022-07-19,2022-07-26,2022-08-02,2022-08-09,2022-08-16,2022-08-23,2022-08-30
2022-06-13,,,,,,,,,,,,
2022-06-21,,,,,,,,,,,,
2022-06-28,,,,,,,,,,,,
2022-07-05,,,,,,,,,,,,
2022-07-12,,,,,,,,,,,,
2022-07-19,,,,,,,,,,,,
2022-07-26,,,,,,,,,10.372520816141698,,,
2022-08-02,,,,,,,,,10.646807852890625,10.637465601944067,,
2022-08-09,,,,,,,,,10.921094889639553,10.83995534329682,10.981981154533107,
2022-08-16,,,,,,,,,,11.042445084649573,10.93001480580903,10.941824941728141
2022-08-23,,,,,,,,,,,10.878048457084953,10.937262931691526
2022-08-30,,,,,,,,,,,,10.93270092165491
