sample_collect_date,2023-02-19,2023-02-26,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2023-02-19,,,,,8.680737472037954,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-26,,,,,8.561903007288212,8.46799369556019,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-05,,,,,8.443068542538468,8.418652415406461,8.201332318612488,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-12,,,,,8.324234077788725,8.369311135252731,8.329728422369117,8.345021996691775,,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,,,8.205399613038983,8.319969855099,8.458124526125747,8.318069371180837,8.451212685253225,,,,,,,,,,,,,,,,,,,,,,
2023-03-26,,,,,,8.27062857494527,8.586520629882376,8.2911167456699,8.415433470672102,8.434425569687026,,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,8.714916733639004,8.264164120158961,8.37965425609098,8.424869253780953,8.467590734546555,,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,8.237211494648024,8.34387504150986,8.41531293787488,8.452134377781753,8.017766273892782,,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,8.308095826928737,8.405756621968807,8.43667802101695,8.17486035044398,8.470015048580933,,,,,,,,,,,,,,,,,,
2023-04-23,,,,,,,,,,8.396200306062735,8.42122166425215,8.331954426995178,8.517635700830034,8.441427851297274,,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,,,8.405765307487348,8.489048503546377,8.565256353079135,8.530725827973212,8.467608105583633,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,,,8.646142580097575,8.612877005328238,8.62002380464915,8.5711996809014,8.605730206007323,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,,,8.66049765757734,8.709321781325087,8.674791256219166,8.674791256219168,9.014260033174649,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,,,8.798619758001026,8.778382831536934,8.743852306431013,8.812913356642856,9.051053223378169,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,,,8.8819744068547,8.812913356642856,8.611566680111062,8.71224001837696,8.870052644891475,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,,,8.8819744068547,8.41022000357927,8.373426813375751,8.492496746743406,8.205775090278959,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,,,8.208873327047474,8.034613608374542,8.114940848595337,8.143510492719646,7.482079361452155,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,,,7.695800403373333,7.737384950447268,8.081245895160333,7.777676761978384,7.726228423936856,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,,,7.359829052299199,8.01898129760102,8.073274162504614,7.911223856238749,7.7780611272957305,,,,,,,,
2023-07-02,,,,,,,,,,,,,,,,,,,,7.956716700041707,8.368871563030844,8.096219288540642,8.148226489025923,8.301870232461274,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,,,8.664468963557072,8.281214720842534,8.518391850756116,8.647180648033585,8.468887176589083,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,,,8.466210153144427,8.888557212486308,8.992491063605895,8.821206885102615,8.858431557778928,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,,,9.2587225742165,9.337801479178204,9.173526593616145,9.021442835228555,10.151990784797462,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,,,9.683111894750514,9.525846302129677,9.184454112678182,9.653217089485635,9.95347092919509,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,,,9.878166010643207,9.347465390127807,9.154443394173805,9.363900369550706,9.249802100969491,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,9.510476667577434,8.655669698861978,8.774329809906321,8.805575476009018,8.406242999862608,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,8.15689600355015,8.184759250261937,8.361348851048547,8.211441781773752,7.5666464089803895
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.595188690617552,7.917122226088074,8.016640563684897,7.805915919278976
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.472895601127602,7.821839345596042,8.045185429577563
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.627038127507187,8.28445493987615
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.523724450174736
