sample_collect_date,2022-06-12,2022-06-19,2022-06-26,2022-07-03,2022-07-10,2022-07-17,2022-07-24,2022-07-31,2022-08-07,2022-08-14,2022-08-21,2022-08-28
2022-06-12,,,,,,,,,,,,
2022-06-19,,,,,,,,,,,,
2022-06-26,,,,,,,,,,,,
2022-07-03,,,,,,,,,,,,
2022-07-10,,,,,,,,,,,,
2022-07-17,,,,,,,,,,,,
2022-07-24,,,,,,,,,10.212183793060749,,,
2022-07-31,,,,,,,,,10.23590852778958,10.233135328309762,,
2022-08-07,,,,,,,,,10.259633262518408,10.261628846345426,10.27735797009912,
2022-08-14,,,,,,,,,,10.290122364381089,10.257446148699492,10.282064211770713
2022-08-21,,,,,,,,,,,10.237534327299866,10.23792150876693
2022-08-28,,,,,,,,,,,,10.193778805763147
