sample_collect_date,2023-02-23,2023-03-02,2023-03-09,2023-03-16,2023-03-23,2023-03-30,2023-04-06,2023-04-13,2023-04-20,2023-04-27,2023-05-04,2023-05-11,2023-05-18,2023-05-25,2023-06-01,2023-06-08,2023-06-15,2023-06-22,2023-06-29,2023-07-06,2023-07-13,2023-07-20,2023-07-27,2023-08-03,2023-08-10,2023-08-17,2023-08-24,2023-08-31,2023-09-07,2023-09-14,2023-09-21
2023-02-23,,,,,9.78576474772703,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-02,,,,,10.073996916543118,10.41816484170473,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-09,,,,,10.362229085359203,10.437369585815263,10.86285021912493,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-16,,,,,10.65046125417529,10.456574329925795,10.580525893080681,10.876419922473021,,,,,,,,,,,,,,,,,,,,,,,
2023-03-23,,,,,10.938693422991378,10.475779074036328,10.29820156703643,10.501443660034372,10.456378293453758,,,,,,,,,,,,,,,,,,,,,,
2023-03-30,,,,,,10.494983818146862,10.015877240992182,10.126467397595723,10.177418875967959,9.613947906330958,,,,,,,,,,,,,,,,,,,,,
2023-04-06,,,,,,,9.733552914947932,9.751491135157075,9.89845945848216,9.739390122344766,9.28519704921268,,,,,,,,,,,,,,,,,,,,
2023-04-13,,,,,,,,9.376514872718428,9.61950004099636,9.864832338358571,9.618201306700117,9.949035488915667,,,,,,,,,,,,,,,,,,,
2023-04-20,,,,,,,,,9.340540623510561,9.990274554372379,9.951205564187553,9.904605138319825,10.346405324173183,,,,,,,,,,,,,,,,,,
2023-04-27,,,,,,,,,,10.115716770386186,10.284209821674992,9.860174787723981,10.035844939219059,10.627859814834412,,,,,,,,,,,,,,,,,
2023-05-04,,,,,,,,,,,10.617214079162428,9.815744437128139,9.725284554264935,10.08124858127116,9.941143822978715,,,,,,,,,,,,,,,,
2023-05-11,,,,,,,,,,,,9.771314086532296,9.414724169310812,9.534637347707905,9.545376572569808,8.927129728997944,,,,,,,,,,,,,,,
2023-05-18,,,,,,,,,,,,,9.104163784356688,8.988026114144652,9.149609322160902,8.850643184253872,8.582946117285621,,,,,,,,,,,,,,
2023-05-25,,,,,,,,,,,,,,8.441414880581398,8.753842071751995,8.7741566395098,8.776099494693632,8.4918985677676,,,,,,,,,,,,,
2023-06-01,,,,,,,,,,,,,,,8.35807482134309,8.697670094765728,8.969252872101643,8.799103921429312,8.358371600142906,,,,,,,,,,,,
2023-06-08,,,,,,,,,,,,,,,,8.621183550021657,9.162406249509655,9.106309275091025,9.011637940287033,8.762097895538469,,,,,,,,,,,
2023-06-15,,,,,,,,,,,,,,,,,9.355559626917664,9.413514628752736,9.66490428043116,9.503469461814817,10.245816276780776,,,,,,,,,,
2023-06-22,,,,,,,,,,,,,,,,,,9.720719982414447,10.318170620575284,10.244841028091164,10.29498363309177,10.62139246763958,,,,,,,,,
2023-06-29,,,,,,,,,,,,,,,,,,,10.97143696071941,10.986212594367512,10.344150989402763,10.517696536998402,11.616020680798737,,,,,,,,
2023-07-06,,,,,,,,,,,,,,,,,,,,11.727584160643858,10.393318345713757,10.414000606357225,10.92043382338842,10.647857463166599,,,,,,,
2023-07-13,,,,,,,,,,,,,,,,,,,,,10.44248570202475,10.310304675716047,10.224846965978102,10.29574917433934,9.066552369005391,,,,,,
2023-07-20,,,,,,,,,,,,,,,,,,,,,,10.20660874507487,9.529260108567787,9.943640885512082,9.477107129257572,9.707766163486324,,,,,
2023-07-27,,,,,,,,,,,,,,,,,,,,,,,8.83367325115747,9.591532596684821,9.887661889509754,9.841756827964826,9.376073619547041,,,,
2023-08-03,,,,,,,,,,,,,,,,,,,,,,,,9.239424307857563,10.298216649761937,9.975747492443329,9.705643941005587,10.484627370058,,,
2023-08-10,,,,,,,,,,,,,,,,,,,,,,,,,10.708771410014117,10.10973815692183,10.035214262464132,10.391872156396866,10.713359374187275,,
2023-08-17,,,,,,,,,,,,,,,,,,,,,,,,,,10.243728821400332,10.364784583922678,10.299116942735731,10.50733769689165,9.976586641841958,
2023-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,10.694354905381221,10.206361729074597,10.301316019596024,10.007480708857669,10.359880657125752
2023-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.113606515413462,10.095294342300399,10.038374775873379,10.227272843412802
2023-09-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.889272665004773,10.06926884288909,10.094665029699854
2023-09-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1001629099048,9.962057215986905
2023-09-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.829449402273955
