sample_collect_date,2023-03-13,2023-03-20,2023-03-27,2023-04-03,2023-04-10,2023-04-17,2023-04-25,2023-05-08,2023-05-15,2023-05-22,2023-05-30,2023-06-05,2023-06-12,2023-06-20,2023-06-26,2023-07-05,2023-07-10,2023-07-17,2023-07-24,2023-07-31,2023-08-08,2023-08-14,2023-08-21,2023-08-28,2023-09-05,2023-09-11,2023-09-18,2023-09-25
2023-03-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-25,,,,,,,,,11.4224268264883,,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,11.42977520562743,11.463364771248358,,,,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,11.433732025163884,11.353933623958344,11.416565753989154,,,,,,,,,,,,,,,,,
2023-05-22,,,,,,,,,,11.244502476668332,11.245144458614517,11.20707156234668,,,,,,,,,,,,,,,,
2023-05-30,,,,,,,,,,,11.049234406757789,11.05672340881385,11.051992510609393,,,,,,,,,,,,,,,
2023-06-05,,,,,,,,,,,,10.943962293664226,10.969267023511852,10.929666518903828,,,,,,,,,,,,,,
2023-06-12,,,,,,,,,,,,,10.87275395523139,10.900860459171064,10.876281655984602,,,,,,,,,,,,,
2023-06-20,,,,,,,,,,,,,,10.867939248047904,10.900950450993912,10.899368064045087,,,,,,,,,,,,
2023-06-26,,,,,,,,,,,,,,,10.919452047250893,10.892598574295157,10.898945191155844,,,,,,,,,,,
2023-07-05,,,,,,,,,,,,,,,,10.882444339670263,10.966049738626673,10.906416201500713,,,,,,,,,,
2023-07-10,,,,,,,,,,,,,,,,,11.003330042777133,10.997878906438636,11.053491745335455,,,,,,,,,
2023-07-17,,,,,,,,,,,,,,,,,,11.12592669335173,11.125628035696936,11.120632234113225,,,,,,,,
2023-07-24,,,,,,,,,,,,,,,,,,,11.197764326058417,11.164416934074273,11.199782356429514,,,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,11.208201634035323,11.20760783720857,11.191424557732033,,,,,,
2023-08-08,,,,,,,,,,,,,,,,,,,,,11.216551243813207,11.210813174547159,11.212966657137418,,,,,
2023-08-14,,,,,,,,,,,,,,,,,,,,,,11.225354637158503,11.242714668990155,11.24379827728243,,,,
2023-08-21,,,,,,,,,,,,,,,,,,,,,,,11.277420682818347,11.23394103665202,11.273341751716991,,,
2023-08-28,,,,,,,,,,,,,,,,,,,,,,,,11.224083796021612,11.227033345955974,11.206538184360939,,
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,11.174109453657668,11.164277187463803,11.159317933604866,
2023-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,11.132581439790952,11.172964710251106,11.142890078955839
2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,11.18888594967172,11.165592076457386
2023-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.188294073958934
