sample_collect_date,2023-03-08,2023-03-15,2023-03-22,2023-03-29,2023-04-05,2023-04-12,2023-04-19,2023-04-26,2023-05-03,2023-05-10,2023-05-17,2023-05-24,2023-05-31,2023-06-07,2023-06-14,2023-06-21,2023-06-28,2023-07-05,2023-07-12,2023-07-19,2023-07-26,2023-08-02,2023-08-09,2023-08-16,2023-08-23,2023-08-30,2023-09-06,2023-09-13,2023-09-20
2023-03-08,,,,,11.001313557472784,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-15,,,,,10.75685036175307,10.808724941306782,,,,,,,,,,,,,,,,,,,,,,,
2023-03-22,,,,,10.512387166033356,10.43086751687753,10.478225480314501,,,,,,,,,,,,,,,,,,,,,,
2023-03-29,,,,,10.267923970313642,10.053010092448279,10.289142696177406,10.261436258121313,,,,,,,,,,,,,,,,,,,,,
2023-04-05,,,,,10.023460774593929,9.675152668019027,10.100059912040312,10.070263104660926,9.692766676912475,,,,,,,,,,,,,,,,,,,,
2023-04-12,,,,,,9.297295243589778,9.910977127903216,9.879089951200537,9.596770678910781,9.271324267740184,,,,,,,,,,,,,,,,,,,
2023-04-19,,,,,,,9.721894343766122,9.68791679774015,9.500774680909085,9.498543347985464,9.97950308634127,,,,,,,,,,,,,,,,,,
2023-04-26,,,,,,,,9.496743644279764,9.404778682907391,9.725762428230746,9.927690818171312,9.458568702343731,,,,,,,,,,,,,,,,,
2023-05-03,,,,,,,,,9.308782684905697,9.952981508476027,9.875878550001355,9.579775677267646,9.590387251374398,,,,,,,,,,,,,,,,
2023-05-10,,,,,,,,,,10.180200588721307,9.824066281831398,9.700982652191561,9.713782357926222,10.497415294123325,,,,,,,,,,,,,,,
2023-05-17,,,,,,,,,,,9.772254013661438,9.822189627115476,9.837177464478046,10.16512186454346,9.808896598599956,,,,,,,,,,,,,,
2023-05-24,,,,,,,,,,,,9.94339660203939,9.96057257102987,9.832828434963597,9.670452042341251,9.663596975888941,,,,,,,,,,,,,
2023-05-31,,,,,,,,,,,,,10.083967677581693,9.500535005383732,9.532007486082545,9.627431737026479,9.579537806841401,,,,,,,,,,,,
2023-06-07,,,,,,,,,,,,,,9.168241575803869,9.39356292982384,9.591266498164016,9.574450314728628,9.140203754608004,,,,,,,,,,,
2023-06-14,,,,,,,,,,,,,,,9.255118373565134,9.555101259301551,9.569362822615854,9.302160049883136,9.472397422476831,,,,,,,,,,
2023-06-21,,,,,,,,,,,,,,,,9.518936020439089,9.56427533050308,9.464116345158269,9.57784157062661,9.481158364259498,,,,,,,,,
2023-06-28,,,,,,,,,,,,,,,,,9.559187838390306,9.626072640433401,9.683285718776387,9.760452762533424,9.597432031705612,,,,,,,,
2023-07-05,,,,,,,,,,,,,,,,,,9.788028935708533,9.788729866926166,10.039747160807348,9.823154764377378,9.854864483717506,,,,,,,
2023-07-12,,,,,,,,,,,,,,,,,,,9.894174015075944,10.319041559081274,10.048877497049144,10.053738030392495,10.308814384721435,,,,,,
2023-07-19,,,,,,,,,,,,,,,,,,,,10.5983359573552,10.27460022972091,10.252611577067483,10.38618833641678,10.566545146506499,,,,,
2023-07-26,,,,,,,,,,,,,,,,,,,,,10.500322962392676,10.451485123742472,10.463562288112126,10.613669394591883,10.298434743352457,,,,
2023-08-02,,,,,,,,,,,,,,,,,,,,,,10.65035867041746,10.54093623980747,10.660793642677266,10.393880943371736,10.65962260042426,,,
2023-08-09,,,,,,,,,,,,,,,,,,,,,,,10.618310191502815,10.70791789076265,10.489327143391012,10.658547095903034,10.827751239903595,,
2023-08-16,,,,,,,,,,,,,,,,,,,,,,,,10.755042138848033,10.58477334341029,10.657471591381807,10.684092209038633,10.893112630251894,
2023-08-23,,,,,,,,,,,,,,,,,,,,,,,,,10.680219543429569,10.65639608686058,10.540433178173673,10.633076538004413,10.423748298260287
2023-08-30,,,,,,,,,,,,,,,,,,,,,,,,,,10.655320582339353,10.396774147308712,10.373040445756931,10.322218288589061
2023-09-06,,,,,,,,,,,,,,,,,,,,,,,,,,,10.253115116443752,10.11300435350945,10.220688278917834
2023-09-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.85296826126197,10.119158269246608
2023-09-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01762825957538
