sample_collect_date,2023-03-13,2023-03-20,2023-03-27,2023-04-03,2023-04-10,2023-04-17,2023-04-25,2023-05-08,2023-05-15,2023-05-22,2023-05-30,2023-06-05,2023-06-12,2023-06-20,2023-06-26,2023-07-05,2023-07-10,2023-07-17,2023-07-24,2023-07-31,2023-08-08,2023-08-14,2023-08-21,2023-08-28,2023-09-05,2023-09-11,2023-09-18,2023-09-25
2023-03-13,,,12.075937257847961,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-20,,,11.875529715956924,12.115485525844866,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-27,,,11.675122174065887,11.921669203864454,11.560436322032096,,,,,,,,,,,,,,,,,,,,,,,
2023-04-03,,,,11.727852881884044,11.717268776063683,11.973289139518368,,,,,,,,,,,,,,,,,,,,,,
2023-04-10,,,,,11.87410123009527,11.744461596658978,11.666996866357858,,,,,,,,,,,,,,,,,,,,,
2023-04-17,,,,,,11.51563405379959,11.663867751247263,11.599985623502787,,,,,,,,,,,,,,,,,,,,
2023-04-25,,,,,,,11.660291619692298,11.59195926356936,11.682663463917933,,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,11.578916428677537,11.661513053908763,11.696545864559896,,,,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,11.650124371596133,11.39757415199333,11.48066002853017,,,,,,,,,,,,,,,,,
2023-05-22,,,,,,,,,,11.098602439426765,11.410884535637827,11.143649056789087,,,,,,,,,,,,,,,,
2023-05-30,,,,,,,,,,,11.331141115189435,11.054045023525081,11.301258455379484,,,,,,,,,,,,,,,
2023-06-05,,,,,,,,,,,,10.986841998577077,11.173490953016024,10.860468648578854,,,,,,,,,,,,,,
2023-06-12,,,,,,,,,,,,,11.02442886692532,10.941855068602033,11.134321051242383,,,,,,,,,,,,,
2023-06-20,,,,,,,,,,,,,,11.034868120057096,11.147989056720226,10.965547620275407,,,,,,,,,,,,
2023-06-26,,,,,,,,,,,,,,,11.158240060828607,11.18447679476887,11.316844115902315,,,,,,,,,,,
2023-07-05,,,,,,,,,,,,,,,,11.512870556509062,11.427168287699308,11.61193393944356,,,,,,,,,,
2023-07-10,,,,,,,,,,,,,,,,,11.488459494253194,11.212662552422804,11.300958026828962,,,,,,,,,
2023-07-17,,,,,,,,,,,,,,,,,,10.653682610593748,10.874873186339679,10.40004353367944,,,,,,,,
2023-07-24,,,,,,,,,,,,,,,,,,,10.448788345850396,10.909642764700044,10.756270375143869,,,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,11.419241995720647,11.297175973186006,11.577137989835503,,,,,,
2023-08-08,,,,,,,,,,,,,,,,,,,,,11.915353799519877,11.768023828982233,11.861505221672859,,,,,
2023-08-14,,,,,,,,,,,,,,,,,,,,,,11.911188208342281,11.764388704936646,11.885069567980715,,,,
2023-08-21,,,,,,,,,,,,,,,,,,,,,,,11.65108610207773,11.617238964267985,11.494923549114356,,,
2023-08-28,,,,,,,,,,,,,,,,,,,,,,,,11.349408360555255,11.539689810791868,11.546356793758008,,
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,11.590851252709026,11.246616341441886,11.32386178343203,
2023-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,11.021811002204794,11.426589622963538,11.006147528564284
2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,11.54643876908363,11.389725461605375
2023-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.773303394646465
