sample_collect_date,2023-02-19,2023-02-26,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2023-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,,,10.248799842385345,,,,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,,10.185156343959004,10.188345147551292,,,,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,10.121512845532664,10.121590891623025,10.11416821350269,,,,,,,,,,,,,,,,,,,,
2023-04-23,,,,,,,,,,10.05483663569476,10.066337096162416,10.078233281920461,,,,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,,,10.01850597882214,9.979135364491068,10.02224915340775,,,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,,,9.880037447061675,9.86065491213241,9.866069589406207,,,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,,,9.69906067085707,9.683882597251328,9.689460743344453,,,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,,,9.50169560509645,9.515480782847886,9.497449388105935,,,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,,,9.34150082235132,9.344415110239222,9.342099600220987,,,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,,,9.19138083237251,9.208214671375128,9.18780376261389,,,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,,,9.074329742529269,9.08379939206474,9.010375991403537,,,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,,,8.979795021515592,9.128113432528293,8.977152783819506,,,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,,,9.24585087365305,9.324558749706423,9.362467192334432,,,,,,,,,,
2023-07-02,,,,,,,,,,,,,,,,,,,,9.671964715593342,9.589692726939367,9.647950503038514,,,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,,,9.816918261544302,9.827038244025955,9.79139101846548,,,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,,,10.006125985013396,9.99892269507189,10.054503432462399,,,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,,,10.206454371678298,10.145346702340765,10.159383806869553,,,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,,,10.236189972219131,10.274750364446115,10.284047017241686,,,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,,,10.390116922022678,10.280365727448775,10.405319209397739,,,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,10.276684437655861,10.236983210110168,10.17844883810009,,,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,10.068647210822597,10.140164927985182,10.102289110671451,,
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.101881017870275,10.093131590182638,10.120184477723434,
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.083974069693825,10.085242967301237,10.040247910603272
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.050301456879039,10.110700887519348
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.181153864435423
