sample_collect_date,2022-06-13,2022-06-20,2022-06-27,2022-07-04,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-26,2022-10-03,2022-10-10,2022-10-17,2022-10-24,2022-10-31,2022-11-07,2022-11-14,2022-11-21,2022-11-28,2022-12-05,2022-12-12,2022-12-19,2023-01-02,2023-01-09,2023-01-23,2023-01-30,2023-02-06,2023-02-13,2023-02-20,2023-02-27,2023-03-06,2023-03-13,2023-03-20,2023-03-27,2023-04-03,2023-04-10,2023-04-17,2023-04-24,2023-05-01,2023-05-08,2023-05-15,2023-05-22,2023-05-29,2023-06-05,2023-06-12,2023-06-19,2023-06-26,2023-07-04,2023-07-10,2023-07-17,2023-07-24,2023-07-31,2023-08-07,2023-08-14,2023-08-21,2023-08-28,2023-09-04,2023-09-11,2023-09-18,2023-09-25
2022-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-25,,,,,,,,,,,10.131166744833532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-01,,,,,,,,,,,10.138505793970412,10.09823066163171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-08,,,,,,,,,,,10.14584484310729,10.133252933476406,10.109487086370647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-15,,,,,,,,,,,10.153183892244169,10.1682752053211,10.155146205801358,10.144989876355778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-22,,,,,,,,,,,10.160522941381046,10.203297477165796,10.200805325232068,10.194328171996993,10.20930116964804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-29,,,,,,,,,,,,10.238319749010492,10.246464444662779,10.243666467638207,10.251891388942083,10.285508893392725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-26,,,,,,,,,,,,,10.42910092238562,10.441019650203064,10.422252266118258,10.416153854374047,10.448301326435194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,,,,,,,,,,,,,,10.490357945844279,10.464842485412303,10.448815094619377,10.462420309202075,10.50296676741967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-10,,,,,,,,,,,,,,,10.507432704706346,10.481476334864707,10.476539291968958,10.487697088952325,10.509304954887801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-17,,,,,,,,,,,,,,,,10.514137575110038,10.49065827473584,10.472427410484983,10.475486413289387,10.509574685654705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-24,,,,,,,,,,,,,,,,,10.504777257502722,10.457157732017638,10.44166787169097,10.458840852236316,10.475803771696828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-31,,,,,,,,,,,,,,,,,,10.441888053550294,10.407849330092557,10.408107018817924,10.42299641708522,10.379321434579085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-07,,,,,,,,,,,,,,,,,,,10.374030788494142,10.357373185399535,10.37018906247361,10.355537406997907,10.321693316806853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-14,,,,,,,,,,,,,,,,,,,,10.306639351981143,10.317381707862001,10.331753379416728,10.31870093418198,10.303361727951632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-21,,,,,,,,,,,,,,,,,,,,,10.264574353250392,10.30796935183555,10.315708551557105,10.305029676040125,10.288462065353388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-28,,,,,,,,,,,,,,,,,,,,,,10.284185324254372,10.312716168932232,10.306697624128615,10.304801123388497,10.28967081728069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-05,,,,,,,,,,,,,,,,,,,,,,,10.309723786307359,10.308365572217108,10.321140181423607,10.318594877393194,10.29952856920438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-12,,,,,,,,,,,,,,,,,,,,,,,,10.310033520305598,10.337479239458718,10.347518937505697,10.336189408313727,10.330829028719796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-19,,,,,,,,,,,,,,,,,,,,,,,,,10.353818297493827,10.3764429976182,10.372850247423074,10.363219447723703,10.379621356389954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,10.434291117843209,10.446171925641769,10.428000285731514,10.444420509381624,10.447918420749433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,10.482832764751116,10.46039070473542,10.476820085877458,10.477446707743,10.47828299417897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.525171542743234,10.541619238869128,10.536503281730136,10.53386052893758,10.556147002770304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.574018815364962,10.566031568723703,10.561649296316887,10.55822939179013,10.61559537695613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.595559855717271,10.589438063696191,10.560311780809958,10.59076514216008,10.587301648302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.617226831075497,10.562394169829783,10.56593490736403,10.570289882378177,10.568815205093099,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.564476558849611,10.54110467256798,10.553278116454353,10.55376526826174,10.585225075109044,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.51627443777193,10.536266350530529,10.538715331430383,10.519112020245379,10.641898384127028,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.519254584606704,10.523665394599025,10.452998965381711,10.493069490485453,10.573488151255992,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.508615457767668,10.386885910518046,10.344240596843878,10.403511832487183,10.400409280496332,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.32077285565438,10.195411703202302,10.233535513718373,10.248478853156644,10.154059986822102,,,,,,,,,,,,,,,,,,,,,,,
2023-03-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.046582809560727,10.063559194949564,10.096548425816957,10.039996356281433,10.038239919309063,,,,,,,,,,,,,,,,,,,,,,
2023-04-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.893582876180755,9.944617998477272,9.925932725740763,9.91324272054194,9.98617642088235,,,,,,,,,,,,,,,,,,,,,
2023-04-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.792687571137584,9.811869095200095,9.788245521774817,9.826719390323152,9.776480122699951,,,,,,,,,,,,,,,,,,,,
2023-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.697805464659425,9.663248323007693,9.667262359763955,9.675435321598684,9.502860460773704,,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.53825112424057,9.507805329204757,9.574390520497417,9.533297565411209,9.38475025201601,,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.34834829864556,9.47334571939615,9.563734670048714,9.484947440842355,9.429132471344458,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.372300918294883,9.59417177468622,9.5851446296687,9.532017766981696,9.634354994853146,,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.624608879323725,9.685341818495045,9.634903062618935,9.671281112212126,9.816108027902416,,,,,,,,,,,,,,,
2023-05-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.78553900732139,9.737788358256173,9.708207229571105,9.772649076557576,9.780734746388054,,,,,,,,,,,,,,
2023-05-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.840673653893411,9.745133346930086,9.729190125212735,9.734550748849522,9.769241608615149,,,,,,,,,,,,,
2023-06-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.782059464289064,9.685731173867893,9.688366751310989,9.69499176586184,9.751275482305518,,,,,,,,,,,,
2023-06-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.642272222523053,9.642182753772456,9.62074192310853,9.636170926081553,9.665775288659454,,,,,,,,,,,
2023-06-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.595998756233923,9.546492080355222,9.521066369857587,9.535204985792515,9.552360627268769,,,,,,,,,,
2023-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.472242237601913,9.405961813633622,9.404634682925577,9.432596571869905,9.341877789952644,,,,,,,,,
