sample_collect_date,2021-09-14,2021-09-21,2021-09-28,2021-10-12,2021-10-19,2021-10-26,2021-11-02,2021-11-09,2021-11-16,2021-12-07,2021-12-14,2021-12-21,2021-12-28,2022-01-04,2022-01-11,2022-01-18,2022-01-25,2022-02-01,2022-02-08,2022-02-14,2022-02-23,2022-03-01,2022-03-07,2022-03-15,2022-03-22,2022-03-30,2022-04-05,2022-04-12,2022-04-19,2022-04-26,2022-05-03,2022-05-10,2022-05-16,2022-05-24,2022-05-31,2022-06-07,2022-06-21,2022-06-28,2022-07-05,2022-07-12,2022-07-19,2022-07-26,2022-08-02,2022-08-09,2022-08-16,2022-08-23,2022-08-30,2022-09-06,2022-09-13
2021-09-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-02,,,,,,,,,,,9.23143160728109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-09,,,,,,,,,,,9.330723728477185,9.445435772716419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-16,,,,,,,,,,,9.430015849673282,9.525909063989095,9.465828169012847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-07,,,,,,,,,,,9.727892213261567,9.767328937807122,9.821117740799938,9.61688404757454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-14,,,,,,,,,,,9.827184334457662,9.847802229079798,9.939547598062301,9.860539759713665,9.83881604750587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-21,,,,,,,,,,,,9.928275520352473,10.057977455324664,10.104195471852792,10.04899377323566,10.108668323462611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-28,,,,,,,,,,,,,10.176407312587028,10.347851183991917,10.259171498965449,10.297716795245462,10.39441346202083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-04,,,,,,,,,,,,,,10.591506896131044,10.46934922469524,10.486765267028314,10.532148135488278,10.548268732336153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-11,,,,,,,,,,,,,,,10.679526950425029,10.675813738811165,10.669882808955727,10.679456399976868,10.645160706403598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-18,,,,,,,,,,,,,,,,10.864862210594016,10.807617482423174,10.810644067617583,10.765380637291619,11.005458480787372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-25,,,,,,,,,,,,,,,,,10.945352155890621,10.941831735258297,10.885600568179639,10.954063233774633,11.151058693149526,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-01,,,,,,,,,,,,,,,,,,11.073019402899012,11.00582049906766,10.902667986761895,10.958542046469578,11.195786642892863,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-08,,,,,,,,,,,,,,,,,,,11.12604042995568,10.851272739749156,10.76602539978963,10.870473382310353,11.018811366486156,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-14,,,,,,,,,,,,,,,,,,,,10.807219670881095,10.601011131206816,10.5916334446682,10.65910992066301,10.570171346036624,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-23,,,,,,,,,,,,,,,,,,,,,10.353489728332598,10.173373538204974,10.11955775192829,10.135422455891357,10.003274904219014,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-01,,,,,,,,,,,,,,,,,,,,,,9.894533600562822,9.759856306105146,9.84558986246118,9.8259357245508,9.661184104233792,,,,,,,,,,,,,,,,,,,,,,,
2022-03-07,,,,,,,,,,,,,,,,,,,,,,,9.400154860281999,9.555757269031004,9.648596544882587,9.543741689595178,9.378025766207736,,,,,,,,,,,,,,,,,,,,,,
2022-03-15,,,,,,,,,,,,,,,,,,,,,,,,9.1693138111241,9.412144305324968,9.38715180341036,9.31013078823726,9.333246519590363,,,,,,,,,,,,,,,,,,,,,
2022-03-22,,,,,,,,,,,,,,,,,,,,,,,,,9.205248595712051,9.250135652998642,9.250722682513091,9.285669759412764,9.224283730403823,,,,,,,,,,,,,,,,,,,,
2022-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,9.093545766813824,9.182827704542614,9.231296319209795,9.237779426845762,9.009083592098955,,,,,,,,,,,,,,,,,,,
2022-04-05,,,,,,,,,,,,,,,,,,,,,,,,,,,9.131906471064756,9.190516239057569,9.247901199177218,9.141712732375963,9.126179145897975,,,,,,,,,,,,,,,,,,
2022-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.14293947887997,9.259709933563913,9.296446729365803,9.276719670714403,9.346993744538581,,,,,,,,,,,,,,,,,
2022-04-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.27151866795061,9.451180726355643,9.427260195530831,9.416840617787583,9.501871120509517,,,,,,,,,,,,,,,,
2022-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.605914723345485,9.577800720347259,9.486687491036585,9.540436644210471,9.612502657747969,,,,,,,,,,,,,,,
2022-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.728341245163687,9.556534364285588,9.579002167911426,9.634416358412773,9.589637787651975,,,,,,,,,,,,,,
