sample_collect_date,2022-10-02,2022-10-09,2022-10-16,2022-10-23,2022-10-30,2022-11-06,2022-11-13,2022-11-27,2022-12-04,2022-12-11,2022-12-25,2023-01-01,2023-01-08,2023-01-15,2023-01-22,2023-01-29,2023-02-05,2023-02-12,2023-02-19,2023-02-26,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2022-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-13,,,,,,,,,,,11.316706824054316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-27,,,,,,,,,,,11.479952369401447,11.407853211896121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-04,,,,,,,,,,,11.561575142075013,11.538018636713325,11.499014780638381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-11,,,,,,,,,,,11.643197914748576,11.668184061530528,11.650894871636794,11.618429044110655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-25,,,,,,,,,,,11.806443460095707,11.928514911164934,11.954655053633621,11.93553961273648,11.933678037816096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01,,,,,,,,,,,,12.058680335982137,12.106535144632034,12.094094897049393,12.07303023704665,12.20661267301535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08,,,,,,,,,,,,,12.258415235630448,12.252650181362306,12.212382436277204,12.266776142232784,12.341056674939985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-15,,,,,,,,,,,,,,12.411205465675216,12.351734635507759,12.32693961145022,12.356798246934867,12.41443353646409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-22,,,,,,,,,,,,,,,12.491086834738313,12.387103080667654,12.37253981892975,12.39133950714603,12.431988540360528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-29,,,,,,,,,,,,,,,,12.44726654988509,12.388281390924632,12.368245477827971,12.383892714213141,12.41383103958404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-05,,,,,,,,,,,,,,,,,12.404022962919514,12.345151448509911,12.335796888065756,12.350026262629086,12.35718710939879,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-12,,,,,,,,,,,,,,,,,,12.322057419191852,12.28770106191837,12.286221485674133,12.294298754581153,12.270422781883484,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-19,,,,,,,,,,,,,,,,,,,12.239605235770982,12.22241670871918,12.231410399763513,12.222555734741055,12.200020011760076,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-26,,,,,,,,,,,,,,,,,,,,12.158611931764227,12.168522044945876,12.174688687598627,12.168907282041108,12.148679282248814,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-05,,,,,,,,,,,,,,,,,,,,,12.105633690128238,12.126821640456198,12.137794552322138,12.127356500760833,12.128024049957656,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-12,,,,,,,,,,,,,,,,,,,,,,12.07895459331377,12.10668182260317,12.106033719272853,12.102546970759382,12.116448508184517,,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,,,,,,,,,,,,,,,,,,,,,12.075569092884201,12.084710937784871,12.07706989156111,12.079271380431486,12.107398356969668,,,,,,,,,,,,,,,,,,,,,,
2023-03-26,,,,,,,,,,,,,,,,,,,,,,,,12.06338815629689,12.051592812362834,12.042094252678456,12.05467456746108,12.070827907638249,,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,,,,,,,,,,,,,,,,,,,12.026115733164561,12.004917124925425,12.00195077795249,12.006892498129288,12.025462576329794,,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,11.967739997172396,11.949226988443902,11.942957088620329,11.947325067621321,11.975503970827223,,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,11.896503198935314,11.879021679111368,11.869187558912847,11.876502026719226,11.906072685415081,,,,,,,,,,,,,,,,,,
2023-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.815086269602409,11.791050050204374,11.77750008261123,11.790880629123023,11.795881865014168,,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7129125414959,11.678498138503233,11.675688572830964,11.683439663043782,11.645949401869244,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.579496194395237,11.560496516538906,11.570997461073395,11.567665158602848,11.521061272758498,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.445304460246849,11.458555259103006,11.489380915336454,11.465733465721646,11.440786411615983,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.34611305713262,11.411096672070059,11.410405658684795,11.394738165459572,11.383689283444573,,,,,,,,,,,,,
