sample_collect_date,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2023-03-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,10.213966942314732,,,,,,,,,,,,,,,,,,,,
2023-04-23,,,,,,,,,10.084248944893908,10.025744604394529,,,,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,9.954530947473085,10.00498199393435,10.00885417936844,,,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,9.984219383474171,9.934077260182837,9.984016543441685,,,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,9.859300340997235,9.855833835628117,9.796312833716085,,,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,9.72765112781455,9.803686859118002,9.798347872750519,,,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,9.81106088451992,9.729188396560012,9.799719746261292,,,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,9.660028920369504,9.688050183254248,9.61110880327839,,,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,9.576380620247205,9.603689504728154,9.642365502999194,,,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,9.596270206177918,9.541241820649793,9.587027596096776,,,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,9.440118138300392,9.419927360191636,9.377612535123934,,,,,,,,,,
2023-07-02,,,,,,,,,,,,,,,,,,9.252827124286496,9.332052555192426,9.242599196890907,,,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,9.286492575260919,9.349263255119798,9.323689258651978,,,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,9.455927313348687,9.470987304868094,9.474225666564745,,,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,9.61828535108421,9.60726264111991,9.61473153380864,,,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,9.740299615675072,9.744168888529554,9.724381531935217,,,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,9.87360624325047,9.89797351804145,9.865617347503122,,,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,10.071565504147681,10.107330652236714,10.112008032718204,,,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,10.349043956970306,10.300515070367588,10.399014222992436,,
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,10.48902210801697,10.384404195491216,10.424637372077292,
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,10.369794167989994,10.400064487244501,10.354684717268242
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.37549160241171,10.36547732726914
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.376269937270038
