sample_collect_date,2023-02-19,2023-02-26,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2023-02-19,,,9.929487901989923,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-26,,,10.339123840998242,10.431314914742302,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-05,,,10.748759780006562,10.532786873465223,10.798207774544757,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-12,,,,10.634258832188143,10.443171769367696,10.452522725254555,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,,,10.088135764190636,10.186187076978278,10.012026512211667,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-26,,,,,,9.919851428702001,10.062718976773082,10.117197073986407,,,,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,10.113411441334495,9.892880715532296,10.000841993967812,,,,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,9.668564357078184,9.83922515459822,9.506305038151543,,,,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,9.677608315228628,9.89416567464639,9.912076376402103,,,,,,,,,,,,,,,,,,,,
2023-04-23,,,,,,,,,,10.282026311141234,10.146010305240958,10.546663253469152,,,,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,,,10.379944234079812,9.832759647668261,10.060633825665567,,,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,,,9.118856041867371,9.356823910467668,8.918769564200856,,,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,,,8.653013995269768,8.825312772605498,8.88093515155414,,,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,,,8.73185598101014,8.714068014708209,8.656762507298176,,,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,,,8.547200877862279,8.641765446337564,8.418856522956908,,,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,,,8.626768385376954,8.940762602597728,8.832005513152428,,,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,,,9.462668682238547,9.275103350068253,9.304668854996674,,,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,,,9.718201186984079,10.142957930913127,9.828071372577362,,,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,,,10.981247006829578,10.731941130714594,11.61597042380533,,,,,,,,,,
2023-07-02,,,,,,,,,,,,,,,,,,,,11.635810888851825,10.68125061323609,10.879318326482716,,,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,,,9.74653080266685,10.375486634314326,9.660846115286947,,,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,,,9.871654942145936,9.84495660365911,10.260643420935333,,,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,,,10.029067092031271,9.965730653479858,9.566168134002503,,,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,,,9.670817886024382,10.180928984805702,10.177311327601632,,,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,,,10.7956898356089,10.182265471931757,10.676976717669708,,,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,10.187219616261881,10.428263509344331,10.027877824721788,,,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,10.179550301018955,10.003522638361188,10.346200234482257,,
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.979167452000587,10.04625326969653,9.786113684650811,
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.746306304910803,9.789736243489287,9.701087451094214
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.793358802327763,10.143936095006653
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.586784738919093
