sample_collect_date,2023-03-27,2023-04-03,2023-04-10,2023-04-17,2023-04-24,2023-05-01,2023-05-08,2023-05-15,2023-05-22,2023-05-29,2023-06-05,2023-06-12,2023-06-19,2023-06-26,2023-07-03,2023-07-10,2023-07-17,2023-07-24,2023-07-31,2023-08-07,2023-08-14,2023-08-21,2023-08-28,2023-09-03,2023-09-11,2023-09-18
2023-03-27,,,,,11.91600422469223,,,,,,,,,,,,,,,,,,,,,
2023-04-03,,,,,11.82348972536567,11.517108236598649,,,,,,,,,,,,,,,,,,,,
2023-04-10,,,,,11.73097522603911,11.595216977966993,11.649103695944055,,,,,,,,,,,,,,,,,,,
2023-04-17,,,,,11.63846072671255,11.673325719335338,11.597221397351605,11.74127166651313,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,11.545946227385992,11.751434460703683,11.545339098759158,11.606075996295518,11.747571271824494,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,11.829543202072028,11.493456800166708,11.470880326077904,11.630714195899552,11.37814677114367,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,11.44157450157426,11.335684655860291,11.51385711997461,11.463240405360953,11.066060669001157,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,11.200488985642677,11.397000044049669,11.548334039578236,11.28777083149127,11.324058823554125,,,,,,,,,,,,,,
2023-05-22,,,,,,,,,11.280142968124727,11.633427673795518,11.509480993981382,11.527819439639357,11.86367875058574,,,,,,,,,,,,,
2023-05-29,,,,,,,,,,11.7185213080128,11.731191156471496,11.731580055724589,11.815941448769117,11.99224331225488,,,,,,,,,,,,
2023-06-05,,,,,,,,,,,11.952901318961608,11.935340671809822,11.768204146952495,11.881799574068683,11.864661084215157,,,,,,,,,,,
2023-06-12,,,,,,,,,,,,12.139101287895054,11.720466845135872,11.771355835882488,11.756882842474958,11.870171315748841,,,,,,,,,,
2023-06-19,,,,,,,,,,,,,11.672729543319251,11.660912097696292,11.649104600734757,11.72893116317567,11.423402285886405,,,,,,,,,
2023-06-26,,,,,,,,,,,,,,11.550468359510095,11.541326358994558,11.5876910106025,11.452837125276304,11.482523487984812,,,,,,,,
2023-07-03,,,,,,,,,,,,,,,11.433548117254357,11.446450858029328,11.4822719646662,11.524744860807097,11.275678371214525,,,,,,,
2023-07-10,,,,,,,,,,,,,,,,11.305210705456158,11.511706804056098,11.566966233629383,11.48210480712013,11.403392544418335,,,,,,
2023-07-17,,,,,,,,,,,,,,,,,11.541141643445995,11.609187606451668,11.688531243025736,11.621403866967349,11.703013733067493,,,,,
2023-07-24,,,,,,,,,,,,,,,,,,11.651408979273954,11.894957678931341,11.839415189516362,11.842141457389511,11.93649548341719,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,12.101384114836947,12.057426512065376,11.981269181711529,12.026384119885408,12.476852014178291,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,12.275437834614388,12.120396906033545,12.116272756353627,12.203556578851956,12.168206666389603,,
2023-08-14,,,,,,,,,,,,,,,,,,,,,12.259524630355562,12.206161392821846,11.93026114352562,12.046530535955217,12.018808859675753,
2023-08-21,,,,,,,,,,,,,,,,,,,,,,12.296050029290065,11.656965708199285,11.924854405520831,11.926400834030948,11.795461143148572
2023-08-28,,,,,,,,,,,,,,,,,,,,,,,11.38367027287295,11.803178275086447,11.833992808386144,11.791844026349112
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,11.69888444899983,11.754785929262027,11.788743640521004
2023-09-11,,,,,,,,,,,,,,,,,,,,,,,,,11.649176757096537,11.784609792750194
2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,11.780992675950735
