sample_collect_date,2021-09-13,2021-09-20,2021-09-27,2021-10-04,2021-10-11,2021-10-18,2021-10-25,2021-11-01,2021-11-08,2021-11-15,2021-11-22,2021-11-29,2021-12-06,2021-12-13,2021-12-20,2021-12-27,2022-01-03,2022-01-10,2022-01-17,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-21,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-04,2022-04-11,2022-04-18,2022-04-25,2022-05-02,2022-05-09,2022-05-16,2022-05-23,2022-05-30,2022-06-06,2022-06-13,2022-06-20,2022-06-27,2022-07-04,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-05,2022-09-12
2021-09-13,,,,,12.665043015483567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-20,,,,,12.471507709097738,12.604128792415572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-27,,,,,12.277972402711907,12.359964279344815,12.335795496390165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-04,,,,,12.084437096326077,12.11579976627406,12.147074540508557,11.829056041497227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-11,,,,,11.890901789940246,11.871635253203303,11.958353584626948,11.863081694127107,11.709741790708938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-18,,,,,,11.627470740132548,11.769632628745338,11.89710734675699,11.794923489762128,11.65912046329809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-25,,,,,,,11.58091167286373,11.93113299938687,11.880105188815321,11.841245846910581,12.166821755886398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-01,,,,,,,,11.965158652016752,11.965286887868512,12.023371230523074,12.007833422157862,12.12369222193402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-08,,,,,,,,,12.050468586921703,12.205496614135564,11.848845088429327,12.055081798517016,11.82043678178859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-15,,,,,,,,,,12.387621997748056,11.689856754700793,11.986471375100013,11.938263442046996,11.84067525675145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-22,,,,,,,,,,,11.530868420972258,11.917860951683009,12.0560901023054,11.992102010310397,11.354463692501003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-29,,,,,,,,,,,,11.849250528266007,12.173916762563806,12.143528763869345,11.811971050716476,12.285898656087177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-06,,,,,,,,,,,,,12.291743422822211,12.294955517428294,12.26947840893195,12.53792757040256,12.380698583096782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-13,,,,,,,,,,,,,,12.446382270987241,12.726985767147424,12.789956484717944,12.711665928229312,12.687462441118235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-20,,,,,,,,,,,,,,,13.184493125362899,13.04198539903333,13.04263327336184,12.948881702876733,13.377138818804099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-27,,,,,,,,,,,,,,,,13.294014313348713,13.37360061849437,13.210300964635232,13.361229048395197,13.670771796174057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-03,,,,,,,,,,,,,,,,,13.7045679636269,13.471720226393732,13.345319277986295,13.467119233203233,13.704900343543834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-10,,,,,,,,,,,,,,,,,,13.73313948815223,13.329409507577395,13.263466670232408,13.388874694074556,13.298949830345595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-17,,,,,,,,,,,,,,,,,,,13.313499737168494,13.059814107261584,13.072849044605277,13.072367360235233,12.955473318901092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-24,,,,,,,,,,,,,,,,,,,,12.856161544290758,12.756823395135998,12.845784890124872,12.79198971508069,12.699625768419864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-31,,,,,,,,,,,,,,,,,,,,,12.44079774566672,12.61920242001451,12.628506111260291,12.575893850534035,12.687064753114521,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-07,,,,,,,,,,,,,,,,,,,,,,12.39261994990415,12.46502250743989,12.452161932648204,12.439836882057742,12.582779599608015,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-14,,,,,,,,,,,,,,,,,,,,,,,12.30153890361949,12.328430014762375,12.192609011000961,12.302707577381168,12.257404423510017,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-21,,,,,,,,,,,,,,,,,,,,,,,,12.204698096876546,11.945381139944182,12.02263555515432,12.028753885017379,11.857690403372459,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-28,,,,,,,,,,,,,,,,,,,,,,,,,11.698153268887403,11.742563532927473,11.80010334652474,11.768732415224221,11.63664959838567,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-07,,,,,,,,,,,,,,,,,,,,,,,,,,11.462491510700625,11.5714528080321,11.679774427075984,11.519131155115627,11.545726079490423,,,,,,,,,,,,,,,,,,,,,,,
2022-03-14,,,,,,,,,,,,,,,,,,,,,,,,,,,11.342802269539462,11.590816438927748,11.401612711845582,11.506681880356131,11.277325966934747,,,,,,,,,,,,,,,,,,,,,,
