sample_collect_date,2022-06-13,2022-06-20,2022-06-27,2022-07-04,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29
2022-06-13,,,10.3714401935692,,,,,,,,,
2022-06-20,,,10.207873794455107,10.032217382793316,,,,,,,,
2022-06-27,,,10.044307395341013,10.369307074237366,10.31741821134908,,,,,,,
2022-07-04,,,,10.706396765681417,10.33583154532707,10.814930295241837,,,,,,
2022-07-11,,,,,10.354244879305059,10.189066683072507,9.961910125758704,,,,,
2022-07-18,,,,,,9.56320307090318,9.868773828081125,9.616820433395365,,,,
2022-07-25,,,,,,,9.775637530403545,9.895559362732977,9.948070715969356,,,
2022-08-01,,,,,,,,10.174298292070587,10.081385315624717,10.177996727799602,,
2022-08-08,,,,,,,,,10.214699915280075,10.154791690585666,9.97395655896761,
2022-08-15,,,,,,,,,,10.13158665337173,10.516461953821784,10.414391756425976
2022-08-22,,,,,,,,,,,11.058967348675958,10.674192274185527
2022-08-29,,,,,,,,,,,,10.933992791945078
