sample_collect_date,2023-02-19,2023-02-26,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2023-02-19,,,,,10.233250629060528,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-26,,,,,10.275384994337616,10.60108827349789,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-05,,,,,10.317519359614703,10.464135596641135,10.643699934953458,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-12,,,,,10.35965372489179,10.32718291978438,10.468695389051945,10.422018103894878,,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,,,10.401788090168878,10.190230242927626,10.293690843150431,10.235895794115006,10.089511931692368,,,,,,,,,,,,,,,,,,,,,,
2023-03-26,,,,,,10.053277566070872,10.118686297248917,10.049773484335134,10.000278910078274,9.898098499632894,,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,9.943681751347402,9.86365117455526,9.91104588846418,9.93119284297527,9.812669495119394,,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,9.677528864775388,9.821812866850086,9.964287186317645,9.919168458206068,9.940331094910583,,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,9.732579845235993,9.99738152966002,10.025667421292741,9.856700692955936,10.304115334686461,,,,,,,,,,,,,,,,,,
2023-04-23,,,,,,,,,,10.030475873002395,10.132166384379415,9.773070291001288,9.973384218982664,10.344732276093266,,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,,,10.238665347466089,9.68943988904664,9.64265310327887,9.881026134095187,9.798936053311586,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,,,9.605809487091994,9.311921987575072,9.417319992097108,9.431973874174982,8.89361612471998,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,,,8.981190871871277,8.953613850099028,9.065011695038379,8.816861156328406,8.60408943520312,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,,,8.48990770810095,8.698049515901776,8.740106187936833,8.743105600128953,8.464736306178231,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,,,8.331087336765172,8.663351219545259,8.882121765054787,8.740357832488481,8.265298023709263,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,,,8.586596251153685,9.02113792998062,9.015979358798731,8.897995653315338,8.679955928249594,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,,,9.160154094906453,9.29160088510898,9.53069328292141,9.386400781454107,9.955267143405186,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,,,9.56722241141923,10.163390912527484,10.09284563465862,10.097468801171518,10.445385173403993,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,,,10.796088542133557,10.799290487863132,10.239670458937848,10.418456437677682,11.236777721438148,,,,,,,,
2023-07-02,,,,,,,,,,,,,,,,,,,,11.505735341067645,10.38187211670418,10.39152770195137,10.83576765412564,10.698685464828111,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,,,10.52407377447051,10.36459896622506,10.43475758681313,10.416009778652997,9.539788450047936,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,,,10.337670230498748,10.033747519500622,10.133334092477885,9.800354432226985,10.121429060209532,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,,,9.632737452188112,9.85065840630277,10.060920414406034,10.128397781120032,9.87018044578158,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,,,9.567982720127656,10.321486396585085,10.135366502030532,10.017590331638734,10.271066152181813,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,,,10.582052378764134,10.14233522294103,10.165000217495887,10.213563093704547,10.632350284793658,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,10.14930394385153,10.312410103353042,10.15606003522728,10.408015178277097,10.06684946063803,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,10.459819989210194,10.098556976750016,10.183680071760534,9.998567016672036,10.01729204223546
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.04105391827275,9.959344965243973,9.93028457270604,10.07517722565384
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.73500985872741,9.862002128740045,10.13306240907222
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.793719684774048,10.190947592490602
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.248832775908982
