sample_collect_date,2022-09-18,2022-09-25,2022-10-02,2022-10-09,2022-10-16,2022-10-23,2022-10-30,2022-11-06,2022-11-13,2022-11-27,2022-12-04,2022-12-11,2022-12-25,2023-01-01,2023-01-08,2023-01-15,2023-01-22,2023-01-29,2023-02-05,2023-02-12,2023-02-19,2023-02-26,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2022-09-18,,,,,12.0834160175922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-25,,,,,11.840910857371673,11.665203542459203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-02,,,,,11.598405697151147,11.57575256377803,11.621561918270093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-09,,,,,11.35590053693062,11.486301585096859,11.519234789830218,11.22389962983179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-16,,,,,11.113395376710093,11.396850606415686,11.416907661390342,11.312875943846363,11.155665519073112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-23,,,,,,11.307399627734513,11.314580532950467,11.401852257860934,11.295323407442103,11.40183150485862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-30,,,,,,,11.21225340451059,11.490828571875507,11.434981295811095,11.507649483491585,11.38821387364409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-06,,,,,,,,11.579804885890079,11.574639184180086,11.61346746212455,11.533634824617568,11.629239405249146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-13,,,,,,,,,11.714297072549076,11.719285440757515,11.679055775591047,11.750933441045929,11.727460412467973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-27,,,,,,,,,,11.930921398023443,11.969897677538004,11.994321512639491,11.928955117296434,12.112887072964034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-04,,,,,,,,,,,12.115318628511481,12.116015548436273,12.029702469710665,12.105269412567921,12.193336557221432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-11,,,,,,,,,,,,12.237709584233055,12.130449822124897,12.09765175217181,12.160483577850803,12.214867177594405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-25,,,,,,,,,,,,,12.331944526953357,12.082416431379587,12.094777619109545,12.158510776086667,11.98013067434415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01,,,,,,,,,,,,,,12.074798770983474,12.061924639738915,12.130332575332798,12.082573146192482,11.904480161315831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08,,,,,,,,,,,,,,,12.029071660368286,12.102154374578928,12.185015618040817,12.087760358882669,12.173841248213773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-15,,,,,,,,,,,,,,,,12.07397617382506,12.28745808988915,12.271040556449504,12.259723831140539,12.536566817021722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-22,,,,,,,,,,,,,,,,,12.389900561737482,12.454320754016342,12.345606414067305,12.401424133764339,12.652105604890195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-29,,,,,,,,,,,,,,,,,,12.637600951583178,12.43148899699407,12.266281450506956,12.423857740096645,12.507886994076854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-05,,,,,,,,,,,,,,,,,,,12.517371579920836,12.131138767249572,12.195609875303095,12.251811058274278,12.132100939028229,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-12,,,,,,,,,,,,,,,,,,,,11.995996083992189,11.967362010509545,11.995735122471704,11.94729567715819,11.746821814539608,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-19,,,,,,,,,,,,,,,,,,,,,11.739114145715995,11.739659186669128,11.76249041528815,11.67856943479088,11.67851762163412,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-26,,,,,,,,,,,,,,,,,,,,,,11.483583250866552,11.57768515341811,11.61031705504215,11.65093746680298,11.456026597201262,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-05,,,,,,,,,,,,,,,,,,,,,,,11.392879891548073,11.542064675293423,11.623357311971839,11.528587941877376,11.557022015660769,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-12,,,,,,,,,,,,,,,,,,,,,,,,11.473812295544695,11.595777157140699,11.60114928655349,11.558997847758686,11.661635836314215,,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,,,,,,,,,,,,,,,,,,,,,,,11.568197002309558,11.673710631229602,11.560973679856605,11.620213513293933,11.695174383934322,,,,,,,,,,,,,,,,,,,,,,
2023-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,11.746271975905715,11.562949511954523,11.57879119027365,11.640071059034367,11.65469230100444,,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,11.564925344052442,11.537368867253369,11.584967734134413,11.56716378826838,11.466046619974858,,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.495946544233085,11.529864409234458,11.47963527553232,11.42847330866889,11.521772797300075,,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.474761084334503,11.39210676279626,11.390899997362922,11.45419758669713,11.354975794417966,,,,,,,,,,,,,,,,,,
2023-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.304578250060201,11.353326686056953,11.386622376094186,11.383693824308553,11.271771676894183,,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.315753374750985,11.319047165491243,11.41241185419914,11.304920342359825,11.418852579649771,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.251471954888299,11.44112988408973,11.33806900782547,11.371894854944598,11.421912663343125,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.469847913980317,11.371217673291111,11.324937130239423,11.377693498122156,11.519831118587096,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.404366338756756,11.27797940553425,11.333474332901186,11.385398997091372,11.28169320108937,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.231021680829077,11.289255167680217,11.250966875595646,11.182593789191134,11.203898062937846,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.245036002459248,11.116534754099922,11.083494377292899,11.125218684723466,11.102929531939434,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.982102632604198,10.984394965394662,11.046539306509086,11.079258040615159,10.909065783513677,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.885295553496427,10.967859928294706,11.055586549290881,10.929038386664036,10.854590655966163,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.889180550080326,11.031915057966605,10.949010989814393,10.950780857353708,11.006485948753278,,,,,,,,
2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.00824356664233,10.968983592964753,11.046971058741255,11.064658986783144,10.996091806499667,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.988956196115112,11.1431612601288,11.122832024813011,11.119340383035066,10.961895306333545,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.239351461516344,11.181005062842877,11.242588959570465,11.14878645850296,11.332822576076458,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.239178100872744,11.365837536105863,11.335677610672374,11.405051233933799,11.293537878047417,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.489086112641262,11.522568762841788,11.477279891791142,11.446027983294693,11.612611387872418,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.709459915011202,11.549508549648483,11.59851808854197,11.646027212445095,11.615908886601696,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.621737207505824,11.751008193789247,11.679443037017773,11.67962177790577,11.684084378160987,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.903498299036523,11.71285886159045,11.74333466920984,11.72671908043858,11.886233512733837
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.746274686163128,11.807047560513913,11.76935378271617,11.845816239094395
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.870760451817985,11.811988484993762,11.805398965454952
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.854623187271354,11.76498169181551
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.724564418176067
