sample_collect_date,2023-03-13,2023-03-20,2023-03-27,2023-04-03,2023-04-10,2023-04-17,2023-04-25,2023-05-08,2023-05-15,2023-05-22,2023-05-30,2023-06-05,2023-06-12,2023-06-20,2023-06-26,2023-07-05,2023-07-10,2023-07-17,2023-07-24,2023-07-31,2023-08-08,2023-08-14,2023-08-21,2023-08-28,2023-09-05,2023-09-11,2023-09-18,2023-09-25
2023-03-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-25,,,,,,,,,11.808162592367713,,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,11.727218845376115,11.751851048578452,,,,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,11.683633750842176,11.671392363248154,11.662003000332794,,,,,,,,,,,,,,,,,
2023-05-22,,,,,,,,,,11.590933677917857,11.600860031650367,11.610749976797136,,,,,,,,,,,,,,,,
2023-05-30,,,,,,,,,,,11.530982353156165,11.494588830508079,11.511876492504955,,,,,,,,,,,,,,,
2023-06-05,,,,,,,,,,,,11.407467970791284,11.42643444390715,11.397203835639829,,,,,,,,,,,,,,
2023-06-12,,,,,,,,,,,,,11.326752053876374,11.32266728943635,11.336632327973977,,,,,,,,,,,,,
2023-06-20,,,,,,,,,,,,,,11.237482665203803,11.248418639534904,11.225201413688058,,,,,,,,,,,,
2023-06-26,,,,,,,,,,,,,,,11.1822583732056,11.197059772042453,11.180102051243074,,,,,,,,,,,
2023-07-05,,,,,,,,,,,,,,,,11.154847309574045,11.196724986001586,11.196079355613508,,,,,,,,,,
2023-07-10,,,,,,,,,,,,,,,,,11.205959949756314,11.163198509572576,11.210395537959016,,,,,,,,,
2023-07-17,,,,,,,,,,,,,,,,,,11.117165325115273,11.132151705344631,11.0785410449874,,,,,,,,
2023-07-24,,,,,,,,,,,,,,,,,,,11.053907872730246,11.095473134810316,11.06341586645845,,,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,11.11240522463323,11.145452727640308,11.123978974444722,,,,,,
2023-08-08,,,,,,,,,,,,,,,,,,,,,11.239209140419574,11.245993807517863,11.263550537015941,,,,,
2023-08-14,,,,,,,,,,,,,,,,,,,,,,11.337504932322718,11.310100963172165,11.340520107357243,,,,
2023-08-21,,,,,,,,,,,,,,,,,,,,,,,11.36440979368776,11.34217495486096,11.323512202312587,,,
2023-08-28,,,,,,,,,,,,,,,,,,,,,,,,11.343829802364676,11.393471443843087,11.354176690918324,,
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,11.473424862735085,11.462504671766952,11.497107943514864,
2023-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,11.543750657403422,11.526508810049656,11.535259038908633
2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,11.560809821006911,11.537683917093638
2023-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.540108795278643
