sample_collect_date,2022-03-08,2022-03-15,2022-03-22,2022-03-29,2022-04-05,2022-04-12,2022-04-19,2022-05-10,2022-05-17,2022-05-24,2022-05-31,2022-06-07,2022-06-21,2022-06-28,2022-07-05,2022-07-12,2022-07-19,2022-07-26,2022-08-02,2022-08-09,2022-08-16,2022-08-23,2022-08-30,2022-09-06,2022-09-13,2022-09-21,2022-09-28,2022-10-05,2022-10-12,2022-10-19,2022-10-26,2022-11-02,2022-11-09,2022-11-16,2022-11-30,2022-12-07,2022-12-14,2022-12-28,2023-01-04,2023-01-11,2023-01-18,2023-01-25,2023-02-01,2023-02-08,2023-02-15,2023-02-22,2023-03-01,2023-03-08,2023-03-22,2023-03-29,2023-04-05,2023-04-12,2023-04-19,2023-04-26,2023-05-03,2023-05-10,2023-05-17,2023-05-24,2023-06-07,2023-06-14,2023-06-21,2023-06-28,2023-07-05,2023-07-12,2023-07-19,2023-07-26,2023-08-02,2023-08-09,2023-08-16,2023-08-23,2023-08-30,2023-09-06,2023-09-13,2023-09-20
2022-03-08,,,,,10.27840841650389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-15,,,,,10.352690831842615,10.195975550631312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-22,,,,,10.426973247181342,10.301719105294461,10.386413481272356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-29,,,,,10.501255662520068,10.40746265995761,10.41596196162668,10.390534086560281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-05,,,,,10.575538077858795,10.513206214620759,10.445510441981003,10.472977792234934,10.457268439373477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-12,,,,,,10.618949769283908,10.475058922335329,10.555421497909586,10.587640803368233,10.34801412284385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-19,,,,,,,10.504607402689652,10.63786520358424,10.718013167362988,10.516615267372071,10.525079863500059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-10,,,,,,,,10.885196320608198,11.109130259347253,11.022418700956734,10.937471118529013,11.175883366608117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-17,,,,,,,,,11.239502623342009,11.191019845484956,11.074934870205333,11.184039674468274,11.227625649002102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-24,,,,,,,,,,11.359620990013177,11.21239862188165,11.192195982328432,11.263600491623205,11.068845957974672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,,,,,,,,,,,11.349862373557968,11.200352290188588,11.299575334244308,11.180608238848649,11.177449673952832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-07,,,,,,,,,,,,11.208508598048745,11.33555017686541,11.292370519722628,11.250987768533326,11.380155183203097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-21,,,,,,,,,,,,,11.407499862107617,11.515895081470582,11.398063957694312,11.412647168786096,11.519310274745893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-28,,,,,,,,,,,,,,11.62765736234456,11.471602052274806,11.428893161577594,11.518716918672489,11.49989668616545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-05,,,,,,,,,,,,,,,11.545140146855298,11.445139154369095,11.518123562599087,11.491342898871794,11.358197630882717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-12,,,,,,,,,,,,,,,,11.461385147160593,11.517530206525683,11.482789111578139,11.420596406743028,11.479451778943778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-19,,,,,,,,,,,,,,,,,11.51693685045228,11.474235324284484,11.48299518260334,11.500984350677738,11.588231490881306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-26,,,,,,,,,,,,,,,,,,11.465681536990829,11.54539395846365,11.5225169224117,11.573043861409522,11.504577657989106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,,,,,,,,,,,,,,,,,,,11.607792734323962,11.54404949414566,11.557856231937738,11.505548517739774,11.773292347186063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-09,,,,,,,,,,,,,,,,,,,,11.565582065879621,11.542668602465955,11.506519377490443,11.560708532937126,11.617760437245154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-16,,,,,,,,,,,,,,,,,,,,,11.527480972994171,11.507490237241111,11.348124718688188,11.422114666800383,11.328704827822268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-23,,,,,,,,,,,,,,,,,,,,,,11.50846109699178,11.135540904439251,11.226468896355609,11.275435118090327,11.048281876945905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-30,,,,,,,,,,,,,,,,,,,,,,,10.922957090190316,11.030823125910837,11.222165408358386,11.108950502706982,10.934023707091841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-06,,,,,,,,,,,,,,,,,,,,,,,,10.835177355466065,11.168895698626443,11.169619128468058,10.978556499832521,11.329407274254569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-13,,,,,,,,,,,,,,,,,,,,,,,,,11.115625988894502,11.230287754229137,11.0230892925732,11.193013847885492,11.438639254228008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-21,,,,,,,,,,,,,,,,,,,,,,,,,,11.29962332652751,11.073983912848263,11.037135646320833,11.18961906481507,11.21518689259336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-28,,,,,,,,,,,,,,,,,,,,,,,,,,,11.118516705588943,10.900742219951756,10.971726399078749,10.941038302161362,10.633767308203412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.764348793582679,10.753833733342429,10.666889711729363,10.623968160194051,10.608782582531573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.535941067606108,10.392741121297364,10.614169012184691,10.577267578237429,10.456823835038389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.118592530865367,10.60436986417533,10.545752573943282,10.49979200663656,10.316719604453601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.59457071616597,10.514237569649138,10.542760178234733,10.43009955756701,10.784657298268813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.482722565354994,10.585728349832905,10.543479510680418,10.72794423242598,10.571544269704978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.628696521431078,10.656859463793827,10.671231166583148,10.551730083672297,10.563517993567073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.770239416907236,10.614518100740314,10.531915897639617,10.621909721116333,10.500149281254615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.501091969054649,10.492287525574257,10.738693176214854,10.694599966967491,10.483984899926401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.472473339541576,10.797084903764112,10.79182530982393,10.683985147790027,10.620923697467877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.855476631313373,10.889050652680368,10.883985395653653,10.85737951398887,11.28702264819112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.083501338393246,11.283985891380906,11.330291147030856,11.366416609555577,11.559497796273588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.483986139244532,11.566746963551848,11.406113590237803,11.384995602312124,11.724112799386274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.803202780072843,11.445810570920031,11.210493408350661,11.45614937561437,11.370575773744978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.48550755160226,11.035991214389197,11.188185951842467,11.276971019796543,10.908796593045594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.861489020427735,10.920222528070562,11.183366265848107,10.926823435143785,10.75579530338676,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.652259104298658,11.089761511899674,10.944850277241976,10.814117716067294,11.335503968898902,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.996156757951239,10.962877119340167,10.87244012874783,11.058430097450994,11.356638992990359,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.980903961438358,10.930762541428363,10.781356226003085,10.970783920849936,10.47705617036704,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.989084954108897,10.504282354555178,10.584928848709511,10.461035914705663,10.236159834818231,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.22720848310727,10.199073776569087,10.445015659044286,10.337227944014073,10.004047433914431,,,,,,,,,,,,,,,,,,,,,,,
2023-03-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.813218704428664,10.428995403382908,10.438296053209916,10.145534064007398,10.18680112333561,,,,,,,,,,,,,,,,,,,,,,
2023-03-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.396954892060153,10.640432271601599,10.42850732419333,10.469770863188536,10.90517769710755,,,,,,,,,,,,,,,,,,,,,
2023-03-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.741500380797442,10.569993954286295,10.611255733114998,10.73862939147397,10.847747694074735,,,,,,,,,,,,,,,,,,,,
2023-04-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.711480584379261,10.752740603041461,10.572081085840386,10.62124091963475,10.338563221806412,,,,,,,,,,,,,,,,,,,
2023-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.894225472967925,10.405532780206805,10.394734145194766,10.380788023730052,10.48379855377786,,,,,,,,,,,,,,,,,,
2023-04-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.238984474573222,10.168227370754783,10.42301282565369,10.455215511925052,10.17802174274477,,,,,,,,,,,,,,,,,
2023-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.941720596314799,10.465237627577329,10.426632470072247,10.176718603398912,10.440606258734517,,,,,,,,,,,,,,,,
2023-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.507462429500968,10.39804942821944,10.175415464053053,10.304364672280073,10.601326415696956,,,,,,,,,,,,,,,
2023-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.369466386366636,10.174112324707195,10.16812308582563,10.400424403419166,9.953091196946366,,,,,,,,,,,,,,
2023-05-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.172809185361336,10.031881499371186,10.199522391141373,9.98940990913539,9.77948233914194,,,,,,,,,,,,,
2023-05-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.895639912916742,9.998620378863583,10.025728621324415,9.850382593721017,9.93605820191844,,,,,,,,,,,,
2023-06-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.596816354308,10.098366045702463,9.992183102879174,9.999010561390179,10.070513628684692,,,,,,,,,,,
2023-06-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.134684757891488,10.063083357458252,10.030486741126047,10.061924801184944,10.067680463670696,,,,,,,,,,
2023-06-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.133983612037332,10.061962920861918,10.053335973685193,10.150483867731717,10.08340448581126,,,,,,,,,
2023-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.093439100597786,10.044747146185445,10.233287271792738,10.056325540193171,10.154734821380009,,,,,,,,
2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.036158318685697,10.316090675853761,10.029246594575081,10.115903564683677,10.176026506772187,,,,,,,
2023-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.398894079914783,10.002167648956993,10.077072307987343,10.139747829834741,10.281208317948423,,,,,,
2023-07-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.975088703338905,10.038241051291012,10.103469152897295,10.176790517440784,9.758955226031878,,,,,
