sample_collect_date,2023-02-21,2023-02-28,2023-03-07,2023-03-14,2023-03-21,2023-03-28,2023-04-04,2023-04-11,2023-04-18,2023-04-25,2023-05-02,2023-05-09,2023-05-15,2023-05-23,2023-05-30,2023-06-06,2023-06-13,2023-06-20,2023-06-27,2023-07-05,2023-07-11,2023-07-18,2023-07-25,2023-08-01,2023-08-08,2023-08-15,2023-08-22,2023-08-29,2023-09-05,2023-09-12,2023-09-19
2023-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-04,,,,,,,,,,,8.616600054462866,,,,,,,,,,,,,,,,,,,,
2023-04-11,,,,,,,,,,,8.648088092357561,8.711899935973202,,,,,,,,,,,,,,,,,,,
2023-04-18,,,,,,,,,,,8.679576130252256,8.703932636379998,8.722625249061242,,,,,,,,,,,,,,,,,,
2023-04-25,,,,,,,,,,,8.711064168146953,8.695965336786795,8.714923564459932,8.698261083912582,,,,,,,,,,,,,,,,,
2023-05-02,,,,,,,,,,,8.742552206041648,8.68799803719359,8.70722187985862,8.700785489044943,8.69201931344279,,,,,,,,,,,,,,,,
2023-05-09,,,,,,,,,,,,8.680030737600386,8.69952019525731,8.703309894177304,8.696005207541505,8.674844039612948,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,,,,,8.692918751313329,8.705473670005041,8.699421688197548,8.690915923693181,8.697009182398043,,,,,,,,,,,,,,
2023-05-23,,,,,,,,,,,,,,8.708358704442025,8.703976995738937,8.712345102466823,8.725096442338685,8.66541415027015,,,,,,,,,,,,,
2023-05-30,,,,,,,,,,,,,,,8.707962889837653,8.73109563389376,8.749672794786747,8.731421788119443,8.668526350297652,,,,,,,,,,,,
2023-06-06,,,,,,,,,,,,,,,,8.7498461653207,8.774249147234809,8.797429425968735,8.772931153928894,8.778313548590953,,,,,,,,,,,
2023-06-13,,,,,,,,,,,,,,,,,8.798825499682872,8.86343706381803,8.877335957560138,8.864310226506086,8.934305012618742,,,,,,,,,,
2023-06-20,,,,,,,,,,,,,,,,,,8.929444701667322,8.98174076119138,8.95030690442122,8.955488678919563,9.100081973500279,,,,,,,,,
2023-06-27,,,,,,,,,,,,,,,,,,,9.086145564822623,9.036303582336355,8.976672345220384,9.027880249427525,9.109285949856286,,,,,,,,
2023-07-05,,,,,,,,,,,,,,,,,,,,9.134585499953651,9.00088224956418,8.945363993344378,9.00717811908867,8.959135469462003,,,,,,,
2023-07-11,,,,,,,,,,,,,,,,,,,,,9.019039677822025,8.883476801282017,8.930597246012956,8.924767994669377,8.802293806456245,,,,,,
2023-07-18,,,,,,,,,,,,,,,,,,,,,,8.811275077209263,8.84125289409129,8.884672607411312,8.82914155256655,8.768201984793787,,,,,
2023-07-25,,,,,,,,,,,,,,,,,,,,,,,8.751908542169625,8.84457722015325,8.855989298676857,8.812861247207746,8.894295109212106,,,,
2023-08-01,,,,,,,,,,,,,,,,,,,,,,,,8.804481832895185,8.882837044787161,8.857520509621704,8.88295679854241,8.923591301629525,,,
2023-08-08,,,,,,,,,,,,,,,,,,,,,,,,,8.909684790897467,8.90217977203566,8.871618487872714,8.895298057090926,8.908267095601103,,
2023-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,8.946839034449619,8.860280177203018,8.867004812552327,8.883122600527514,8.904074872601907,
2023-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,8.848941866533321,8.838711568013728,8.857978105453927,8.844223912963175,8.900187994445874
2023-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.81041832347513,8.832833610380339,8.784372953324441,8.788307407566041
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.807689115306752,8.724521993685709,8.676426820686206
2023-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.664671034046975,8.564546233806373
2023-09-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.45266564692654
