sample_collect_date,2021-09-13,2021-09-20,2021-09-27,2021-10-04,2021-10-12,2021-10-18,2021-10-25,2021-11-01,2021-11-08,2021-11-15,2021-11-22,2021-11-29,2021-12-06,2021-12-13,2022-01-03,2022-01-10,2022-01-17,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-21,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-04,2022-04-11,2022-04-18,2022-04-25,2022-05-02,2022-05-09,2022-05-16,2022-05-23,2022-05-30,2022-06-06,2022-06-13,2022-06-20,2022-06-27,2022-07-04,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-05,2022-09-12
2021-09-13,,,,,12.277776843464336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-20,,,,,12.279845935120228,12.262130035616938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-27,,,,,12.281915026776122,12.247853862127563,12.223743784702974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-04,,,,,12.283984118432015,12.233577688638189,12.234313288239946,12.234153911710765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-12,,,,,12.286348794610177,12.217262061793189,12.24639272085363,12.27781859647445,12.251123076021667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-18,,,,,,12.20502534165944,12.25545229531389,12.310567110047215,12.27216613447167,12.398786651770196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-25,,,,,,,12.266021798850863,12.34877370921544,12.296716369330005,12.260184445232282,12.379002180481189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-01,,,,,,,,12.386980308383665,12.321266604188342,12.121582238694367,12.270790292020685,12.126010046986384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-08,,,,,,,,,12.345816839046677,11.982980032156453,12.16257840356018,12.192006350745249,11.856765089493269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-15,,,,,,,,,,11.84437782561854,12.054366515099675,12.258002654504114,12.0711641366881,11.828827865521903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-22,,,,,,,,,,,11.94615462663917,12.323998958262978,12.285563183882934,12.093671104488271,12.25106357204905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-29,,,,,,,,,,,,12.389995262021843,12.499962231077765,12.358514343454637,12.50857155752286,12.518134228384387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-06,,,,,,,,,,,,,12.714361278272598,12.623357582421004,12.76607954299667,12.746030140771115,12.642928230105662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-13,,,,,,,,,,,,,,12.88820082138737,13.023587528470479,12.973926053157841,12.842462673725281,13.216655178134376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-03,,,,,,,,,,,,,,,13.796111484891908,13.657613790318024,13.441066004584139,13.208134797799085,13.989972264265374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-10,,,,,,,,,,,,,,,,13.885509702704752,13.640600448203758,13.205294671020654,13.63323976341594,13.553309963097178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-17,,,,,,,,,,,,,,,,,13.840134891823377,13.202454544242224,13.276507262566506,13.271493394699194,13.113127224153438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-24,,,,,,,,,,,,,,,,,,13.199614417463795,12.919774761717072,12.989676826301212,12.895756008423906,12.546619534289913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-31,,,,,,,,,,,,,,,,,,,12.563042260867638,12.707860257903228,12.678384792694372,12.523325467802687,12.90282668770781,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-07,,,,,,,,,,,,,,,,,,,,12.426043689505246,12.46101357696484,12.500031401315463,12.642115623595204,12.559400304936132,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-14,,,,,,,,,,,,,,,,,,,,,12.243642361235308,12.476737334828236,12.3814045594826,12.35497402817975,12.242893399959458,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-21,,,,,,,,,,,,,,,,,,,,,,12.453443268341012,12.120693495369995,12.15054775142337,12.147323994554673,12.108269924784375,,,,,,,,,,,,,,,,,,,,,,,,,
