sample_collect_date,2021-09-13,2021-09-20,2021-09-27,2021-10-04,2021-10-11,2021-10-18,2021-10-25,2021-11-01,2021-11-08,2021-11-15,2021-11-22,2021-11-29,2021-12-06,2021-12-13,2021-12-20,2021-12-27,2022-01-03,2022-01-10,2022-01-17,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-21,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-04,2022-04-11,2022-04-18,2022-04-25,2022-05-02,2022-05-09,2022-05-16,2022-05-23,2022-05-30,2022-06-06,2022-06-13,2022-06-20,2022-06-27,2022-07-04,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-05,2022-09-12
2021-09-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-25,,,,,,,,,,,11.460126006925753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-01,,,,,,,,,,,11.438329019037216,11.407181191582492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-08,,,,,,,,,,,11.41653203114868,11.407374636938625,11.373199642694695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-15,,,,,,,,,,,11.394735043260143,11.407568082294759,11.40651077774647,11.367339187055963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-22,,,,,,,,,,,11.372938055371606,11.407761527650893,11.439821912798248,11.424676861818385,11.361046675934146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-29,,,,,,,,,,,,11.407954973007026,11.473133047850023,11.482014536580806,11.448354071287456,11.46895553673415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-06,,,,,,,,,,,,,11.506444182901799,11.539352211343228,11.535661466640764,11.537797955897144,11.577129221591768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-13,,,,,,,,,,,,,,11.596689886105649,11.622968861994075,11.606640375060138,11.624307617889084,11.617341085285776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-20,,,,,,,,,,,,,,,11.710276257347385,11.675482794223132,11.6714860141864,11.674768148384029,11.675693543158049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-27,,,,,,,,,,,,,,,,11.744325213386126,11.718664410483715,11.732195211482281,11.733639322341565,11.74006589312389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-03,,,,,,,,,,,,,,,,,11.76584280678103,11.789622274580534,11.79158510152508,11.777984489132876,11.814626326103797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-10,,,,,,,,,,,,,,,,,,11.847049337678786,11.849530880708596,11.815903085141864,11.830101911944677,11.87849673089431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-17,,,,,,,,,,,,,,,,,,,11.90747665989211,11.85382168115085,11.845577497785557,11.873966037483674,11.873215627597625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-24,,,,,,,,,,,,,,,,,,,,11.891740277159837,11.861053083626437,11.86943534407304,11.871628239682238,11.839730428435349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-31,,,,,,,,,,,,,,,,,,,,,11.876528669467318,11.864904650662403,11.87004085176685,11.850947508675059,11.890544578968948,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-07,,,,,,,,,,,,,,,,,,,,,,11.860373957251767,11.868453463851463,11.862164588914771,11.869787460119257,11.935092423086056,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-14,,,,,,,,,,,,,,,,,,,,,,,11.866866075936075,11.873381669154481,11.849030341269566,11.864282479385675,11.956040456131788,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-21,,,,,,,,,,,,,,,,,,,,,,,,11.884598749394193,11.828273222419874,11.793472535685293,11.822449508155838,11.903775009105269,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-28,,,,,,,,,,,,,,,,,,,,,,,,,11.807516103570183,11.722662591984912,11.688858560179886,11.728309549173296,11.760618126896984,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-07,,,,,,,,,,,,,,,,,,,,,,,,,,11.65185264828453,11.555267612203936,11.552844089241326,11.568721094033556,11.556467070117169,,,,,,,,,,,,,,,,,,,,,,,
2022-03-14,,,,,,,,,,,,,,,,,,,,,,,,,,,11.421676664227986,11.377378629309353,11.37682406117013,11.377726400718442,11.351312570401005,,,,,,,,,,,,,,,,,,,,,,
2022-03-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.201913169377383,11.184927028306701,11.198985731319715,11.186093628970617,11.143185799169386,,,,,,,,,,,,,,,,,,,,,
2022-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.993029995443274,11.020245061920988,11.020874687540228,11.019496672431762,10.919442936571915,,,,,,,,,,,,,,,,,,,,
2022-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.841504392522262,10.855655746109841,10.895807545694137,10.86886738355275,10.766310975341563,,,,,,,,,,,,,,,,,,,
2022-04-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.690436804679454,10.772118418956513,10.818291830533585,10.78205286923713,10.707705170262397,,,,,,,,,,,,,,,,,,
2022-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.64842929221889,10.76771627751442,10.797794763132698,10.74613935152934,10.759550022608165,,,,,,,,,,,,,,,,,
2022-04-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.717140724495255,10.813536657028264,10.784573532796282,10.792578089968512,10.799003427232588,,,,,,,,,,,,,,,,
