sample_collect_date,2022-09-19,2022-09-26,2022-10-03,2022-10-10,2022-10-17,2022-10-24,2022-10-31,2022-11-07,2022-11-14,2022-11-28,2022-12-05,2022-12-12,2022-12-26,2023-01-02,2023-01-09,2023-01-16,2023-01-23,2023-01-30,2023-02-06,2023-02-13,2023-02-20,2023-02-27,2023-03-06,2023-03-13,2023-03-20,2023-03-27,2023-04-03,2023-04-10,2023-04-17,2023-04-24,2023-05-01,2023-05-08,2023-05-15,2023-05-22,2023-05-29,2023-06-05,2023-06-12,2023-06-19,2023-06-26,2023-07-04,2023-07-10,2023-07-17,2023-07-24,2023-07-31,2023-08-07,2023-08-14,2023-08-21,2023-08-28,2023-09-11,2023-09-18
2022-09-19,,,,,11.517919065371373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-26,,,,,11.528992915754165,11.359301617439616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,,,,,11.540066766136956,11.438946647119664,11.455491992401521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-10,,,,,11.551140616519747,11.518591676799712,11.480161161999144,11.60880968206368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-17,,,,,11.562214466902539,11.598236706479758,11.504830331596766,11.568386526078156,11.707694043939822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-24,,,,,,11.677881736159806,11.529499501194389,11.527963370092632,11.610345813165434,11.42017944629043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-31,,,,,,,11.554168670792011,11.487540214107108,11.512997582391046,11.465266747678633,11.277007880729712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-07,,,,,,,,11.447117058121584,11.415649351616658,11.510354049066837,11.414362239815068,11.306573049788836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-14,,,,,,,,,11.31830112084227,11.555441350455041,11.551716598900425,11.497597554483974,11.400512113895317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-28,,,,,,,,,,11.645615953231449,11.826425317071136,11.879646563874251,11.82207947415961,11.979664315465072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-05,,,,,,,,,,,11.963779676156491,12.070671068569391,12.032863154291755,12.059767342627588,12.25594694404012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-12,,,,,,,,,,,,12.261695573264529,12.2436468344239,12.139870369790103,12.243413398484746,12.440197068511717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-26,,,,,,,,,,,,,12.665214194688193,12.300076424115133,12.218346307373999,12.29959912214134,12.337936457364362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02,,,,,,,,,,,,,,12.380179451277648,12.205812761818624,12.22930014895615,12.283269579062685,12.104296930975055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09,,,,,,,,,,,,,,,12.19327921626325,12.15900117577096,12.228602700761005,12.101482550745251,12.129280768049119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-16,,,,,,,,,,,,,,,,12.088702202585772,12.173935822459327,12.098668170515447,12.118587641389517,12.16319605082318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-23,,,,,,,,,,,,,,,,,12.11926894415765,12.095853790285641,12.107894514729914,12.142185978577666,12.199911443477465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-30,,,,,,,,,,,,,,,,,,12.093039410055837,12.097201388070312,12.121175906332152,12.128164375416054,12.122226094643091,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-06,,,,,,,,,,,,,,,,,,,12.086508261410708,12.100165834086638,12.056417307354641,12.018142127006751,12.185706252357289,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-13,,,,,,,,,,,,,,,,,,,,12.079155761841124,11.98467023929323,11.91405815937041,12.003919153607917,12.00738521396921,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-20,,,,,,,,,,,,,,,,,,,,,11.912923171231817,11.809974191734069,11.822132054858546,11.859690325887565,11.80113973901999,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-27,,,,,,,,,,,,,,,,,,,,,,11.705890224097727,11.640344956109175,11.711995437805918,11.652135645608118,11.525940476736837,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-06,,,,,,,,,,,,,,,,,,,,,,,11.458557857359803,11.564300549724273,11.503131552196246,11.49098836282233,11.396753283664996,,,,,,,,,,,,,,,,,,,,,,,
2023-03-13,,,,,,,,,,,,,,,,,,,,,,,,11.416605661642627,11.354127458784374,11.456036248907823,11.436673455150196,11.478769506381745,,,,,,,,,,,,,,,,,,,,,,
2023-03-20,,,,,,,,,,,,,,,,,,,,,,,,,11.205123365372502,11.421084134993318,11.476593626635395,11.433533476663518,11.367605938324306,,,,,,,,,,,,,,,,,,,,,
2023-03-27,,,,,,,,,,,,,,,,,,,,,,,,,,11.386132021078812,11.516513798120595,11.388297446945291,11.347728887618105,11.55840779115357,,,,,,,,,,,,,,,,,,,,
2023-04-03,,,,,,,,,,,,,,,,,,,,,,,,,,,11.556433969605795,11.343061417227064,11.327851836911902,11.470262120915832,11.436892062352051,,,,,,,,,,,,,,,,,,,
2023-04-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.297825387508837,11.307974786205701,11.382116450678094,11.366345545592027,11.201733303588991,,,,,,,,,,,,,,,,,,
2023-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2880977354995,11.293970780440354,11.295799028832004,11.180518583563051,11.414753455264817,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.205825110202616,11.22525251207198,11.159303863537112,11.239474172752493,11.382755663945767,,,,,,,,,,,,,,,,
