sample_collect_date,2023-03-13,2023-03-20,2023-03-27,2023-04-03,2023-04-10,2023-04-17,2023-04-25,2023-05-08,2023-05-15,2023-05-22,2023-05-30,2023-06-05,2023-06-12,2023-06-20,2023-06-26,2023-07-05,2023-07-10,2023-07-17,2023-07-24,2023-07-31,2023-08-08,2023-08-14,2023-08-21,2023-08-28,2023-09-05,2023-09-11,2023-09-18,2023-09-25
2023-03-13,,,11.2882919354753,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-20,,,11.2882919354753,11.176449305407003,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-27,,,11.2882919354753,11.343676180982468,11.359223403969976,,,,,,,,,,,,,,,,,,,,,,,
2023-04-03,,,,11.510903056557934,11.480882749636876,11.538536222166279,,,,,,,,,,,,,,,,,,,,,,
2023-04-10,,,,,11.602542095303775,11.53172854109958,11.566727794474932,,,,,,,,,,,,,,,,,,,,,
2023-04-17,,,,,,11.52492086003288,11.536273092843174,11.5354346092504,,,,,,,,,,,,,,,,,,,,
2023-04-25,,,,,,,11.501467719549739,11.457627671874109,11.502365651149127,,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,11.331191398637634,11.357388445417763,11.580715717008786,,,,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,11.279323796177797,10.765314502864612,10.851405035569947,,,,,,,,,,,,,,,,,
2023-05-22,,,,,,,,,,9.94991328872044,10.539847657410752,9.775929024181593,,,,,,,,,,,,,,,,
2023-05-30,,,,,,,,,,,10.183782082371673,10.355038004039391,10.51778884446525,,,,,,,,,,,,,,,
2023-06-05,,,,,,,,,,,,10.78936973893274,10.78482442181204,10.70701733502424,,,,,,,,,,,,,,
2023-06-12,,,,,,,,,,,,,11.09636592871663,11.061658258401685,11.13765727846788,,,,,,,,,,,,,
2023-06-20,,,,,,,,,,,,,,11.466962170833051,11.464496311596898,11.63978300525663,,,,,,,,,,,,
2023-06-26,,,,,,,,,,,,,,,11.70962558644366,11.372302046240195,11.618418023225328,,,,,,,,,,,
2023-07-05,,,,,,,,,,,,,,,,10.97108060771554,11.148104397436473,10.935677222349755,,,,,,,,,,
2023-07-10,,,,,,,,,,,,,,,,,10.886819049775998,10.9066421957095,10.929677052774181,,,,,,,,,
2023-07-17,,,,,,,,,,,,,,,,,,10.865993158413142,11.115657635917273,10.985268786712378,,,,,,,,
2023-07-24,,,,,,,,,,,,,,,,,,,11.301638219060363,11.071182020306003,11.242926002117496,,,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,11.157095253899627,11.377101430823892,11.06486072083808,,,,,,
2023-08-08,,,,,,,,,,,,,,,,,,,,,11.530444777916914,11.480407461892248,11.761946135268618,,,,,
2023-08-14,,,,,,,,,,,,,,,,,,,,,,11.792067517682876,11.583807628941475,11.75204428159441,,,,
2023-08-21,,,,,,,,,,,,,,,,,,,,,,,11.37597937155981,11.144796392502942,11.123505207311219,,,
2023-08-28,,,,,,,,,,,,,,,,,,,,,,,,10.537548503411475,10.85191381227144,10.43463355346803,,
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,10.54152364651169,10.742072851411017,10.674083576117031,
2023-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,10.972652324868255,11.089567093785725,11.12669091073065
2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,11.574297864399202,11.326575220589874
2023-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.526459530449095
