sample_collect_date,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2023-03-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,,,10.18755333538481,,,,,,,,,,,,,,,,,,
2023-04-23,,,,,,,,,,,10.101602846650204,10.065886126507674,,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,,,10.015652357915597,9.991352615361055,9.982421272276671,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,,9.929701869180992,9.916819104214436,9.929823573200483,9.957540165957752,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,9.843751380446385,9.842285593067817,9.877225874124296,9.880078097436506,9.837760238366679,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,9.767752081921198,9.824628175048108,9.80261602891526,9.782210128086527,9.784924065846896,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,9.77203047597192,9.725153960394012,9.726660017806374,9.73195864334919,9.787063135633517,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,9.647691891872766,9.671109907526223,9.678993220851485,9.700461977780892,9.676469418954616,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,9.615559797246071,9.626027798353778,9.613860819928266,9.586436868702584,9.624898740217718,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,9.573062375856072,9.527259662075641,9.496404318450555,9.532805228124326,9.4771615971612,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,9.440658504223016,9.406371768198523,9.440711716030934,9.443875130104397,9.292726922215275,,,,,,,,
2023-07-02,,,,,,,,,,,,,,,,,,9.316339217946494,9.348618203937544,9.410588663047596,9.354754960374896,9.229644163599314,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,9.256524691844152,9.377302195990794,9.416782998534519,9.354984185956159,9.330530469478658,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,9.344015728933993,9.47881103669414,9.480324208313004,9.467832024764503,9.459257465826449,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,9.54083907485376,9.605664230669847,9.605133580050348,9.607796521035189,9.568807324577058,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,9.731004253026692,9.742435135336192,9.75633557624393,9.751985985580108,9.716485698452114,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,9.879736690622037,9.904874631452671,9.935164646583155,9.90966796890108,9.965535072021066,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,10.053413686661413,10.118343307586205,10.102850239350044,10.09407779044389,10.203398694559338,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,10.301521968589254,10.296032509799007,10.222620508866715,10.266050350185731,10.396235612820034
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,10.489214780247972,10.35116322728954,10.328702005812122,10.389794068853346
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,10.479705945712364,10.391353661438515,10.383352524886659
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.454005317064908,10.376910980919972
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.370469436953284
