sample_collect_date,2023-02-21,2023-02-28,2023-03-07,2023-03-14,2023-03-21,2023-03-28,2023-04-04,2023-04-11,2023-04-18,2023-04-25,2023-05-02,2023-05-09,2023-05-15,2023-05-23,2023-05-30,2023-06-06,2023-06-13,2023-06-20,2023-06-27,2023-07-05,2023-07-11,2023-07-18,2023-07-25,2023-08-01,2023-08-08,2023-08-15,2023-08-22,2023-08-29,2023-09-05,2023-09-12,2023-09-19
2023-02-21,,,10.084435878436864,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-28,,,10.493805628466585,10.695851187223141,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-07,,,10.903175378496309,10.400578009326502,10.66749713945215,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-14,,,,10.105304831429864,10.374615750761627,10.010718732321557,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-21,,,,,10.081734362071105,10.003987430162075,10.164365332570442,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-28,,,,,,9.997256128002594,10.195891205443987,10.079078708071338,,,,,,,,,,,,,,,,,,,,,,,
2023-04-04,,,,,,,10.227417078317531,9.90339401577167,10.1752568235844,,,,,,,,,,,,,,,,,,,,,,
2023-04-11,,,,,,,,9.727709323472002,9.948842330310923,9.717985910719433,,,,,,,,,,,,,,,,,,,,,
2023-04-18,,,,,,,,,9.722427837037447,9.47001185472986,9.678073600188833,,,,,,,,,,,,,,,,,,,,
2023-04-25,,,,,,,,,,9.222037798740287,9.541602692029,9.235049151344633,,,,,,,,,,,,,,,,,,,
2023-05-02,,,,,,,,,,,9.405131783869168,9.171047333201502,9.568654656624625,,,,,,,,,,,,,,,,,,
2023-05-09,,,,,,,,,,,,9.10704551505837,9.106365694330153,8.8698003898196,,,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,,,,,8.710118012363461,8.81206224570816,8.807571640497107,,,,,,,,,,,,,,,,
2023-05-23,,,,,,,,,,,,,,8.735078053559572,8.807687845315215,8.771175763820368,,,,,,,,,,,,,,,
2023-05-30,,,,,,,,,,,,,,,8.807789524531058,8.751224068634565,8.825665501358566,,,,,,,,,,,,,,
2023-06-06,,,,,,,,,,,,,,,,8.73127237344876,8.737922938510698,8.542947453749205,,,,,,,,,,,,,
2023-06-13,,,,,,,,,,,,,,,,,8.65018037566283,8.952388782337946,8.583518259460416,,,,,,,,,,,,
2023-06-20,,,,,,,,,,,,,,,,,,9.361830110926688,9.690129828093006,9.75873372486668,,,,,,,,,,,
2023-06-27,,,,,,,,,,,,,,,,,,,10.796741396725597,10.404357588107775,11.11473387699654,,,,,,,,,,
2023-07-05,,,,,,,,,,,,,,,,,,,,11.142213431811886,10.396149856507876,10.50728618776768,,,,,,,,,
2023-07-11,,,,,,,,,,,,,,,,,,,,,9.857211841141378,10.317064326730902,9.77278194312416,,,,,,,,
2023-07-18,,,,,,,,,,,,,,,,,,,,,,10.095138822187995,10.020683676967868,10.379521471821143,,,,,,,
2023-07-25,,,,,,,,,,,,,,,,,,,,,,,10.268585410811577,10.18595149953034,10.220464499660462,,,,,,
2023-08-01,,,,,,,,,,,,,,,,,,,,,,,,9.992381527239539,9.72978555468849,9.75542136541258,,,,,
2023-08-08,,,,,,,,,,,,,,,,,,,,,,,,,9.23910660971652,9.678513933240316,9.120502823031666,,,,
2023-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,9.601606501068051,9.813178263713676,10.232642155885765,,,
2023-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,10.505853704395683,9.801793504968906,10.129435736834886,,
2023-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.370944854052047,9.704316897001553,9.22545613176306,
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.279198057168218,9.242533269880212,9.189989458167926
2023-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.259610407997366,9.916888371236444
2023-09-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.643787284304963
