sample_collect_date,2022-06-12,2022-06-19,2022-06-26,2022-07-03,2022-07-10,2022-07-17,2022-07-24,2022-07-31,2022-08-07,2022-08-14,2022-08-21,2022-08-28
2022-06-12,,,10.462794270333294,,,,,,,,,
2022-06-19,,,10.368631412596947,10.476087576951395,,,,,,,,
2022-06-26,,,10.2744685548606,10.444577783698795,10.313145988050143,,,,,,,
2022-07-03,,,,10.413067990446196,10.228256959712661,10.466180757690738,,,,,,
2022-07-10,,,,,10.14336793137518,10.168574192534749,9.988992398660962,,,,,
2022-07-17,,,,,,9.870967627378759,9.941794894829126,9.853939570846208,,,,
2022-07-24,,,,,,,9.894597390997289,10.108235297936176,9.924145988892512,,,
2022-07-31,,,,,,,,10.362531025026142,10.391289153218603,10.609455017076387,,
2022-08-07,,,,,,,,,10.858432317544693,10.548673642487872,10.785646069476865,
2022-08-14,,,,,,,,,,10.487892267899358,10.41529890017724,10.346089679751302
2022-08-21,,,,,,,,,,,10.044951730877614,10.091584480184729
2022-08-28,,,,,,,,,,,,9.837079280618157
