sample_collect_date,2023-02-19,2023-02-26,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2023-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,,,,,8.435473496055602,,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,,,,8.417255759782778,8.340763324892006,,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,,,8.399038023509952,8.361963951662172,8.341052089609256,,,,,,,,,,,,,,,,,,
2023-04-23,,,,,,,,,,,8.380820287237128,8.38316457843234,8.3761044210084,8.37535145142137,,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,,,8.362602550964302,8.404365205202506,8.41115675240754,8.4048183360947,8.392863752691635,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,,,8.425565831972673,8.446209083806684,8.434285220768029,8.440979808911923,8.414937684227935,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,,,8.481261415205827,8.463752105441358,8.48909586513221,8.47803092113293,8.497771179011883,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,,,8.493218990114688,8.537211921352498,8.541124158037928,8.533465792970347,8.581122963130685,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,,,8.585327977572785,8.604217394942923,8.569160406928813,8.570623741626806,8.702878158987641,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,,,8.66731063184792,8.604855020887276,8.560124520122926,8.61600036966958,8.665129593515928,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,,,8.640549634845742,8.549625298619047,8.52912258035152,8.562553911368095,8.528079809252342,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,,,8.539126077115167,8.44224479103346,8.45997822922026,8.454975473368835,8.422168426159944,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,,,8.3553670017154,8.357402547072427,8.381871137485328,8.360693212702742,8.303929986344002,,,,,,,,
2023-07-02,,,,,,,,,,,,,,,,,,,,8.254826864924594,8.308766801601822,8.299217999245538,8.285469674532278,8.20216001481352,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,,,8.235662465718315,8.237742785788337,8.267009362720554,8.261793573302382,8.118993436700793,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,,,8.176267572331135,8.24854905090883,8.321427131791244,8.277360268548904,8.117333281399,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,,,8.230088739097106,8.381060690280107,8.435727100397013,8.352923995475352,8.395364094901645,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,,,8.440694248768969,8.594093932245125,8.588514709551706,8.568596366441923,8.748420033150635,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,,,8.752460764093236,8.824105423628058,8.741828637982202,8.795199738952256,8.966073415583868,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,9.05969613770441,8.91506090952248,8.841979444753875,8.922964256062293,9.055813683093422,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,9.088293181062761,8.888759150555495,8.879855096540718,8.931995012169127,8.950781708310437
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.935538856357114,8.836745937019144,8.80817634124483,8.811814336632752
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.793636777497568,8.684357670320534,8.672846964955067
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.560538999396236,8.533879593277382
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.394912221599697
