sample_collect_date,2022-06-13,2022-06-20,2022-06-27,2022-07-04,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29
2022-06-13,,,,,10.296894090703885,,,,,,,
2022-06-20,,,,,10.306250802938253,10.385775841163275,,,,,,
2022-06-27,,,,,10.315607515172623,10.273948939668761,10.41490601758444,,,,,
2022-07-04,,,,,10.32496422740699,10.162122038174248,10.25984410967074,10.44317312147575,,,,
2022-07-11,,,,,10.334320939641358,10.050295136679734,10.104782201757036,10.285695988807547,9.84573076968939,,,
2022-07-18,,,,,,9.938468235185221,9.949720293843335,10.128218856139345,9.917549876348023,9.73840533535111,,
2022-07-25,,,,,,,9.794658385929633,9.970741723471141,9.989368983006658,9.867281812131653,9.793282037866854,
2022-08-01,,,,,,,,9.81326459080294,10.061188089665292,9.996158288912195,10.05896902822788,10.066341508291138
2022-08-08,,,,,,,,,10.133007196323925,10.125034765692737,10.324656018588907,10.269480779480219
2022-08-15,,,,,,,,,,10.25391124247328,10.590343008949933,10.4726200506693
2022-08-22,,,,,,,,,,,10.856029999310959,10.675759321858381
2022-08-29,,,,,,,,,,,,10.878898593047461
