sample_collect_date,2023-03-27,2023-04-03,2023-04-10,2023-04-17,2023-04-24,2023-05-01,2023-05-08,2023-05-15,2023-05-22,2023-05-29,2023-06-05,2023-06-12,2023-06-19,2023-06-26,2023-07-04,2023-07-10,2023-07-17,2023-07-24,2023-07-31,2023-08-07,2023-08-14,2023-08-21,2023-08-28,2023-09-04,2023-09-11,2023-09-18,2023-09-25
2023-03-27,,,,,10.861331059072313,,,,,,,,,,,,,,,,,,,,,,
2023-04-03,,,,,10.69398397651015,10.744443664254797,,,,,,,,,,,,,,,,,,,,,
2023-04-10,,,,,10.526636893947988,10.660659389973913,10.738865865328005,,,,,,,,,,,,,,,,,,,,
2023-04-17,,,,,10.359289811385826,10.576875115693031,10.647524761510342,10.050083325385003,,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,10.191942728823664,10.493090841412148,10.556183657692676,10.246649166856452,10.308856963937156,,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,10.409306567131264,10.464842553875012,10.4432150083279,10.447560328441291,10.770628168666645,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,10.373501450057349,10.639780849799351,10.586263692945426,10.721978925943697,10.647530900673951,,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,10.8363466912708,10.724967057449561,10.673329683220746,10.636405179681228,10.89712685214132,,,,,,,,,,,,,,,
2023-05-22,,,,,,,,,10.863670421953696,10.624680440497798,10.625279458688505,10.699201367716276,10.787995614164878,,,,,,,,,,,,,,
2023-05-29,,,,,,,,,,10.57603119777485,10.61415373769578,10.501275883291234,10.553293509273603,10.327902569083028,,,,,,,,,,,,,
2023-06-05,,,,,,,,,,,10.603028016703057,10.30335039886619,10.318591404382328,10.334271157341844,10.285918245206066,,,,,,,,,,,,
2023-06-12,,,,,,,,,,,,10.105424914441146,10.083889299491053,10.340639745600658,10.27075230464405,10.160844736860748,,,,,,,,,,,
2023-06-19,,,,,,,,,,,,,9.849187194599779,10.347008333859474,10.255586364082033,10.09325762221268,10.362986951688935,,,,,,,,,,
2023-06-26,,,,,,,,,,,,,,10.35337692211829,10.240420423520018,10.025670507564614,10.169855336046998,10.193961574916157,,,,,,,,,
2023-07-04,,,,,,,,,,,,,,,10.22308792002057,9.948428090823965,9.949133489599072,10.21582884385621,9.596804103592433,,,,,,,,
2023-07-10,,,,,,,,,,,,,,,,9.890496278268479,9.783592104763127,10.232229295561249,9.86982025215176,9.46285783543997,,,,,,,
2023-07-17,,,,,,,,,,,,,,,,,9.59046048912119,10.251363155883794,10.18833909213764,9.970487067043303,10.18544678587312,,,,,,
2023-07-24,,,,,,,,,,,,,,,,,,10.27049701620634,10.506857932123522,10.478116298646636,10.48596620069551,11.070846828906173,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,10.825376772109404,10.985745530249968,10.786485615517899,11.070708837894008,11.0514335539454,,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,11.493374761853303,11.087005030340286,11.070570846881843,11.0122339009167,11.2394403666537,,,
2023-08-14,,,,,,,,,,,,,,,,,,,,,11.387524445162676,11.070432855869676,10.973034247888,11.153652984846442,11.033999147407084,,
2023-08-21,,,,,,,,,,,,,,,,,,,,,,11.07029486485751,10.933834594859302,11.067865603039184,10.963232626413495,11.023280235260938,
2023-08-28,,,,,,,,,,,,,,,,,,,,,,,10.894634941830603,10.982078221231927,10.892466105419906,10.91496337127418,10.840948626259374
2023-09-04,,,,,,,,,,,,,,,,,,,,,,,,10.896290839424669,10.821699584426318,10.806646507287422,10.799573375947578
2023-09-11,,,,,,,,,,,,,,,,,,,,,,,,,10.75093306343273,10.698329643300664,10.758198125635781
2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,10.590012779313906,10.716822875323984
2023-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,10.675447625012188
