sample_collect_date,2022-09-21,2022-09-28,2022-10-05,2022-10-12,2022-10-19,2022-10-26,2022-11-02,2022-11-09,2022-11-16,2022-11-30,2022-12-07,2022-12-14,2022-12-28,2023-01-04,2023-01-11,2023-01-18,2023-01-25,2023-02-01,2023-02-08,2023-02-15,2023-02-22,2023-03-01,2023-03-08,2023-03-15,2023-03-22,2023-03-29,2023-04-05,2023-04-12,2023-04-19,2023-04-26,2023-05-03,2023-05-10,2023-05-17,2023-05-24,2023-05-31,2023-06-07,2023-06-14,2023-06-21,2023-06-28,2023-07-05,2023-07-12,2023-07-19,2023-07-26,2023-08-02,2023-08-09,2023-08-16,2023-08-23,2023-08-30,2023-09-06,2023-09-13,2023-09-20
2022-09-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-02,,,,,,,,,,,10.96456638875911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-09,,,,,,,,,,,11.008576951583974,11.005723148595258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-16,,,,,,,,,,,11.052587514408838,11.051869776111047,11.047709083713821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-30,,,,,,,,,,,11.140608640058568,11.144163031142623,11.139819044811787,11.149136820773489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-07,,,,,,,,,,,11.184619202883432,11.190309658658412,11.185874025360771,11.195837910313738,11.175512346971312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-14,,,,,,,,,,,,11.2364562861742,11.231929005909755,11.24253899985399,11.22561133141023,11.251942630955012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-28,,,,,,,,,,,,,11.324038967007722,11.33594117893449,11.325809300288064,11.327771317236072,11.368520439003548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04,,,,,,,,,,,,,,11.38264226847474,11.37590828472698,11.3656856603766,11.371139410882403,11.401585961963828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11,,,,,,,,,,,,,,,11.426007269165899,11.40360000351713,11.37375838276126,11.400111374895072,11.390768351900604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-18,,,,,,,,,,,,,,,,11.44151434665766,11.376377354640114,11.398636787826316,11.396510030705153,11.38893665223807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-25,,,,,,,,,,,,,,,,,11.37899632651897,11.397162200757561,11.402251709509704,11.395330445339926,11.394697670657191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-01,,,,,,,,,,,,,,,,,,11.395687613688805,11.407993388314253,11.401724238441782,11.385494514170029,11.443573888459754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-08,,,,,,,,,,,,,,,,,,,11.413735067118804,11.408118031543637,11.376291357682868,11.41307469209022,11.415749006049447,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-15,,,,,,,,,,,,,,,,,,,,11.414511824645492,11.367088201195706,11.382575495720683,11.38425919991996,11.406554085247729,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-22,,,,,,,,,,,,,,,,,,,,,11.357885044708544,11.352076299351149,11.35276939379047,11.348686854503649,11.387574193509105,,,,,,,,,,,,,,,,,,,,,,,,,,
