sample_collect_date,2022-06-13,2022-06-21,2022-06-28,2022-07-05,2022-07-12,2022-07-19,2022-07-26,2022-08-02,2022-08-09,2022-08-16,2022-08-23,2022-08-30
2022-06-13,,,9.722925420642257,,,,,,,,,
2022-06-21,,,9.764182617141525,8.733382947740706,,,,,,,,
2022-06-28,,,9.800282664078386,10.502877207151206,11.080329213365426,,,,,,,
2022-07-05,,,,12.272371466561706,10.804850982648844,11.74428832440921,,,,,,
2022-07-12,,,,,10.529372751932263,11.008087030023034,9.999496809988804,,,,,
2022-07-19,,,,,,10.271885735636861,10.392200277763417,10.700354714153267,,,,
2022-07-26,,,,,,,10.78490374553803,10.93655600853944,10.656895230395376,,,
2022-08-02,,,,,,,,11.172757302925616,11.12061989682107,11.547511973555673,,
2022-08-09,,,,,,,,,11.584344563246765,11.114496000130723,11.144991815864007,
2022-08-16,,,,,,,,,,10.681480026705774,11.133293444736687,10.799235723730662
2022-08-23,,,,,,,,,,,11.121595073609368,10.855587863826306
2022-08-30,,,,,,,,,,,,10.91194000392195
