sample_collect_date,2022-10-02,2022-10-03,2022-10-05,2022-10-09,2022-10-10,2022-10-12,2022-10-16,2022-10-16,2022-10-19,2022-10-23,2022-10-23,2022-10-25,2022-10-30,2022-10-30,2022-11-01,2022-11-06,2022-11-07,2022-11-09,2022-11-13,2022-11-13,2022-11-15,2022-11-27,2022-11-27,2022-11-29,2022-12-04,2022-12-04,2022-12-07,2022-12-11,2022-12-11,2022-12-14,2022-12-25,2022-12-25,2022-12-28,2023-01-01,2023-01-01,2023-01-04,2023-01-08,2023-01-08,2023-01-10,2023-01-15,2023-01-15,2023-01-19,2023-01-22,2023-01-22,2023-01-24,2023-01-29,2023-01-29,2023-02-01,2023-02-05,2023-02-05,2023-02-08,2023-02-12,2023-02-12,2023-02-14,2023-02-19,2023-02-19,2023-02-21,2023-02-26,2023-02-26,2023-03-01,2023-03-05,2023-03-06,2023-03-07,2023-03-12,2023-03-13,2023-03-14,2023-03-19,2023-03-19,2023-03-21,2023-03-26,2023-03-27,2023-03-28,2023-04-02,2023-04-02,2023-04-05,2023-04-09,2023-04-09,2023-04-12,2023-04-16,2023-04-16,2023-04-19,2023-04-23,2023-04-24,2023-04-26,2023-04-30,2023-05-01,2023-05-02,2023-05-07,2023-05-07,2023-05-09,2023-05-14,2023-05-14,2023-05-16,2023-05-21,2023-05-21,2023-05-23,2023-05-28,2023-05-28,2023-05-31,2023-06-04,2023-06-04,2023-06-06,2023-06-11,2023-06-11,2023-06-13,2023-06-18,2023-06-18,2023-06-20,2023-06-25,2023-06-25,2023-06-28,2023-07-02,2023-07-03,2023-07-04,2023-07-09,2023-07-09,2023-07-11,2023-07-16,2023-07-16,2023-07-18,2023-07-23,2023-07-23,2023-07-25,2023-07-30,2023-07-30,2023-08-02,2023-08-06,2023-08-06,2023-08-08,2023-08-13,2023-08-13,2023-08-15,2023-08-20,2023-08-20,2023-08-22,2023-08-27,2023-08-27,2023-08-29,2023-09-03,2023-09-03,2023-09-05,2023-09-10,2023-09-10,2023-09-12,2023-09-17,2023-09-17,2023-09-19,2023-10-01,2023-10-02,2023-10-04
2022-10-02,,,,,11.722844505923138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,,,,,11.710996809075272,11.938298043483552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-05,,,,,11.68730141537954,11.787786426927868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-09,,,,,11.639910627988078,11.4867631938165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-10,,,,,11.628062931140212,11.411507385538657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-12,,,,,,11.260995768982973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
