sample_collect_date,2023-02-21,2023-02-28,2023-03-07,2023-03-14,2023-03-21,2023-03-28,2023-04-04,2023-04-11,2023-04-18,2023-04-25,2023-05-02,2023-05-09,2023-05-15,2023-05-23,2023-05-30,2023-06-06,2023-06-13,2023-06-20,2023-06-27,2023-07-05,2023-07-11,2023-07-18,2023-07-25,2023-08-01,2023-08-08,2023-08-15,2023-08-22,2023-08-29,2023-09-05,2023-09-12,2023-09-19
2023-02-21,,,,,10.358769250481183,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-28,,,,,10.346309959437535,10.63397771556715,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-07,,,,,10.333850668393888,10.454599645806598,10.484031503573911,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-14,,,,,10.32139137735024,10.275221576046045,10.378143036815224,10.11292614719484,,,,,,,,,,,,,,,,,,,,,,,
2023-03-21,,,,,10.308932086306593,10.095843506285492,10.272254570056536,10.046264923985888,10.230364941876507,,,,,,,,,,,,,,,,,,,,,,
2023-03-28,,,,,,9.91646543652494,10.166366103297849,9.979603700776938,10.117272555256601,10.15898502837826,,,,,,,,,,,,,,,,,,,,,
2023-04-04,,,,,,,10.060477636539161,9.912942477567986,10.004180168636694,9.944238630407868,10.09167080143957,,,,,,,,,,,,,,,,,,,,
2023-04-11,,,,,,,,9.846281254359036,9.891087782016788,9.729492232437476,9.896921829668331,9.6934429078613,,,,,,,,,,,,,,,,,,,
2023-04-18,,,,,,,,,9.777995395396882,9.514745834467085,9.702172857897093,9.541358376576252,9.742881658724508,,,,,,,,,,,,,,,,,,
2023-04-25,,,,,,,,,,9.299999436496693,9.507423886125855,9.389273845291203,9.500215923825616,9.285665218519652,,,,,,,,,,,,,,,,,
2023-05-02,,,,,,,,,,,9.312674914354616,9.237189314006155,9.257550188926725,9.149008164393456,9.34109034848667,,,,,,,,,,,,,,,,
2023-05-09,,,,,,,,,,,,9.085104782721107,9.014884454027833,9.012351110267259,9.163952906620516,8.85551286363955,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,,,,,8.806885252685927,8.895216492444805,9.012120813592382,8.827140454057773,8.834632187543532,,,,,,,,,,,,,,
2023-05-23,,,,,,,,,,,,,,8.739037002014864,8.809678022888205,8.789310574615401,8.792334227094878,8.609787449677881,,,,,,,,,,,,,
2023-05-30,,,,,,,,,,,,,,,8.632540581022049,8.756209430103327,8.755323511702308,8.748034790469482,8.342074344576524,,,,,,,,,,,,
2023-06-06,,,,,,,,,,,,,,,,8.723108285591252,8.718312796309736,8.886282131261083,8.831510212608162,8.420046852135345,,,,,,,,,,,
2023-06-13,,,,,,,,,,,,,,,,,8.681302080917165,9.024529472052686,9.320946080639798,9.067194513280937,9.254840667541414,,,,,,,,,,
2023-06-20,,,,,,,,,,,,,,,,,,9.162776812844287,9.810381948671436,9.714342174426527,9.577395805729907,10.129820575440407,,,,,,,,,
2023-06-27,,,,,,,,,,,,,,,,,,,10.299817816703072,10.361489835572119,9.899950943918402,10.195023904032803,10.804216791426281,,,,,,,,
2023-07-05,,,,,,,,,,,,,,,,,,,,11.10108716259565,10.268585387562394,10.269541993852684,10.561733553653768,10.429868403991843,,,,,,,
2023-07-11,,,,,,,,,,,,,,,,,,,,,10.545061220295388,10.325430561217594,10.379871125324383,10.328409951210054,10.110550326545454,,,,,,
2023-07-18,,,,,,,,,,,,,,,,,,,,,,10.39063388980999,10.167698292273435,10.210041756297963,9.974725447635988,10.31995179095434,,,,,
2023-07-25,,,,,,,,,,,,,,,,,,,,,,,9.955525459222486,10.091673561385875,9.838900568726523,10.11362504017472,9.779834675063668,,,,
2023-08-01,,,,,,,,,,,,,,,,,,,,,,,,9.973305366473786,9.703075689817057,9.907298289395099,9.84525178691323,9.836701155725642,,,
2023-08-08,,,,,,,,,,,,,,,,,,,,,,,,,9.567250810907591,9.700971538615478,9.910668898762793,9.772133810626395,9.57661170756563,,
2023-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,9.494644787835858,9.976086010612354,9.707566465527146,9.597464617721728,10.119382274050924,
2023-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,10.041503122461917,9.642999120427898,9.618317527877826,9.868849900964374,9.602336214489812
2023-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.578431775328651,9.639170438033926,9.618317527877826,9.726463671407316
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.660023348190023,9.367785154791276,9.85059112832482
2023-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.117252781704726,9.974718585242325
2023-09-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.09884604215983
