sample_collect_date,2022-10-03,2022-10-10,2022-10-16,2022-10-23,2022-10-30,2022-11-07,2022-11-13,2022-11-27,2022-12-04,2022-12-11,2022-12-25,2023-01-01,2023-01-08,2023-01-15,2023-01-22,2023-01-29,2023-02-05,2023-02-12,2023-02-19,2023-02-26,2023-03-06,2023-03-13,2023-03-19,2023-03-27,2023-04-02,2023-04-09,2023-04-16,2023-04-24,2023-05-01,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-03,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2022-10-03,,,,,11.950386089550339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-10,,,,,11.57659419355261,11.339510285874018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-16,,,,,11.25620113984027,11.280714344622037,10.877226169650271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-23,,,,,10.882409243842542,11.212119079828058,11.040554268108316,10.963769932529496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-30,,,,,10.508617347844813,11.143523815034081,11.203882366566361,11.18306485815166,10.716280601674883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-07,,,,,,11.065129226698105,11.390543050518414,11.433687630291274,11.102347550488037,11.687065181355875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-13,,,,,,,11.530538563482452,11.621654709395987,11.391897762097903,11.780341152640931,11.65650494939939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-27,,,,,,,,12.060244560640314,12.067514922520923,11.997985085639392,12.012909430940063,12.075474506701283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-04,,,,,,,,,12.405323502732433,12.106807052138624,12.1911116717104,12.175218409013183,12.14385890347968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-11,,,,,,,,,,12.215629018637856,12.369313912480738,12.274962311325082,12.249749324420666,12.401955932891912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-25,,,,,,,,,,,12.725718394021412,12.474450115948882,12.461530166302637,12.437068956897507,12.722455642795477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01,,,,,,,,,,,,12.574194018260782,12.567420587243623,12.454625468900304,12.59897822729447,12.543846094359237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08,,,,,,,,,,,,,12.673311008184609,12.4721819809031,12.475500811793461,12.400359219454865,12.46461406107654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-15,,,,,,,,,,,,,,12.489738492905898,12.352023396292454,12.25687234455049,12.370810219001653,12.193009022077034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-22,,,,,,,,,,,,,,,12.228545980791447,12.113385469646119,12.277006376926765,12.186602272790486,12.115063434731137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-29,,,,,,,,,,,,,,,,11.969898594741746,12.183202534851878,12.18019552350394,12.146664340549922,12.051578305858497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-05,,,,,,,,,,,,,,,,,12.089398692776992,12.173788774217392,12.178265246368705,12.0941463493825,12.350954092874007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-12,,,,,,,,,,,,,,,,,,12.167382024930845,12.20986615218749,12.136714392906502,12.27230598254607,12.205097142994406,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-19,,,,,,,,,,,,,,,,,,,12.241467058006272,12.179282436430505,12.193657872218134,12.160794091674003,12.177598276398388,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-26,,,,,,,,,,,,,,,,,,,,12.221850479954506,12.115009761890198,12.1164910403536,12.139022751570083,12.04564250924222,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-06,,,,,,,,,,,,,,,,,,,,,12.025126207229698,12.06585898170171,12.094936437480591,12.06165576020515,12.118846565905654,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-13,,,,,,,,,,,,,,,,,,,,,,12.021555930381307,12.056360912652284,12.075667354797712,12.056632538510803,12.165512583992832,,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,,,,,,,,,,,,,,,,,,,,,12.023296177085166,12.08767729301991,12.003306229315214,12.042975646264804,12.164653141370492,,,,,,,,,,,,,,,,,,,,,,
2023-03-27,,,,,,,,,,,,,,,,,,,,,,,,12.10369054398284,11.932204483721097,11.87959306262743,11.941352184010123,12.019378935557446,,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,,,,,,,,,,,,,,,,,,,11.878878174525509,11.757056124899401,11.773876465989847,11.818038169015498,11.619619809064927,,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,11.6140963642167,11.578488128299524,11.58314060804989,11.5264646971256,11.714633656384667,,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3830997906092,11.348243047084283,11.433309585186276,11.395578677448427,11.304617470903667,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.079788691695018,11.32684660011276,11.030944415807008,11.145752003617401,11.080361146376323,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.233691488173434,10.711889436870768,11.00674471974192,10.951982651369153,10.655228121882178,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.438413740639705,10.88759561927722,10.841943941363008,10.815076479587507,10.291113343771478,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.74858833540174,10.713565446355837,11.001566230243725,10.62773452307998,11.155314900772506,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.585186951348668,11.188055980899941,10.964355702388481,11.188607754468936,11.025911047147876,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.374545731556159,11.300976881696982,11.221900608165368,11.137416830902776,11.586901053922883,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.637598061005484,11.255193461861799,11.248922614657676,11.516197291314478,11.33519583279945,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.288486315558231,11.360428398412576,11.445493528706074,11.268102533278977,11.317066108556572,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.471934182167479,11.374789766097667,11.201009233758505,11.263630933452559,11.476564022191571,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.304086003489262,11.133915934238033,11.210195758348545,11.306365537177825,11.149279950558288,,,,,,,,
2023-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.057237877643209,11.149126986801102,11.111852982876403,11.136714261972646,10.79085764471112,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.103325408140519,10.965968567150336,11.127289995533415,10.94872805172613,11.018228486871282,,,,,,
