sample_collect_date,2021-09-13,2021-09-20,2021-09-27,2021-10-04,2021-10-11,2021-10-18,2021-10-25,2021-11-01,2021-11-08,2021-11-15,2021-11-22,2021-11-29,2021-12-06,2021-12-13,2021-12-20,2021-12-27,2022-01-10,2022-01-17,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-21,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-04,2022-04-11,2022-04-18,2022-04-25,2022-05-02,2022-05-09,2022-05-16,2022-05-23,2022-05-30,2022-06-06,2022-06-13,2022-06-20,2022-06-27,2022-07-04,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-05,2022-09-12
2021-09-13,,,,,11.868112591007263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-20,,,,,11.780524470928867,11.751074827676966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-27,,,,,11.69293635085047,11.740099423863505,11.464602180630175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-04,,,,,11.605348230772075,11.729124020050044,11.602500746997206,11.777981511432024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-11,,,,,11.517760110693679,11.718148616236585,11.74039931336424,11.711478286926164,11.801222084525989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-18,,,,,,11.707173212423124,11.87829787973127,11.644975062420306,11.707842647634655,11.884902333464092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-25,,,,,,,12.016196446098304,11.578471837914446,11.61446321074332,11.75913257251688,11.553621037493983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-01,,,,,,,,11.511968613408587,11.521083773851986,11.633362811569668,11.598451582812183,11.055865293761686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-08,,,,,,,,,11.427704336960652,11.507593050622456,11.643282128130386,11.38974372670057,11.498685776142297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-15,,,,,,,,,,11.381823289675244,11.688112673448586,11.723622159639453,11.728893317126968,11.798703930106907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-22,,,,,,,,,,,11.732943218766787,12.057500592578336,11.959100858111638,11.958600204873585,12.126311977603155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-29,,,,,,,,,,,,12.39137902551722,12.189308399096308,12.118496479640266,12.214657762138415,12.275911162136902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-06,,,,,,,,,,,,,12.41951594008098,12.278392754406944,12.303003546673676,12.36399884858393,12.259677854469949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-13,,,,,,,,,,,,,,12.438289029173623,12.391349331208936,12.452086535030958,12.369113847355939,12.449382390318947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-20,,,,,,,,,,,,,,,12.479695115744196,12.540174221477987,12.478549840241927,12.500123900448873,12.754602594280188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-27,,,,,,,,,,,,,,,,12.628261907925015,12.587985833127917,12.550865410578798,12.652669738293593,12.850431854409248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-10,,,,,,,,,,,,,,,,,12.806857818899893,12.65234843083865,12.448804026320403,12.543907653278929,12.666603444434832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-17,,,,,,,,,,,,,,,,,,12.703089940968574,12.34687117033381,12.390645552713769,12.451062876017879,12.401656990843472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-24,,,,,,,,,,,,,,,,,,,12.244938314347214,12.23738345214861,12.235522307600927,12.216748771398448,12.02514516217693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-31,,,,,,,,,,,,,,,,,,,,12.08412135158345,12.019981739183974,12.031840551953422,11.94449837227226,12.148160153467133,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-07,,,,,,,,,,,,,,,,,,,,,11.80444117076702,11.846932332508398,11.863851582367591,11.93205368311461,11.9090296165071,,,,,,,,,,,,,,,,,,,,,,,,,,,
