sample_collect_date,2023-03-29,2023-04-05,2023-04-12,2023-04-19,2023-04-26,2023-05-03,2023-05-10,2023-05-17,2023-05-24,2023-05-31,2023-06-07,2023-06-14,2023-06-21,2023-06-28,2023-07-05,2023-07-12,2023-07-19,2023-07-26,2023-08-02,2023-08-09,2023-08-16,2023-08-23,2023-08-30,2023-09-06,2023-09-13,2023-09-20
2023-03-29,,,,,12.029373070982071,,,,,,,,,,,,,,,,,,,,,
2023-04-05,,,,,12.03573363955242,12.111808784232405,,,,,,,,,,,,,,,,,,,,
2023-04-12,,,,,12.04209420812277,12.108517634869028,12.103498673118,,,,,,,,,,,,,,,,,,,
2023-04-19,,,,,12.048454776693118,12.10522648550565,12.064568578444621,12.151900966928373,,,,,,,,,,,,,,,,,,
2023-04-26,,,,,12.054815345263467,12.101935336142272,12.025638483771242,12.052778808995152,11.969749995971194,,,,,,,,,,,,,,,,,
2023-05-03,,,,,,12.098644186778895,11.986708389097863,11.95365665106193,11.982896291945002,12.047909448415094,,,,,,,,,,,,,,,,
2023-05-10,,,,,,,11.947778294424484,11.854534493128707,11.99604258791881,11.991827327435695,11.813904571348228,,,,,,,,,,,,,,,
2023-05-17,,,,,,,,11.755412335195485,12.00918888389262,11.935745206456298,11.853606128461868,11.924264727870119,,,,,,,,,,,,,,
2023-05-24,,,,,,,,,12.022335179866428,11.8796630854769,11.893307685575508,11.90266767640841,12.167937809517438,,,,,,,,,,,,,
2023-05-31,,,,,,,,,,11.8235809644975,11.933009242689147,11.8810706249467,11.998548559319946,11.699852458480688,,,,,,,,,,,,
2023-06-07,,,,,,,,,,,11.972710799802787,11.85947357348499,11.829159309122456,11.760452529157863,11.922889924875127,,,,,,,,,,,
2023-06-14,,,,,,,,,,,,11.837876522023281,11.659770058924964,11.821052599835038,11.832632024262953,11.714241595246888,,,,,,,,,,
2023-06-21,,,,,,,,,,,,,11.490380808727473,11.881652670512212,11.742374123650777,11.70381908608834,11.617032075086213,,,,,,,,,
2023-06-28,,,,,,,,,,,,,,11.942252741189387,11.652116223038602,11.693396576929791,11.683517731284041,11.807397389356632,,,,,,,,
2023-07-05,,,,,,,,,,,,,,,11.561858322426428,11.68297406777124,11.750003387481868,11.843643285023774,11.410575820580377,,,,,,,
2023-07-12,,,,,,,,,,,,,,,,11.672551558612692,11.816489043679697,11.879889180690913,11.65117896386446,11.760448674724922,,,,,,
2023-07-19,,,,,,,,,,,,,,,,,11.882974699877526,11.916135076358055,11.891782107148543,11.955419403086957,12.045678719168533,,,,,
2023-07-26,,,,,,,,,,,,,,,,,,11.952380972025194,12.132385250432629,12.150390131448992,12.153058335613919,12.222440396121979,,,,
2023-08-02,,,,,,,,,,,,,,,,,,,12.372988393716712,12.345360859811027,12.260437952059304,12.27476064199418,12.471066894871752,,,
2023-08-09,,,,,,,,,,,,,,,,,,,,12.540331588173062,12.36781756850469,12.32708088786638,12.398710462903557,12.570225143421506,,
2023-08-16,,,,,,,,,,,,,,,,,,,,,12.475197184950074,12.37940113373858,12.326354030935361,12.399746250722389,12.361347177273844,
2023-08-23,,,,,,,,,,,,,,,,,,,,,,12.431721379610781,12.253997598967166,12.229267358023273,12.226209254631131,12.218064442829737
2023-08-30,,,,,,,,,,,,,,,,,,,,,,,12.18164116699897,12.058788465324156,12.091071331988418,12.119069235902028
2023-09-06,,,,,,,,,,,,,,,,,,,,,,,,11.88830957262504,11.955933409345704,12.020074028974317
2023-09-13,,,,,,,,,,,,,,,,,,,,,,,,,11.820795486702991,11.921078822046608
2023-09-20,,,,,,,,,,,,,,,,,,,,,,,,,,11.822083615118897
