sample_collect_date,2021-09-13,2021-09-20,2021-09-27,2021-10-04,2021-10-11,2021-10-18,2021-10-25,2021-11-01,2021-11-08,2021-11-15,2021-11-22,2021-11-29,2021-12-06,2021-12-13,2021-12-20,2021-12-27,2022-01-10,2022-01-17,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-21,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-04,2022-04-11,2022-04-18,2022-04-25,2022-05-02,2022-05-09,2022-05-16,2022-05-23,2022-05-30,2022-06-06,2022-06-13,2022-06-20,2022-06-27,2022-07-04,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-05,2022-09-12
2021-09-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-25,,,,,,,,,,,11.952710834758749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-01,,,,,,,,,,,11.970977847677617,11.937916070355953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-08,,,,,,,,,,,11.989244860596484,11.979515381925863,11.954368760997935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-15,,,,,,,,,,,12.007511873515353,12.021114693495772,12.012609381456969,12.000906477818255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-22,,,,,,,,,,,12.025778886434221,12.062714005065683,12.070850001916003,12.058572937424376,12.054584511143787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-29,,,,,,,,,,,,12.104313316635592,12.129090622375037,12.116239397030498,12.117455913383052,12.11414539168362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-06,,,,,,,,,,,,,12.187331242834071,12.173905856636619,12.180327315622318,12.186753830516945,12.161472192022664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-13,,,,,,,,,,,,,,12.23157231624274,12.243198717861583,12.259362269350271,12.24968697769618,12.224811252449227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-20,,,,,,,,,,,,,,,12.306070120100848,12.331970708183597,12.337901763369699,12.31806876391832,12.376292322584321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-27,,,,,,,,,,,,,,,,12.404579147016923,12.426116549043215,12.411326275387415,12.427761663866372,12.5156866897095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-10,,,,,,,,,,,,,,,,,12.60254612039025,12.597841298325603,12.530700346430475,12.540762925123355,12.636703545855495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-17,,,,,,,,,,,,,,,,,,12.691098809794697,12.582169687712527,12.553301042830283,12.600569306659406,12.634180791108719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-24,,,,,,,,,,,,,,,,,,,12.633639028994578,12.56583916053721,12.564435067463316,12.576571234207524,12.583850317150265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-31,,,,,,,,,,,,,,,,,,,,12.578377278244137,12.528300828267227,12.51896167730633,12.5015390559167,12.628009463838463,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-07,,,,,,,,,,,,,,,,,,,,,12.492166589071138,12.461352120405133,12.419227794683135,12.454509695624932,12.570910508842513,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-14,,,,,,,,,,,,,,,,,,,,,,12.403742563503938,12.336916533449568,12.2810099274114,12.3338561168664,12.336684568092263,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-21,,,,,,,,,,,,,,,,,,,,,,,12.254605272216002,12.107510159197869,12.09680172489029,12.129699733878349,12.073484232546623,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-28,,,,,,,,,,,,,,,,,,,,,,,,11.934010390984337,11.859747332914177,11.922714899664433,11.898525052919492,11.815115730691197,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-07,,,,,,,,,,,,,,,,,,,,,,,,,11.622692940938066,11.715730065450519,11.723565873292364,11.675129679179673,11.646866031444462,,,,,,,,,,,,,,,,,,,,,,,
2022-03-14,,,,,,,,,,,,,,,,,,,,,,,,,,11.508745231236604,11.548606693665233,11.535143627668148,11.531602903559751,11.536633112115233,,,,,,,,,,,,,,,,,,,,,,
2022-03-21,,,,,,,,,,,,,,,,,,,,,,,,,,,11.373647514038105,11.395157576156626,11.416339775675038,11.439134755235816,11.292630427450664,,,,,,,,,,,,,,,,,,,,,
2022-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.255171524645101,11.301076647790326,11.3416363983564,11.292612772045457,11.176872256594342,,,,,,,,,,,,,,,,,,,,
2022-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.185813519905613,11.244138041476981,11.292595116640252,11.244250765504683,11.191188057731186,,,,,,,,,,,,,,,,,,,
2022-04-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.146639684597565,11.292577461235044,11.311629274415026,11.28594270638673,11.228496772350999,,,,,,,,,,,,,,,,,,
2022-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.292559805829839,11.379007783325367,11.380697355042276,11.362202424436653,11.345695928794427,,,,,,,,,,,,,,,,,
2022-04-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.446386292235708,11.475452003697821,11.495908076522305,11.496276869832945,11.471712500047252,,,,,,,,,,,,,,,,
2022-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.570206652353367,11.629613728607959,11.646857810871465,11.624968797190489,11.632918476471241,,,,,,,,,,,,,,,
