sample_collect_date,2022-09-25,2022-10-02,2022-10-09,2022-10-16,2022-10-23,2022-10-30,2022-11-06,2022-11-13,2022-11-27,2022-12-04,2022-12-11,2022-12-25,2023-01-01,2023-01-08,2023-01-15,2023-01-22,2023-01-29,2023-02-05,2023-02-12,2023-02-19,2023-02-26,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2022-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-06,,,,,,,,,,,12.015913634589568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-13,,,,,,,,,,,12.062069082573155,12.070275524417843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-27,,,,,,,,,,,12.154379978540327,12.149735628031184,12.147038709677679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-04,,,,,,,,,,,12.200535426523913,12.189465679837856,12.189409222120618,12.20404125798891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-11,,,,,,,,,,,12.2466908745075,12.229195731644527,12.231779734563556,12.24454867979329,12.236449730742526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-25,,,,,,,,,,,,12.308655835257868,12.316520759449434,12.325563523402048,12.326754850034376,12.317241173526869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01,,,,,,,,,,,,,12.358891271892373,12.366070945206427,12.371907409680302,12.357965984760114,12.403572819230218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08,,,,,,,,,,,,,,12.406578367010807,12.417059969326228,12.398690795993359,12.412803558752277,12.461525951739072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-15,,,,,,,,,,,,,,,12.462212528972152,12.439415607226604,12.422034298274337,12.440663475731343,12.47631622109633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-22,,,,,,,,,,,,,,,,12.480140418459849,12.431265037796395,12.419800999723616,12.437921513028707,12.448129644053648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-29,,,,,,,,,,,,,,,,,12.440495777318455,12.398938523715888,12.399526804961084,12.40064290932994,12.42269894920665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-05,,,,,,,,,,,,,,,,,,12.378076047708161,12.361132096893462,12.353156174606232,12.357843531556028,12.382972165089278,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-12,,,,,,,,,,,,,,,,,,,12.32273738882584,12.305669439882525,12.292988113905405,12.301471008801773,12.311779045663211,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-19,,,,,,,,,,,,,,,,,,,,12.258182705158818,12.228132696254784,12.219969852514268,12.233881949277606,12.220812207600577,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-26,,,,,,,,,,,,,,,,,,,,,12.163277278604163,12.138468696226763,12.155984852892,12.149917400065494,12.135660429339794,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-05,,,,,,,,,,,,,,,,,,,,,,12.056967539939258,12.078087756506394,12.07902259253041,12.06831326603852,12.068777074024656,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-12,,,,,,,,,,,,,,,,,,,,,,,12.000190660120788,12.008127784995326,12.000966102737248,11.999839004082178,12.031102075288077,,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,,,,,,,,,,,,,,,,,,,,,,11.937232977460242,11.933618939435974,11.930900934139702,11.944968544922915,11.92840020866402,,,,,,,,,,,,,,,,,,,,,,
2023-03-26,,,,,,,,,,,,,,,,,,,,,,,,,11.8662717761347,11.861962864197224,11.858835014557753,11.85677456547616,11.828101371928884,,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,11.793024794254748,11.772701484192591,11.7851489222883,11.779797701866176,11.757153514972199,,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,11.68656795382743,11.71352327910044,11.731494031803468,11.719570511958638,11.700345878135577,,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.641897635912581,11.68319036174076,11.681987508945076,11.666769874600076,11.67646157357697,,,,,,,,,,,,,,,,,,
