sample_collect_date,2021-09-13,2021-09-20,2021-09-27,2021-10-04,2021-10-11,2021-10-18,2021-10-25,2021-11-01,2021-11-08,2021-11-15,2021-11-22,2021-11-29,2021-12-06,2021-12-13,2021-12-20,2021-12-27,2022-01-03,2022-01-10,2022-01-17,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-21,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-05,2022-04-11,2022-04-18,2022-04-25,2022-05-03,2022-05-09,2022-05-16,2022-05-24,2022-05-31,2022-06-06,2022-06-13,2022-06-20,2022-06-27,2022-07-04,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-05,2022-09-12
2021-09-13,,,,,12.14261417192246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-20,,,,,12.14074936686852,12.133314887400543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-27,,,,,12.13888456181458,11.997750829460276,12.219282578836172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-04,,,,,12.137019756760639,11.862186771520012,12.026433875859702,11.876338724564967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-11,,,,,12.135154951706697,11.726622713579747,11.83358517288323,11.78315331924579,11.76952305501696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-18,,,,,,11.59105865563948,11.640736469906761,11.689967913926612,11.801531019321425,11.082675104304759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-25,,,,,,,11.447887766930291,11.596782508607435,11.833538983625893,11.472619664217234,11.583040726438073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-01,,,,,,,,11.503597103288257,11.865546947930358,11.86256422412971,11.88320543370298,11.931951757568775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-08,,,,,,,,,11.897554912234826,12.252508784042185,12.183370140967885,12.143984161418288,12.387635992741759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-15,,,,,,,,,,12.64245334395466,12.483534848232791,12.3560165652678,12.520962448388206,12.691168018115443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-22,,,,,,,,,,,12.783699555497698,12.568048969117312,12.654288904034654,12.662572969269668,12.558844159655086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-29,,,,,,,,,,,,12.780081372966823,12.787615359681102,12.633977920423892,12.66131798130493,12.491723826690489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-06,,,,,,,,,,,,,12.920941815327549,12.605382871578117,12.763791802954772,12.72050274810777,12.754886895916224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-13,,,,,,,,,,,,,,12.57678782273234,12.866265624604615,12.94928166952505,12.932621179351871,12.6875954600419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-20,,,,,,,,,,,,,,,12.968739446254459,13.17806059094233,13.110355462787519,12.941088068164515,13.404639747469513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-27,,,,,,,,,,,,,,,,13.406839512359612,13.288089746223166,13.194580676287131,13.40362193419912,13.576230576250989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-03,,,,,,,,,,,,,,,,,13.465824029658814,13.448073284409746,13.402604120928725,13.462145340159598,13.46512912380228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-10,,,,,,,,,,,,,,,,,,13.701565892532361,13.40158630765833,13.348060104068207,13.349739591093458,13.613030221447715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-17,,,,,,,,,,,,,,,,,,,13.400568494387937,13.233974867976817,13.234350058384639,13.301707733611183,13.324085966373218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-24,,,,,,,,,,,,,,,,,,,,13.119889631885426,13.118960525675817,12.99038524577465,13.039626480168367,12.978114480715409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-31,,,,,,,,,,,,,,,,,,,,,13.003570992966996,12.679062757938118,12.755166993963517,12.762394893437174,12.741262539293368,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-07,,,,,,,,,,,,,,,,,,,,,,12.367740270101585,12.470707507758664,12.546675306158937,12.529313934164055,12.34635716043194,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-14,,,,,,,,,,,,,,,,,,,,,,,12.186248021553814,12.330955718880702,12.317365329034741,12.185835911790106,12.407157806998486,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-21,,,,,,,,,,,,,,,,,,,,,,,,12.115236131602467,12.105416723905428,12.025314663148269,12.143198388214612,12.07759236553984,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-28,,,,,,,,,,,,,,,,,,,,,,,,,11.893468118776116,11.864793414506433,11.87923896943074,11.913589626127681,11.610874424591913,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-07,,,,,,,,,,,,,,,,,,,,,,,,,,11.704272165864598,11.615279550646866,11.749586886715521,11.654797205283932,11.419397351537107,,,,,,,,,,,,,,,,,,,,,,,
2022-03-14,,,,,,,,,,,,,,,,,,,,,,,,,,,11.351320131862991,11.585584147303363,11.698719985975952,11.571540188223112,11.52089193572716,,,,,,,,,,,,,,,,,,,,,,
2022-03-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.421581407891205,11.74264276666797,11.72368302490912,11.660232217079102,11.76860339983387,,,,,,,,,,,,,,,,,,,,,
2022-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.78656554735999,11.875825861595125,11.799572498431045,11.871386398493087,11.871943320315527,,,,,,,,,,,,,,,,,,,,
2022-04-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.049703389236274,11.958818534261836,11.98885268267505,12.032444651613817,11.9623179828127,,,,,,,,,,,,,,,,,,,
2022-04-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.078253061134928,12.076952395811523,12.152820650087534,12.083273853127745,12.127439790115089,,,,,,,,,,,,,,,,,,
2022-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.17973539447074,12.29325931497354,12.224389035161964,12.198332388706579,12.309140112280241,,,,,,,,,,,,,,,,,
2022-04-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.433697979859543,12.365504217196186,12.269224987298069,12.373671630296345,12.590674592886755,,,,,,,,,,,,,,,,
2022-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.52677871094958,12.350245099974057,12.447421936600465,12.464582997124408,12.375597689752707,,,,,,,,,,,,,,,
2022-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.411010184481048,12.502734666328553,12.370014300302648,12.36296931385872,12.317425112279444,,,,,,,,,,,,,,
2022-05-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.567266184344659,12.259684154010593,12.348236208649068,12.340727312180075,12.327373223431257,,,,,,,,,,,,,
2022-05-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.133592558248246,12.331398374123753,12.367358397780796,12.430164489168801,12.080397577702314,,,,,,,,,,,,
2022-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3166652689141,12.390660597681427,12.520106846689153,12.298276501635536,12.622125292419508,,,,,,,,,,,
2022-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.410633911881968,12.597200295992312,12.48502986500687,12.607104301535335,12.650426173622519,,,,,,,,,,
2022-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.687142653512662,12.702908788940093,12.589579812170465,12.646396393304556,12.704773885369729,,,,,,,,,
2022-06-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.920787712873317,12.572055322805596,12.642366612986596,12.726142907993479,12.673258413896148,,,,,,,,
2022-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.554530833440728,12.638336832668633,12.747511930617229,12.628894846790939,12.552538932199397,,,,,,,
2022-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.634307052350671,12.768880953240977,12.584531279685729,12.57561974057232,12.758509920795504,,,,,,
2022-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.790249975864727,12.54016771258052,12.598700548945242,12.71282878739609,12.691070129152829,,,,,
2022-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.49580414547531,12.621781357318165,12.667147653996677,12.660608873953803,12.373336018631406,,,,
2022-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.644862165691087,12.621466520597263,12.630147618754778,12.471382597450233,12.786249786355885,,,
2022-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.575785387197849,12.599686363555753,12.569429176269061,12.692544786402362,12.966482706310964,,
2022-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.569225108356727,12.66747575508789,12.598839786448837,12.611000760416513,12.584559519648316,
2022-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.765522333906718,12.505134786495313,12.25551881452206,12.405501177400104,12.239623509021483
2022-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.411429786541788,11.900036868627609,12.226442835151893,12.225428942640173
2022-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.544554922733157,12.047384492903682,12.211234376258865
2022-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.86832615065547,12.197039809877555
2022-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.182845243496246
