sample_collect_date,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2023-03-26,,,,,12.030728698070064,,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,11.988236013314623,11.907044958683445,,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,11.945743328559182,11.928131187437279,11.93902589619256,,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,11.903250643803739,11.949217416191113,11.899828019018322,12.009774976628155,,,,,,,,,,,,,,,,,,
2023-04-23,,,,,11.860757959048298,11.970303644944947,11.860630141844084,11.89892831188736,11.879148840792919,,,,,,,,,,,,,,,,,
2023-04-30,,,,,,11.99138987369878,11.821432264669845,11.788081647146564,11.854860215164816,11.798638450521585,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,11.782234387495608,11.67723498240577,11.830571589536714,11.810999753555498,11.57992412100204,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,11.566388317664973,11.806282963908611,11.823361056589409,11.681018572613436,11.715182562658061,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,11.781994338280509,11.835722359623322,11.782113024224833,11.790631394078915,12.104213328952971,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,11.848083662657233,11.883207475836228,11.866080225499767,11.973827965519593,11.864998729603151,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,11.984301927447625,11.94152905692062,11.843442602086215,11.8512154902915,11.92639583310007,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,12.016977888341472,11.713057238652837,11.837432250979846,11.82881169177201,11.833505997004213,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,11.582671875219459,11.823649011668195,11.73122755044395,11.75588383866866,11.553521365888287,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,11.809865772356543,11.63364340911589,11.678261680333108,11.603652985000942,11.708326445367318,,,,,,,,
2023-07-02,,,,,,,,,,,,,,,11.53605926778783,11.600639521997556,11.653784604113598,11.737295804282413,11.369026460014089,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,11.523017363662003,11.703916223226253,11.76626516319751,11.591120487375887,11.617773559839645,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,11.75404784233891,11.795234522112604,11.813214514737686,11.82211957207506,11.910939230430191,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,11.8242038810277,12.035308542099484,12.026465584310477,12.029225411182082,12.106151159885153,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,12.25740256946128,12.230811596545893,12.147511591933972,12.172812203863566,12.426779774659115,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,12.435157608781308,12.265797772685863,12.239473247841982,12.318097947299453,12.383172459310613,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,12.384083953437754,12.306134291820396,12.209416119939789,12.276124729913626,12.257307969520385,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,12.37279533579881,12.100734292580126,12.169077000516637,12.1519273835703,12.147849502650656
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,11.992052465220464,12.06202927111965,12.046546797620213,12.066458810273451
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,11.954981541722663,11.941166211670128,11.985068117896244
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,11.835785625720042,11.903677425519039
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,11.822286733141834
