sample_collect_date,2022-09-25,2022-10-02,2022-10-09,2022-10-16,2022-10-23,2022-10-30,2022-11-06,2022-11-13,2022-11-27,2022-12-04,2022-12-11,2022-12-25,2023-01-01,2023-01-08,2023-01-15,2023-01-22,2023-01-29,2023-02-05,2023-02-12,2023-02-19,2023-02-26,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2022-09-25,,,,,11.778945828911912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-02,,,,,11.909205144659325,12.066616459457952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-09,,,,,12.039464460406737,12.084282945300883,12.161969959239542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-16,,,,,12.169723776154148,12.101949431143813,12.124869916776008,12.20740199035134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-23,,,,,12.299983091901561,12.119615916986744,12.087769874312475,12.146093364538917,12.045296384949518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-30,,,,,,12.137282402829674,12.050669831848941,12.084784738726496,12.081769517180284,11.876387386429167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-06,,,,,,,12.013569789385407,12.023476112914073,12.118242649411052,12.011526067342164,11.93991152754226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-13,,,,,,,,11.96216748710165,12.154715781641817,12.146664748255159,12.082714245549528,12.193278229890018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-27,,,,,,,,,12.227662046103351,12.416942110081152,12.368319681564067,12.340625825858984,12.500254156973392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-04,,,,,,,,,,12.552080790994149,12.511122399571336,12.414299623843467,12.507142112011126,12.621586506669761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-11,,,,,,,,,,,12.653925117578604,12.48797342182795,12.514030067048859,12.579514073446553,12.56566816513489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-25,,,,,,,,,,,,12.635321017796917,12.527805977124325,12.495369207000138,12.48976171876871,12.541233527964597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01,,,,,,,,,,,,,12.534693932162059,12.453296773776932,12.451808495585622,12.458734045758742,12.46419506703477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08,,,,,,,,,,,,,,12.411224340553725,12.413855272402532,12.37623456355289,12.414159901810985,12.354053608743866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-15,,,,,,,,,,,,,,,12.375902049219443,12.293735081347036,12.364124736587197,12.32480955662499,12.310133427524681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-22,,,,,,,,,,,,,,,,12.211235599141181,12.31408957136341,12.295565504506113,12.291256844015216,12.290712200491292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-29,,,,,,,,,,,,,,,,,12.264054406139623,12.266321452387235,12.27238026050575,12.241451518535632,12.445769420101295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
